schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0027428999999999999,,,,1493310.0003645776,12233195522.98662,0.081744790077209473,0.46576634512325832,,,,0.39607714462794852,,,,1.1759485530546623,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0023324999999999999,,,,1756055.7341907825,14385608574.490891,0.069513916969299316,0.46576634512325832,,,,0.39607714462794852,,,,1.1759485530546623,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0016846000000000001,,,,2431437.7300249315,19918337884.364239,0.050204992294311523,0.8888771633600675,,,,0.61434666861164811,,,,1.4468657661460531,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027420999999999999,,,,1493745.6693774844,12236764523.540352,0.081720948219299316,0.8888771633600675,,,,0.61434666861164811,,,,1.4468657661460531,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0018952000000000001,,,,2161249.4723512027,17704955677.501053,0.056481361389160156,0.8888771633600675,,,,0.61434666861164811,,,,1.4468657661460531,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0010332,,,,3964382.5009678667,32476221447.928764,0.030791759490966797,0.53891091174629668,,,,0.36267902274641955,,,,1.4859169622365951,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028487999999999999,,,,1437798.3712440326,11778444257.231115,0.084900856018066406,0.53891091174629668,,,,0.36267902274641955,,,,1.4859169622365951,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0019172,,,,2136448.9881076571,17501790110.577927,0.057137012481689453,0.53891091174629668,,,,0.36267902274641955,,,,1.4859169622365951,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.00125,,,,3276800,26843545600,0.037252902984619141,0.58926130203177296,,,,0.37878787878787878,,,,1.5556498373638805,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0033,,,,1241212.1212121213,10168009696.969698,0.098347663879394531,0.58926130203177296,,,,0.37878787878787878,,,,1.5556498373638805,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0021213,,,,1930891.4344977136,15817862631.40527,0.063219666481018066,0.58926130203177296,,,,0.37878787878787878,,,,1.5556498373638805,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0010623,,,,3855784.6182810883,31586587592.958675,0.03165900707244873,0.46528842363453193,,,,0.35539125489277706,,,,1.3092286803030966,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0029891000000000002,,,,1370312.1340871833,11225597002.442205,0.089082121849060059,0.46528842363453193,,,,0.35539125489277706,,,,1.3092286803030966,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0022831000000000001,,,,1794051.9469142831,14696873549.121807,0.068041682243347168,0.46528842363453193,,,,0.35539125489277706,,,,1.3092286803030966,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0019422,,,,2108948.6149727115,17276507053.856453,0.057882070541381836,0.97588182092252029,,,,0.70372114931700425,,,,1.3867450507486685,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0027599,,,,1484111.7431791006,12157843400.123192,0.082251429557800293,0.97588182092252029,,,,0.70372114931700425,,,,1.3867450507486685,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0019902000000000001,,,,2058084.6146115968,16859829162.898201,0.059312582015991218,0.97588182092252029,,,,0.70372114931700425,,,,1.3867450507486685,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0010738,,,,3814490.594151611,31248306947.289997,0.032001733779907227,0.48700621343371581,,,,0.39129801034909989,,,,1.2445915914553947,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0027442,,,,1492602.5799868815,12227400335.252533,0.081783533096313477,0.48700621343371581,,,,0.39129801034909989,,,,1.2445915914553947,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0022049000000000001,,,,1857680.620436301,15218119642.614178,0.065711140632629395,0.48700621343371581,,,,0.39129801034909989,,,,1.2445915914553947,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0016895,,,,2424385.9129920094,19860569399.230541,0.05035102367401123,0.88617886178861793,,,,0.59843440068007936,,,,1.4808287437713088,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0028232000000000001,,,,1450835.9308586002,11885247945.593653,0.084137916564941406,0.88617886178861793,,,,0.59843440068007936,,,,1.4808287437713088,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0019065,,,,2148439.5489116181,17600016784.683975,0.056818127632141113,0.88617886178861793,,,,0.59843440068007936,,,,1.4808287437713088,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0010476000000000001,,,,3909889.2707140124,32029812905.68919,0.031220912933349613,0.55212395910192902,,,,0.36459819719486308,,,,1.5143354063455254,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028733000000000001,,,,1425538.5793338669,11678012041.903038,0.085631012916564941,0.55212395910192902,,,,0.36459819719486308,,,,1.5143354063455254,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0018974,,,,2158743.5437967745,17684427110.783176,0.056546926498413086,0.55212395910192902,,,,0.36459819719486308,,,,1.5143354063455254,,,,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0010801000000000001,0.0010460250000000001,0.001685275,0.00063924999999999984,3792241.4591241549,31066042033.145077,0.032189488410949707,0.54591271034810351,0.48169624635610142,0.86666859391371243,0.38497234755761101,0.38504294456848931,0.36411840358275221,0.59265554901993056,0.22853714543717835,1.4514865127630756,1.2930694080911711,1.4906298021169613,0.19756039402579018,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.002836,0.0027559749999999999,0.0028808000000000002,0.00012482500000000028,1444287.7291960507,11831605077.574047,0.084519386291503906,0.54591271034810351,0.48169624635610142,0.86666859391371243,0.38497234755761101,0.38504294456848931,0.36411840358275221,0.59265554901993056,0.22853714543717835,1.4514865127630756,1.2930694080911711,1.4906298021169613,0.19756039402579018,2914040874592546793,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4096,8192,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0019759000000000001,0.001914525,0.0022238750000000002,0.00030935000000000012,2072979.4017915886,16981847259.476694,0.058886408805847168,0.54591271034810351,0.48169624635610142,0.86666859391371243,0.38497234755761101,0.38504294456848931,0.36411840358275221,0.59265554901993056,0.22853714543717835,1.4514865127630756,1.2930694080911711,1.4906298021169613,0.19756039402579018,2914040874592546793,pass
