schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0389556,,,,215337666.47157276,3445402663.5451641,0.29024183750152588,0.83844535605343429,,,,0.81848052654817283,,,,1.0243925528557905,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.038027999999999999,,,,220590301.8828232,3529444830.1251712,0.28333067893981934,0.83844535605343429,,,,0.81848052654817283,,,,1.0243925528557905,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.033019600000000003,,,,254049352.50578442,4064789640.0925508,0.24601519107818606,0.75204697275789578,,,,0.89824565221530972,,,,0.83723975830347797,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.036760099999999997,,,,228198726.33643544,3651179621.382967,0.27388408780097961,0.75204697275789578,,,,0.89824565221530972,,,,0.83723975830347797,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.043906300000000002,,,,191057046.48307872,3056912743.7292595,0.32712742686271667,0.75204697275789578,,,,0.89824565221530972,,,,0.83723975830347797,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.031738700000000002,,,,264302192.59137896,4228835081.4620633,0.2364717423915863,0.83910872111314694,,,,0.78271881388827913,,,,1.0720436333256664,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.040549300000000003,,,,206874298.69319567,3309988779.0911307,0.30211582779884338,0.83910872111314694,,,,0.78271881388827913,,,,1.0720436333256664,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.037824299999999998,,,,221778274.81275266,3548452397.0040426,0.28181299567222595,0.83910872111314694,,,,0.78271881388827913,,,,1.0720436333256664,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.031550300000000003,,,,265880451.21599475,4254087219.4559159,0.23506805300712588,0.84031950481547779,,,,0.81737375516844746,,,,1.0280725304696157,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.038599599999999998,,,,217323702.83629882,3477179245.3807812,0.287589430809021,0.84031950481547779,,,,0.81737375516844746,,,,1.0280725304696157,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.037545599999999998,,,,223424529.10594052,3574792465.6950483,0.27973651885986328,0.84031950481547779,,,,0.81737375516844746,,,,1.0280725304696157,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.032710400000000001,,,,256450792.40853062,4103212678.53649,0.24371147155761719,0.90846576422949377,,,,0.86573468772000395,,,,1.0493581660936171,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.037783400000000002,,,,222018346.68134683,3552293546.9015493,0.28150826692581177,0.90846576422949377,,,,0.86573468772000395,,,,1.0493581660936171,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.036006200000000002,,,,232976765.11267501,3727628241.8028002,0.26826709508895874,0.90846576422949377,,,,0.86573468772000395,,,,1.0493581660936171,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0316853,,,,264747627.44869071,4235962039.1790514,0.23607388138771057,0.88858632400492454,,,,0.8692764374406724,,,,1.0222137466662555,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.036450200000000002,,,,230138874.40946823,3682221990.5514917,0.27157515287399292,0.88858632400492454,,,,0.8692764374406724,,,,1.0222137466662555,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.035658099999999998,,,,235251121.06365734,3764017937.0185175,0.26567354798316956,0.88858632400492454,,,,0.8692764374406724,,,,1.0222137466662555,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0310275,,,,270360422.2061075,4325766755.29772,0.23117288947105408,0.92715993676994846,,,,0.83617876209700237,,,,1.1088058903155826,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.037106300000000002,,,,226069643.16032586,3617114290.5652137,0.27646347880363464,0.92715993676994846,,,,0.83617876209700237,,,,1.1088058903155826,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.033465099999999998,,,,250667351.95771119,4010677631.323379,0.24933442473411557,0.92715993676994846,,,,0.83617876209700237,,,,1.1088058903155826,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.036437999999999998,,,,230215928.42636809,3683454854.8218894,0.27148425579071045,0.92666861640578302,,,,0.92464632366935229,,,,1.0021870986610377,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.039407499999999998,,,,212868311.86956799,3405892989.9130878,0.29360875487327576,0.92666861640578302,,,,0.92464632366935229,,,,1.0021870986610377,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.039321500000000002,,,,213333875.86943528,3413342013.9109645,0.29296800494194031,0.92666861640578302,,,,0.92464632366935229,,,,1.0021870986610377,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0300874,,,,278808006.00915998,4460928096.1465597,0.22416859865188599,0.87924721284647644,,,,0.81373378950357678,,,,1.0805096509300254,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0369745,,,,226875495.27376977,3630007924.3803163,0.27548149228096008,0.87924721284647644,,,,0.81373378950357678,,,,1.0805096509300254,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0342195,,,,245141162.20283756,3922258595.2454009,0.25495514273643494,0.87924721284647644,,,,0.81373378950357678,,,,1.0805096509300254,,,,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.032297400000000004,0.031651550000000001,0.034336649999999996,0.0026850999999999958,259730133.07572743,4155682129.2116389,0.24063438177108767,0.87724484793633239,0.8389428798482188,0.91301647727356605,0.074073597425347248,0.86750556258033817,0.81820383370324146,0.89185287484332632,0.073649041140084859,1.0241478641042621,0.99757178717877215,1.0550295329016295,0.057457745722857334,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.038191500000000003,0.037073350000000005,0.038981124999999998,0.0019077749999999935,219645942.15990466,3514335074.5584745,0.28454884886741638,0.87724484793633239,0.8389428798482188,0.91301647727356605,0.074073597425347248,0.86750556258033817,0.81820383370324146,0.89185287484332632,0.073649041140084859,1.0241478641042621,0.99757178717877215,1.0550295329016295,0.057457745722857334,10919543989614769231,pass
3,"2026-08-03T11:58:20Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8388608,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.037684949999999995,0.035919174999999998,0.039388724999999999,0.0034695500000000018,222598358.23054034,3561573731.6886454,0.28077475726604456,0.87724484793633239,0.8389428798482188,0.91301647727356605,0.074073597425347248,0.86750556258033817,0.81820383370324146,0.89185287484332632,0.073649041140084859,1.0241478641042621,0.99757178717877215,1.0550295329016295,0.057457745722857334,10919543989614769231,pass
