schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0029840000000000001,,,,87849865.951742619,11244782841.823055,0.088930130004882812,1.4988377702732334,,,,1.145274798927614,,,,1.3087145300644707,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0022801000000000002,,,,114970396.0352616,14716210692.513485,0.067952275276184082,1.4988377702732334,,,,1.145274798927614,,,,1.3087145300644707,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0031302999999999999,,,,83744050.091045588,10719238411.653835,0.093290209770202637,1.3207459600860723,,,,1.0929436821340037,,,,1.2084300240496182,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0028641000000000001,,,,91527530.463321805,11715523899.305191,0.085356831550598145,1.3207459600860723,,,,1.0929436821340037,,,,1.2084300240496182,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0023701,,,,110604615.83899413,14157390827.391249,0.07063448429107666,1.3207459600860723,,,,1.0929436821340037,,,,1.2084300240496182,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0030875999999999998,,,,84902189.402772382,10867480243.554865,0.092017650604248047,1.3085268689608407,,,,1.0909090909090908,,,,1.1994829632141042,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028303,,,,92620570.257569864,11855432992.968943,0.084349513053894043,1.3085268689608407,,,,1.0909090909090908,,,,1.1994829632141042,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023595999999999999,,,,111096796.06713003,14220389896.592644,0.070321559906005859,1.3085268689608407,,,,1.0909090909090908,,,,1.1994829632141042,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0032198999999999999,,,,81413708.500263989,10420954688.033791,0.095960497856140137,1.3738533088705891,,,,1.1259572682449206,,,,1.220164696846866,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028597000000000002,,,,91668356.820645511,11733549673.042625,0.085225701332092285,1.3738533088705891,,,,1.1259572682449206,,,,1.220164696846866,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0023437000000000002,,,,111850492.81051329,14316863079.745701,0.069847702980041504,1.3738533088705891,,,,1.1259572682449206,,,,1.220164696846866,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0032031,,,,81840716.805594578,10475611751.116106,0.095459818840026855,1.301121130879844,,,,1.1077258265320238,,,,1.1745877000568687,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028915999999999998,,,,90657075.667450547,11604105685.43367,0.086176395416259766,1.301121130879844,,,,1.1077258265320238,,,,1.1745877000568687,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0024618000000000001,,,,106484686.00211227,13630039808.27037,0.07336735725402832,1.301121130879844,,,,1.1077258265320238,,,,1.1745877000568687,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0039651,,,,66112834.480845377,8462442813.5482082,0.11816918849945068,1.5571394910461829,,,,1.4006499699742132,,,,1.1117263587810242,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028308999999999999,,,,92600939.630506203,11852920272.704794,0.08436739444732666,1.5571394910461829,,,,1.4006499699742132,,,,1.1117263587810242,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0025463999999999999,,,,102946905.4351241,13177203895.695885,0.075888633728027344,1.5571394910461829,,,,1.4006499699742132,,,,1.1117263587810242,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0030774999999999999,,,,85180828.594638512,10903146060.113729,0.091716647148132324,1.2062477952416415,,,,1.0685021873481009,,,,1.1289146709520637,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0028801999999999999,,,,91015901.673494905,11650035414.207348,0.085836648941040039,1.2062477952416415,,,,1.0685021873481009,,,,1.1289146709520637,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0025512999999999998,,,,102749186.68913887,13151895896.209776,0.076034665107727051,1.2062477952416415,,,,1.0685021873481009,,,,1.1289146709520637,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0034477000000000002,,,,76034457.754444987,9732410592.5689583,0.10274946689605713,1.4735020087186941,,,,1.1402632623362878,,,,1.2922472006154373,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0030236,,,,86699298.849054113,11097510252.678926,0.090110301971435547,1.4735020087186941,,,,1.1402632623362878,,,,1.2922472006154373,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0023398,,,,112036926.23301136,14340726557.825455,0.069731473922729492,1.4735020087186941,,,,1.1402632623362878,,,,1.2922472006154373,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0031486000000000001,,,,83257320.713968113,10656937051.387918,0.093835592269897461,1.305065075022797,,,,1.1042682285273384,,,,1.181837022299594,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028513000000000002,,,,91938414.056746036,11768116999.263493,0.084975361824035645,1.305065075022797,,,,1.1042682285273384,,,,1.181837022299594,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0024126,,,,108656221.50377187,13907996352.4828,0.071901082992553711,1.305065075022797,,,,1.1042682285273384,,,,1.181837022299594,,,,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0031424000000000001,0.0031242750000000001,0.0032693000000000002,0.00014502500000000002,83421588.594704688,10677963340.1222,0.09365081787109375,1.3303540813229948,1.3076614204763297,1.4164107295032018,0.10874930902687208,1.1059970275296811,1.0903080155995608,1.1295337667677625,0.039225751168201706,1.2062460204246586,1.1800246917389128,1.235967471488564,0.055942779749651228,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.00286755,0.0028462000000000001,0.0028837999999999997,3.7599999999999613e-05,91417412.076511309,11701428745.793447,0.085459649562835693,1.3303540813229948,1.3076614204763297,1.4164107295032018,0.10874930902687208,1.1059970275296811,1.0903080155995608,1.1295337667677625,0.039225751168201706,1.2062460204246586,1.1800246917389128,1.235967471488564,0.055942779749651228,10289754252369591526,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,128,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0023648499999999999,0.0023368999999999998,0.0024248999999999998,8.7999999999999971e-05,110850159.62957482,14188820432.585577,0.07047802209854126,1.3303540813229948,1.3076614204763297,1.4164107295032018,0.10874930902687208,1.1059970275296811,1.0903080155995608,1.1295337667677625,0.039225751168201706,1.2062460204246586,1.1800246917389128,1.235967471488564,0.055942779749651228,10289754252369591526,pass
