schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0034034999999999998,,,,19255472.307918321,9858801821.6541805,0.101432204246521,0.64904209050717077,,,,0.53054208902600264,,,,1.2233564573523596,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0027821,,,,23556306.38726142,12060828870.277847,0.082913041114807129,0.64904209050717077,,,,0.53054208902600264,,,,1.2233564573523596,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0017358,,,,37755501.785920039,19330816914.39106,0.051730871200561523,0.57813749000799364,,,,0.14304196985554063,,,,4.0417332800426324,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.012134900000000001,,,,5400621.3483423842,2765118130.3513007,0.36164820194244385,0.57813749000799364,,,,0.14304196985554063,,,,4.0417332800426324,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0030024000000000001,,,,21827871.036504131,11175869970.690115,0.089478492736816406,0.57813749000799364,,,,0.14304196985554063,,,,4.0417332800426324,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0019107,,,,34299471.397916995,17561329355.733501,0.056943297386169434,0.49552633626390724,,,,0.40994228582462616,,,,1.2087709743509945,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0046608999999999999,,,,14060803.707438478,7199131498.2085009,0.13890564441680908,0.49552633626390724,,,,0.40994228582462616,,,,1.2087709743509945,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0038559000000000002,,,,16996291.397598483,8702101195.5704231,0.11491477489471436,0.49552633626390724,,,,0.40994228582462616,,,,1.2087709743509945,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0033609,,,,19499538.814008154,9983763872.7721748,0.10016262531280518,0.36995574929000724,,,,1.0585845223471606,,,,0.3494815401888911,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0031749,,,,20641909.981416736,10568657910.485369,0.094619393348693848,0.36995574929000724,,,,1.0585845223471606,,,,0.3494815401888911,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0090846,,,,7213966.4927459657,3693550844.2859344,0.27074217796325684,0.36995574929000724,,,,1.0585845223471606,,,,0.3494815401888911,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0024275,,,,26997322.348094746,13822629042.22451,0.072345137596130371,1.0266006935633933,,,,0.28517891966824088,,,,3.5998477543770613,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0085121999999999993,,,,7699067.2211649166,3941922417.2364373,0.25368332862854004,1.0266006935633933,,,,0.28517891966824088,,,,3.5998477543770613,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0023646000000000001,,,,27715469.846908566,14190320561.617186,0.070470571517944336,1.0266006935633933,,,,0.28517891966824088,,,,3.5998477543770613,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0019158999999999999,,,,34206378.203455299,17513665640.169113,0.057098269462585449,0.24924221727874696,,,,0.63651162790697668,,,,0.39157527742002629,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0030100000000000001,,,,21772757.475083057,11147651827.242525,0.089704990386962891,0.24924221727874696,,,,0.63651162790697668,,,,0.39157527742002629,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0076869,,,,8525673.5485045984,4365144856.8343544,0.2290874719619751,0.24924221727874696,,,,0.63651162790697668,,,,0.39157527742002629,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0017595,,,,37246945.154873542,19070435919.295254,0.052437186241149902,0.72196463009314338,,,,0.57739638368391688,,,,1.2503795494645276,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0030473000000000002,,,,21506251.435697172,11011200735.076952,0.090816617012023926,0.72196463009314338,,,,0.57739638368391688,,,,1.2503795494645276,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0024371000000000002,,,,26890976.980837878,13768180214.188993,0.072631239891052246,0.72196463009314338,,,,0.57739638368391688,,,,1.2503795494645276,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0017063,,,,38408251.772841819,19665024907.695011,0.050851702690124512,0.64787181531685456,,,,0.19728976609201382,,,,3.2838592094771615,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0086487000000000005,,,,7577555.0082671382,3879708164.2327747,0.25775134563446045,0.64787181531685456,,,,0.19728976609201382,,,,3.2838592094771615,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0026337000000000001,,,,24883623.799217828,12740415385.199528,0.078490376472473145,0.64787181531685456,,,,0.19728976609201382,,,,3.2838592094771615,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0016968,,,,38623290.900518626,19775124941.065536,0.050568580627441406,0.63382017855141759,,,,0.60146751267236187,,,,1.0537895483919166,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028211,,,,23230654.709156003,11894095211.087873,0.084075331687927246,0.63382017855141759,,,,0.60146751267236187,,,,1.0537895483919166,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0026771,,,,24480221.134810057,12533873221.022749,0.079783797264099121,0.63382017855141759,,,,0.60146751267236187,,,,1.0537895483919166,,,,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0018658500000000001,0.0017535750000000001,0.0024367,0.00068312499999999992,35123938.151512712,17983456333.574509,0.055606663227081299,0.60597883427970567,0.36191135829133342,0.66727272540366389,0.30536136711233047,0.55302150276469209,0.28462179208431881,0.61022854148101557,0.32560674939669676,1.2160637158516772,0.38873601447490669,3.3628563457021365,2.9741203312272297,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0032891999999999999,0.0030379750000000001,0.0085463250000000004,0.0055083500000000004,19924601.726863675,10201396084.154202,0.098025798797607422,0.60597883427970567,0.36191135829133342,0.66727272540366389,0.30536136711233047,0.55302150276469209,0.28462179208431881,0.61022854148101557,0.32560674939669676,1.2160637158516772,0.38873601447490669,3.3628563457021365,2.9741203312272297,9751848401197171339,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,512,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0028922499999999999,0.0025845500000000001,0.0076474500000000001,0.0050629000000000004,22659175.382487684,11601497795.833694,0.086195766925811768,0.60597883427970567,0.36191135829133342,0.66727272540366389,0.30536136711233047,0.55302150276469209,0.28462179208431881,0.61022854148101557,0.32560674939669676,1.2160637158516772,0.38873601447490669,3.3628563457021365,2.9741203312272297,9751848401197171339,pass
