schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0052578,,,,3233.2914907375707,6381841644.7944012,0.1566945806020883,0.69195898799069644,,,,0.55450949066149346,,,,1.2478758247496085,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0042134,,,,4034.7462856600368,7963745905.9192104,0.12556904901457622,0.69195898799069644,,,,0.55450949066149346,,,,1.2478758247496085,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0028865000000000002,,,,5889.4855361164036,11624613545.816732,0.086024365116194587,0.6549807125028364,,,,0.55576948995898878,,,,1.1785114590424324,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0051936999999999999,,,,3273.1963725282553,6460605541.3289175,0.15478425259102019,0.6549807125028364,,,,0.55576948995898878,,,,1.1785114590424324,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0044070000000000003,,,,3857.4994327206714,7613897662.8091669,0.13133877604956506,0.6549807125028364,,,,0.55576948995898878,,,,1.1785114590424324,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0029033000000000002,,,,5855.4059174043323,11557347501.119415,0.086525043908487004,0.67159380060143425,,,,0.55965071226169594,,,,1.200023132084201,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0051877,,,,3276.9820922566842,6468077760.8574123,0.15460543873663005,0.67159380060143425,,,,0.55965071226169594,,,,1.200023132084201,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0043229999999999996,,,,3932.454314133704,7761842933.1482773,0.12883538208810297,0.67159380060143425,,,,0.55965071226169594,,,,1.200023132084201,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0028038999999999998,,,,6062.9837012732269,11967062662.719784,0.083562694387423517,0.64960730255079568,,,,0.50745647373945779,,,,1.2801241804323145,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0055253999999999998,,,,3076.7003293879179,6072763419.8429079,0.16466967850788899,0.64960730255079568,,,,0.50745647373945779,,,,1.2801241804323145,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0043163000000000003,,,,3938.5584875935406,7773891295.7857418,0.12863570661736728,0.64960730255079568,,,,0.50745647373945779,,,,1.2801241804323145,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0028915,,,,5879.3014006570984,11604512190.904375,0.08617337666151971,0.6767225238719341,,,,0.53993240341344084,,,,1.2533467515446546,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0053553000000000003,,,,3174.4253356487961,6265652157.6755733,0.15960030573592823,0.6767225238719341,,,,0.53993240341344084,,,,1.2533467515446546,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0042728000000000002,,,,3978.6556824564686,7853034778.1314354,0.12733930617303871,0.6767225238719341,,,,0.53993240341344084,,,,1.2533467515446546,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0041368999999999998,,,,4109.3572481810052,8111012352.2444344,0.1232891723711018,0.96478462650714802,,,,0.77841753692727444,,,,1.2394178968725951,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0053144999999999998,,,,3198.7957474833006,6313754257.2208109,0.15838437152607521,0.96478462650714802,,,,0.77841753692727444,,,,1.2394178968725951,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0042878999999999999,,,,3964.6446978707527,7825380022.855011,0.12778932103992058,0.96478462650714802,,,,0.77841753692727444,,,,1.2394178968725951,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0029020999999999999,,,,5857.8270907274045,11562126391.233934,0.086489281137608967,0.67153369122547202,,,,0.55779580226032144,,,,1.2039059607552758,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0052027999999999996,,,,3267.4713615745372,6449305566.2335672,0.15505545360351192,0.67153369122547202,,,,0.55779580226032144,,,,1.2039059607552758,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0043216000000000001,,,,3933.7282487967418,7764357413.9207697,0.12879365885541191,0.67153369122547202,,,,0.55779580226032144,,,,1.2039059607552758,,,,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0029094000000000004,0.00289025,0.0030183000000000002,0.00012805000000000021,5843.1291675259499,11533115762.700212,0.086706837993783675,0.67369868805619237,0.66307598808078816,0.70756820999238679,0.044492221911598628,0.55678264610965511,0.54474061836495757,0.57627336259458262,0.031532744229625043,1.2361489459468755,1.2029352535875071,1.24922959973951,0.046294346152002896,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0052364000000000004,0.0052008749999999998,0.0053660500000000007,0.00016517500000000091,3246.5052326025511,6407922809.5638218,0.15605681118809678,0.67369868805619237,0.66307598808078816,0.70756820999238679,0.044492221911598628,0.55678264610965511,0.54474061836495757,0.57627336259458262,0.031532744229625043,1.2361489459468755,1.2029352535875071,1.24922959973951,0.046294346152002896,15447689641406738629,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,17,1973791,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0043118000000000002,0.0042666750000000002,0.0043357999999999999,6.9124999999999742e-05,3942.668954960805,7782004499.2810421,0.12850159622657467,0.67369868805619237,0.66307598808078816,0.70756820999238679,0.044492221911598628,0.55678264610965511,0.54474061836495757,0.57627336259458262,0.031532744229625043,1.2361489459468755,1.2029352535875071,1.24922959973951,0.046294346152002896,15447689641406738629,pass
