schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0058552999999999999,,,,358163031.78317082,5730608508.5307331,0.17450153827667236,1.2481920411949565,,,,1.1260225778354653,,,,1.1084964598084133,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0052821999999999999,,,,397022452.76589298,6352359244.2542877,0.15742182731628418,1.2481920411949565,,,,1.1260225778354653,,,,1.1084964598084133,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0058300000000000001,,,,359717324.18524873,5755477186.9639797,0.17374753952026367,1.0226814250881471,,,,0.71519701653663081,,,,1.4299296577613274,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0081516000000000002,,,,257268757.05382991,4116300112.8612785,0.24293661117553711,1.0226814250881471,,,,0.71519701653663081,,,,1.4299296577613274,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0057007000000000004,,,,367876225.72666514,5886019611.6266422,0.16989409923553467,1.0226814250881471,,,,0.71519701653663081,,,,1.4299296577613274,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0059630999999999998,,,,351688215.86087775,5627011453.774044,0.17771422863006592,1.111730489578284,,,,0.69196760118826584,,,,1.6066221708490249,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0086175999999999996,,,,243356851.09543261,3893709617.5269217,0.25682449340820312,1.111730489578284,,,,0.69196760118826584,,,,1.6066221708490249,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0053638000000000002,,,,390982512.39792681,6255720198.3668289,0.15985369682312012,1.111730489578284,,,,0.69196760118826584,,,,1.6066221708490249,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0054974000000000004,,,,381480699.9672572,6103691199.4761152,0.16383528709411621,0.56404994715943491,,,,1.0258639994028513,,,,0.54982916593989517,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0053588000000000004,,,,391347316.56340969,6261557065.014555,0.15970468521118164,0.56404994715943491,,,,1.0258639994028513,,,,0.54982916593989517,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0097462999999999994,,,,215174168.6588757,3442786698.5420113,0.29046237468719482,0.56404994715943491,,,,1.0258639994028513,,,,0.54982916593989517,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0057768000000000003,,,,363030051.2394405,5808480819.831048,0.17216205596923828,1.0547379952528757,,,,1.0534877359350781,,,,1.0011867810845352,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0054834999999999997,,,,382447706.75663358,6119163308.1061373,0.16342103481292725,1.0547379952528757,,,,1.0534877359350781,,,,1.0011867810845352,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0054770000000000001,,,,382901588.46083623,6126425415.3733797,0.16322731971740723,1.0547379952528757,,,,1.0534877359350781,,,,1.0011867810845352,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0054684,,,,383503767.09823716,6136060273.5717945,0.16297101974487305,1.0023645861974153,,,,0.93225135531385317,,,,1.0752085051782605,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0058658,,,,357521906.64529985,5720350506.3247976,0.17481446266174316,1.0023645861974153,,,,0.93225135531385317,,,,1.0752085051782605,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0054555000000000003,,,,384410594.81257445,6150569517.0011911,0.16258656978607178,1.0023645861974153,,,,0.93225135531385317,,,,1.0752085051782605,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.005241,,,,400143484.06792599,6402295745.0868158,0.15619397163391113,1.0233529894169564,,,,0.99137441834071049,,,,1.032256804779943,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0052865999999999998,,,,396692013.77066547,6347072220.3306475,0.15755295753479004,1.0233529894169564,,,,0.99137441834071049,,,,1.032256804779943,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0051213999999999999,,,,409488030.61662829,6551808489.8660526,0.15262961387634277,1.0233529894169564,,,,0.99137441834071049,,,,1.032256804779943,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0052351000000000003,,,,400594449.00765979,6409511184.1225567,0.15601813793182373,0.97760971055088697,,,,1.0316890999743806,,,,0.94758169934640524,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0050743000000000003,,,,413288926.55144548,6612622824.8231277,0.15122592449188232,0.97760971055088697,,,,1.0316890999743806,,,,0.94758169934640524,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0053550000000000004,,,,391625023.34267038,6266000373.4827261,0.1595914363861084,0.97760971055088697,,,,1.0316890999743806,,,,0.94758169934640524,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0061327999999999999,,,,341956691.88625097,5471307070.1800156,0.18277168273925781,1.3023848457176834,,,,1.2924490527070029,,,,1.0076875703455159,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0047451000000000004,,,,441961602.49520552,7071385639.9232883,0.14141499996185303,1.3023848457176834,,,,1.2924490527070029,,,,1.0076875703455159,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0047089000000000002,,,,445359213.4044044,7125747414.4704704,0.14033615589141846,1.3023848457176834,,,,1.2924490527070029,,,,1.0076875703455159,,,,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0058034000000000002,0.0054901500000000001,0.0059351250000000003,0.00044497500000000023,361366095.73698175,5781857531.791708,0.17295479774475098,1.0279981490911325,1.0176022153654642,1.0962625800450958,0.078660364679631556,1.0086192088717809,0.91212914308732573,1.0547218712173883,0.14259272813006252,1.0477045982599724,1.0060623730302707,1.1332713325483936,0.12720895951812294,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0057269999999999995,0.00534075,0.0062338250000000001,0.00089307500000000012,366186834.29369658,5858989348.6991453,0.17067790031433103,1.0279981490911325,1.0176022153654642,1.0962625800450958,0.078660364679631556,1.0086192088717809,0.91212914308732573,1.0547218712173883,0.14259272813006252,1.0477045982599724,1.0060623730302707,1.1332713325483936,0.12720895951812294,6689061191265501673,pass
3,"2026-08-03T11:56:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,2097152,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0054432500000000002,0.0053368000000000001,0.0055444750000000001,0.00020767500000000005,385275708.44624072,6164411335.1398516,0.16222149133682251,1.0279981490911325,1.0176022153654642,1.0962625800450958,0.078660364679631556,1.0086192088717809,0.91212914308732573,1.0547218712173883,0.14259272813006252,1.0477045982599724,1.0060623730302707,1.1332713325483936,0.12720895951812294,6689061191265501673,pass
