schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.051026099999999998,,,,19.597813667907211,657593506.06846309,1.5206962823867798,1.6242491587638483,,,,1.6441753938386396,,,,0.98788071202776617,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0836755,,,,11.950929483540582,401006650.69225758,2.4937242269515991,1.6758024978170136,,,,1.6552230952437472,,,,1.0124330083554303,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.050552399999999997,,,,19.781454490785798,663755469.57216668,1.5065789222717285,1.6758024978170136,,,,1.6552230952437472,,,,1.0124330083554303,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0499316,,,,20.027397479752302,672007946.87132001,1.4880776405334473,1.6758024978170136,,,,1.6552230952437472,,,,1.0124330083554303,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.083673600000000001,,,,11.951200856662076,401015756.46320939,2.4936676025390625,1.670428479310696,,,,1.6451070640024694,,,,1.0153919558564295,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0508621,,,,19.661004952607147,659713853.73391974,1.5158087015151978,1.670428479310696,,,,1.6451070640024694,,,,1.0153919558564295,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0500911,,,,19.963626272930721,669868140.24846733,1.4928311109542847,1.670428479310696,,,,1.6451070640024694,,,,1.0153919558564295,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.083663699999999994,,,,11.952615052884346,401063209.01418418,2.4933725595474243,1.6603267718332442,,,,1.6430033070705323,,,,1.0105437796066274,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0509212,,,,19.638186060030009,658948178.75462484,1.5175700187683105,1.6603267718332442,,,,1.6430033070705323,,,,1.0105437796066274,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.050389900000000001,,,,19.845246765720908,665895983.12360215,1.501736044883728,1.6603267718332442,,,,1.6430033070705323,,,,1.0105437796066274,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.082119899999999996,,,,12.177316338670652,408602933.02841336,2.4473637342453003,1.6703428356402614,,,,1.6311528323736162,,,,1.0240259542140002,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.050344699999999999,,,,19.863064036532148,666493831.52546346,1.5003889799118042,1.6703428356402614,,,,1.6311528323736162,,,,1.0240259542140002,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.049163499999999999,,,,20.340293103623623,682506981.8056078,1.4651864767074585,1.6703428356402614,,,,1.6311528323736162,,,,1.0240259542140002,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.083408800000000005,,,,11.989142632432069,402288871.19824284,2.4857759475708008,1.6777424876646641,,,,1.6382002125114654,,,,1.0241376327821237,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.050914899999999999,,,,19.640616008280485,659029714.28795898,1.5173822641372681,1.6777424876646641,,,,1.6382002125114654,,,,1.0241376327821237,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.049714899999999999,,,,20.11469398510306,674937131.52394962,1.4816194772720337,1.6777424876646641,,,,1.6382002125114654,,,,1.0241376327821237,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.083637500000000004,,,,11.956359288596621,401188844.7167837,2.4925917387008667,1.6700878799194085,,,,1.6651834066004079,,,,1.0029453051835375,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0502272,,,,19.90953109072375,668053007.13557589,1.49688720703125,1.6700878799194085,,,,1.6651834066004079,,,,1.0029453051835375,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.050079699999999998,,,,19.96817073584706,670020627.12037015,1.4924913644790649,1.6700878799194085,,,,1.6651834066004079,,,,1.0029453051835375,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0844641,,,,11.839349498781139,397262647.68108582,2.5172263383865356,1.7008580398190081,,,,1.6591094358005316,,,,1.0251632611554238,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.050909299999999998,,,,19.642776467168083,659102207.25879169,1.517215371131897,1.7008580398190081,,,,1.6591094358005316,,,,1.0251632611554238,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.049659700000000001,,,,20.137052781229045,675687368.22816086,1.4799743890762329,1.7008580398190081,,,,1.6591094358005316,,,,1.0251632611554238,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.083804100000000006,,,,11.93259041025439,400391293.50473303,2.4975568056106567,1.6835739038722315,,,,1.6514131897711981,,,,1.019474662246999,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.050746899999999998,,,,19.705637191631411,661211463.16326714,1.5123754739761353,1.6835739038722315,,,,1.6514131897711981,,,,1.019474662246999,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.049777500000000002,,,,20.089397820300334,674088333.08221579,1.4834851026535034,1.6835739038722315,,,,1.6514131897711981,,,,1.019474662246999,,,,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.083609550000000005,0.083338799999999991,0.083674075000000001,0.00033527500000000987,11.960356203328447,401322958.92036253,2.4917587637901306,1.6702153577798349,1.6616455172424855,1.6762874952789262,0.014641978036440628,1.6446412289205545,1.6400190217264234,1.6561946803829433,0.01617565865651982,1.0141558514073781,1.008644161000855,1.0206124852387493,0.01196832423789429,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.050728300000000004,0.050391949999999998,0.0508739,0.00048195000000000182,19.712862445617141,661453902.45681405,1.5118211507797243,1.6702153577798349,1.6616455172424855,1.6762874952789262,0.014641978036440628,1.6446412289205545,1.6400190217264234,1.6561946803829433,0.01617565865651982,1.0141558514073781,1.008644161000855,1.0206124852387493,0.01196832423789429,6131275574252593009,pass
3,"2026-08-03T11:06:27Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1,33554432,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.050022499999999998,0.049761850000000003,0.050142100000000002,0.00038024999999999864,19.991004048178322,670786785.94632423,1.4907866716384888,1.6702153577798349,1.6616455172424855,1.6762874952789262,0.014641978036440628,1.6446412289205545,1.6400190217264234,1.6561946803829433,0.01617565865651982,1.0141558514073781,1.008644161000855,1.0206124852387493,0.01196832423789429,6131275574252593009,pass
