schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",4.85e-05,,,,675628865.97938144,10810061855.670103,0.09250640869140625,1.052738336713996,,,,1.0701030927835051,,,,0.98377281947261663,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",4.9299999999999999e-05,,,,664665314.40162277,10634645030.425964,0.09403228759765625,1.052738336713996,,,,1.0701030927835051,,,,0.98377281947261663,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",5.1199999999999998e-05,,,,640000000,10240000000,0.09765625,1.2736318407960199,,,,1.0556701030927835,,,,1.2064676616915422,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",4.85e-05,,,,675628865.97938144,10810061855.670103,0.09250640869140625,1.2736318407960199,,,,1.0556701030927835,,,,1.2064676616915422,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",4.0200000000000001e-05,,,,815124378.10945272,13041990049.751244,0.0766754150390625,1.2736318407960199,,,,1.0556701030927835,,,,1.2064676616915422,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",5.1999999999999997e-05,,,,630153846.15384614,10082461538.461538,0.09918212890625,1.4444444444444444,,,,1.1659192825112108,,,,1.2388888888888889,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",4.46e-05,,,,734708520.17937219,11755336322.869955,0.0850677490234375,1.4444444444444444,,,,1.1659192825112108,,,,1.2388888888888889,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",3.6000000000000001e-05,,,,910222222.22222221,14563555555.555555,0.06866455078125,1.4444444444444444,,,,1.1659192825112108,,,,1.2388888888888889,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",5.0399999999999999e-05,,,,650158730.15873015,10402539682.539682,0.09613037109375,1.5226586102719033,,,,1.0769230769230769,,,,1.4138972809667674,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",4.6799999999999999e-05,,,,700170940.17094016,11202735042.735043,0.089263916015625,1.5226586102719033,,,,1.0769230769230769,,,,1.4138972809667674,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",3.3099999999999998e-05,,,,989969788.51963747,15839516616.314199,0.06313323974609375,1.5226586102719033,,,,1.0769230769230769,,,,1.4138972809667674,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",4.9499999999999997e-05,,,,661979797.97979808,10591676767.676769,0.09441375732421875,1.2992125984251968,,,,1.1148648648648647,,,,1.1653543307086616,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",4.4400000000000002e-05,,,,738018018.01801801,11808288288.288288,0.084686279296875,1.2992125984251968,,,,1.1148648648648647,,,,1.1653543307086616,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",3.8099999999999998e-05,,,,860052493.43832028,13760839895.013124,0.07266998291015625,1.2992125984251968,,,,1.1148648648648647,,,,1.1653543307086616,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",4.99e-05,,,,656673346.69338679,10506773547.094189,0.09517669677734375,1.5167173252279635,,,,1.0439330543933054,,,,1.452887537993921,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",4.7800000000000003e-05,,,,685523012.55230117,10968368200.836819,0.0911712646484375,1.5167173252279635,,,,1.0439330543933054,,,,1.452887537993921,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",3.29e-05,,,,995987841.94528878,15935805471.12462,0.06275177001953125,1.5167173252279635,,,,1.0439330543933054,,,,1.452887537993921,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",5.4400000000000001e-05,,,,602352941.17647064,9637647058.8235302,0.103759765625,1.2448512585812357,,,,1.2363636363636363,,,,1.0068649885583525,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",4.3999999999999999e-05,,,,744727272.72727275,11915636363.636364,0.08392333984375,1.2448512585812357,,,,1.2363636363636363,,,,1.0068649885583525,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",4.3699999999999998e-05,,,,749839816.93363845,11997437070.938215,0.08335113525390625,1.2448512585812357,,,,1.2363636363636363,,,,1.0068649885583525,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",7.7000000000000001e-05,,,,425558441.55844158,6808935064.9350653,0.1468658447265625,2.0209973753280841,,,,1.6488222698072807,,,,1.2257217847769029,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",4.6699999999999997e-05,,,,701670235.54603863,11226723768.736618,0.08907318115234375,2.0209973753280841,,,,1.6488222698072807,,,,1.2257217847769029,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",3.8099999999999998e-05,,,,860052493.43832028,13760839895.013124,0.07266998291015625,2.0209973753280841,,,,1.6488222698072807,,,,1.2257217847769029,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",5.0599999999999997e-05,,,,647588932.80632412,10361422924.901186,0.0965118408203125,1.2251815980629539,,,,1.0811965811965811,,,,1.1331719128329298,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",4.6799999999999999e-05,,,,700170940.17094016,11202735042.735043,0.089263916015625,1.2251815980629539,,,,1.0811965811965811,,,,1.1331719128329298,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",4.1300000000000001e-05,,,,793414043.58353508,12694624697.336561,0.07877349853515625,1.2251815980629539,,,,1.0811965811965811,,,,1.1331719128329298,,,,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",5.0499999999999994e-05,4.9799999999999998e-05,5.1925000000000002e-05,2.1250000000000042e-06,648871287.12871289,10381940594.059406,0.096321105957031236,1.3718285214348205,1.2664366952423238,1.5182026464889484,0.2517659512466246,1.079059829059829,1.0664948453608247,1.1276284692764511,0.061133623915626378,1.232305336832896,1.1573087262397286,1.4199908619596435,0.26268213571991494,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",4.6749999999999998e-05,4.5275000000000003e-05,4.7975000000000001e-05,2.6999999999999979e-06,700919786.09625673,11214716577.540108,0.089168548583984375,1.3718285214348205,1.2664366952423238,1.5182026464889484,0.2517659512466246,1.079059829059829,1.0664948453608247,1.1276284692764511,0.061133623915626378,1.232305336832896,1.1573087262397286,1.4199908619596435,0.26268213571991494,16599426666379391136,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,32768,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",3.8000000000000002e-05,3.3099999999999998e-05,4.0475000000000001e-05,7.3750000000000031e-06,862315789.47368419,13797052631.578947,0.072479248046875,1.3718285214348205,1.2664366952423238,1.5182026464889484,0.2517659512466246,1.079059829059829,1.0664948453608247,1.1276284692764511,0.061133623915626378,1.232305336832896,1.1573087262397286,1.4199908619596435,0.26268213571991494,16599426666379391136,pass
