schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.00034989999999999999,,,,187299228.35095742,2996787653.6153188,0.33369064331054688,1.4289017341040462,,,,0.35324378393826805,,,,4.0450867052023121,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",8.6500000000000002e-05,,,,757641618.49710977,12122265895.953756,0.082492828369140625,1.4289017341040462,,,,0.35324378393826805,,,,4.0450867052023121,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.00012,,,,546133333.33333337,8738133333.333334,0.11444091796875,1.4251781472684086,,,,1.3729977116704806,,,,1.0380047505938241,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",8.7399999999999997e-05,,,,749839816.93363845,11997437070.938215,0.08335113525390625,1.4251781472684086,,,,1.3729977116704806,,,,1.0380047505938241,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",8.42e-05,,,,778337292.16152024,12453396674.584324,0.08029937744140625,1.4251781472684086,,,,1.3729977116704806,,,,1.0380047505938241,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.00012530000000000001,,,,523032721.46847564,8368523543.4956102,0.11949539184570314,0.50893582453290009,,,,1.3891352549889138,,,,0.3663688058489033,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",9.0199999999999997e-05,,,,726563192.90465629,11625011086.474501,0.08602142333984375,0.50893582453290009,,,,1.3891352549889138,,,,0.3663688058489033,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.00024620000000000002,,,,266190089.35824531,4259041429.731925,0.23479461669921878,0.50893582453290009,,,,1.3891352549889138,,,,0.3663688058489033,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0001271,,,,515625491.73878837,8250007867.8206139,0.12121200561523438,1.9404580152671753,,,,0.47091515376065207,,,,4.1206106870229,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0002699,,,,242815857.72508335,3885053723.6013336,0.25739669799804688,1.9404580152671753,,,,0.47091515376065207,,,,4.1206106870229,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",6.5500000000000006e-05,,,,1000549618.3206106,16008793893.12977,0.062465667724609382,1.9404580152671753,,,,0.47091515376065207,,,,4.1206106870229,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0001228,,,,533680781.75895762,8538892508.143322,0.1171112060546875,0.50245499181669395,,,,1.2543411644535241,,,,0.40057283142389527,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",9.7899999999999994e-05,,,,669417773.23799801,10710684371.807968,0.093364715576171875,0.50245499181669395,,,,1.2543411644535241,,,,0.40057283142389527,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.00024439999999999998,,,,268150572.83142391,4290409165.3027825,0.23307800292968747,0.50245499181669395,,,,1.2543411644535241,,,,0.40057283142389527,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0001194,,,,548877721.9430486,8782043551.0887775,0.11386871337890625,1.6864406779661016,,,,1.2528856243441764,,,,1.3460451977401129,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",9.5299999999999999e-05,,,,687681007.34522557,11002896117.523609,0.090885162353515625,1.6864406779661016,,,,1.2528856243441764,,,,1.3460451977401129,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",7.08e-05,,,,925649717.51412427,14810395480.225988,0.0675201416015625,1.6864406779661016,,,,1.2528856243441764,,,,1.3460451977401129,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.00024140000000000001,,,,271483015.74150783,4343728251.8641253,0.23021697998046875,2.8875598086124405,,,,0.59253804614629357,,,,4.8732057416267942,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.00040739999999999998,,,,160864015.70937654,2573824251.3500247,0.38852691650390625,2.8875598086124405,,,,0.59253804614629357,,,,4.8732057416267942,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",8.3599999999999999e-05,,,,783923444.9760766,12542775119.617226,0.0797271728515625,2.8875598086124405,,,,0.59253804614629357,,,,4.8732057416267942,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.00012120000000000001,,,,540726072.6072607,8651617161.7161713,0.1155853271484375,1.4377224199288257,,,,1.3648648648648649,,,,1.0533807829181494,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",8.8800000000000004e-05,,,,738018018.01801801,11808288288.288288,0.084686279296875,1.4377224199288257,,,,1.3648648648648649,,,,1.0533807829181494,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",8.4300000000000003e-05,,,,777413997.62752068,12438623962.040331,0.080394744873046875,1.4377224199288257,,,,1.3648648648648649,,,,1.0533807829181494,,,,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.00012445000000000002,0.000120925,0.00013017500000000001,9.250000000000008e-06,526605062.27400553,8425680996.3840885,0.11868476867675783,1.4333120770164358,0.56914685814900401,1.7595877524860966,1.1904408943370925,1.2536133943988501,0.56619602252344281,1.3668980765662688,0.80070205404282602,1.199712990329131,0.42106595463708968,3.9340977632570997,3.5130318086200099,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",9.7349999999999995e-05,9.2449999999999997e-05,0.00026915000000000001,0.00017670000000000001,673199794.55572677,10771196712.891628,0.092840194702148438,1.4333120770164358,0.56914685814900401,1.7595877524860966,1.1904408943370925,1.2536133943988501,0.56619602252344281,1.3668980765662688,0.80070205404282602,1.199712990329131,0.42106595463708968,3.9340977632570997,3.5130318086200099,7010601333321005716,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,65536,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",8.4250000000000001e-05,7.0624999999999996e-05,0.00023325,0.00016262500000000001,777875370.91988134,12446005934.718102,0.080347061157226562,1.4333120770164358,0.56914685814900401,1.7595877524860966,1.1904408943370925,1.2536133943988501,0.56619602252344281,1.3668980765662688,0.80070205404282602,1.199712990329131,0.42106595463708968,3.9340977632570997,3.5130318086200099,7010601333321005716,pass
