schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.010538799999999999,,,,759.09970774661258,3183894940.6004481,0.31408071517944336,0.78425359127543959,,,,0.60661555395301181,,,,1.2928346234527768,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0081516999999999996,,,,981.39038482770468,4116249616.644381,0.24293959140777588,0.78425359127543959,,,,0.60661555395301181,,,,1.2928346234527768,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0059509999999999997,,,,1344.3118803562427,5638452697.0257101,0.1773536205291748,0.72865521421312329,,,,0.55578904112147787,,,,1.3110283944117249,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.010707299999999999,,,,747.15381095140697,3133790217.88873,0.31910240650177002,0.72865521421312329,,,,0.55578904112147787,,,,1.3110283944117249,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0081671000000000001,,,,979.53986115022462,4108487957.7818317,0.24339854717254639,0.72865521421312329,,,,0.55578904112147787,,,,1.3110283944117249,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0063347999999999998,,,,1262.8654416871882,5296841573.5303402,0.18879175186157227,0.77564863905180537,,,,0.60866473860699288,,,,1.2743446266116492,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.010407700000000001,,,,768.66166396033702,3224000691.7954974,0.3101736307144165,0.77564863905180537,,,,0.60866473860699288,,,,1.2743446266116492,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0081671000000000001,,,,979.53986115022462,4108487957.7818317,0.24339854717254639,0.77564863905180537,,,,0.60866473860699288,,,,1.2743446266116492,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0060901000000000002,,,,1313.607329928901,5509668478.3501091,0.18149912357330322,0.7461071975497704,,,,0.5854401784169343,,,,1.27443797856049,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0104026,,,,769.03850960336842,3225581296.9834466,0.31002163887023926,0.7461071975497704,,,,0.5854401784169343,,,,1.27443797856049,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0081624999999999996,,,,980.09188361408883,4110803307.8101072,0.24326145648956299,0.7461071975497704,,,,0.5854401784169343,,,,1.27443797856049,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0060885999999999996,,,,1313.9309529284237,5511025851.5914993,0.18145442008972168,0.74677427267821228,,,,0.57443958034568643,,,,1.3000049060491587,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0105992,,,,754.77394520341159,3165751377.46245,0.31588077545166016,0.74677427267821228,,,,0.57443958034568643,,,,1.3000049060491587,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0081531999999999993,,,,981.20983172251397,4115492322.0330672,0.24298429489135739,0.74677427267821228,,,,0.57443958034568643,,,,1.3000049060491587,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0059800000000000001,,,,1337.7926421404682,5611109030.1003342,0.17821788787841797,0.73354431932484487,,,,0.57011564385886304,,,,1.286658816025122,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.010489099999999999,,,,762.69651352356254,3198981037.4579325,0.3125995397567749,0.73354431932484487,,,,0.57011564385886304,,,,1.286658816025122,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0081522000000000001,,,,981.33019307671543,4115997154.1424398,0.24295449256896973,0.73354431932484487,,,,0.57011564385886304,,,,1.286658816025122,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0063762999999999997,,,,1254.6461113812086,5262367203.5506487,0.19002854824066162,0.77977522593584525,,,,0.61398542142107437,,,,1.2700223795722201,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0103851,,,,770.33442143070363,3231016745.144486,0.30950009822845459,0.77977522593584525,,,,0.61398542142107437,,,,1.2700223795722201,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0081770999999999996,,,,978.34195497181156,4103463575.1060891,0.24369657039642334,0.77977522593584525,,,,0.61398542142107437,,,,1.2700223795722201,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0059874999999999998,,,,1336.1169102296451,5604080501.0438414,0.17844140529632568,0.73354650592962845,,,,0.56648312140478352,,,,1.2949132608056453,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0105696,,,,756.88767786860433,3174617014.8349986,0.31499862670898438,0.73354650592962845,,,,0.56648312140478352,,,,1.2949132608056453,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0081624000000000002,,,,980.10389101244732,4110853670.4890718,0.24325847625732422,0.73354650592962845,,,,0.56648312140478352,,,,1.2949132608056453,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0062721000000000001,,,,1275.4898678273623,5349792254.5877771,0.18692314624786377,0.75087992338082132,,,,0.60311553440069232,,,,1.2450017957620019,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.010399500000000001,,,,769.2677532573681,3226542814.558392,0.3099292516708374,0.75087992338082132,,,,0.60311553440069232,,,,1.2450017957620019,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0083529999999999993,,,,957.73973422722383,4017051598.2281818,0.24893879890441892,0.75087992338082132,,,,0.60311553440069232,,,,1.2450017957620019,,,,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0060893500000000003,0.0059827750000000001,0.0062877749999999998,0.00030499999999999972,1313.7691214990105,5510347081.3797855,0.18147677183151245,0.74644073511399134,0.73287556308806878,0.76578474118087003,0.03290917809280125,0.57831545572330234,0.56920751324534313,0.60399053928877222,0.034783026043429088,1.2820781713109206,1.2744146405732799,1.2961861721165238,0.021771531543243849,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.010513949999999999,0.010406425,0.0105842,0.00017777499999999981,760.89386006210805,3191420160.83394,0.31334012746810913,0.74644073511399134,0.73287556308806878,0.76578474118087003,0.03290917809280125,0.57831545572330234,0.56920751324534313,0.60399053928877222,0.034783026043429088,1.2820781713109206,1.2744146405732799,1.2961861721165238,0.021771531543243849,16471096726366630309,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,8,4194304,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0081647999999999998,0.0081529499999999991,0.0081795999999999987,2.6649999999999591e-05,979.8157946306095,4109645306.682344,0.24333000183105469,0.74644073511399134,0.73287556308806878,0.76578474118087003,0.03290917809280125,0.57831545572330234,0.56920751324534313,0.60399053928877222,0.034783026043429088,1.2820781713109206,1.2744146405732799,1.2961861721165238,0.021771531543243849,16471096726366630309,pass
