schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.002892,,,,5878.2849239280777,11602505878.284924,0.086188277816052219,0.69037956552876578,,,,0.55880818503275176,,,,1.2354499880639771,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0051752999999999999,,,,3284.833729445636,6483575251.6762314,0.15423589010422373,0.69037956552876578,,,,0.55880818503275176,,,,1.2354499880639771,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.004189,,,,4058.2477918357604,8010132967.2952976,0.12484187267338961,0.69037956552876578,,,,0.55880818503275176,,,,1.2354499880639771,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0028516000000000001,,,,5961.5654369476779,11766884205.358395,0.084984264529825215,0.68029677696400037,,,,0.55575911128435007,,,,1.2240856931555217,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0051310000000000001,,,,3313.1943091015396,6539553108.5558367,0.15291564781264314,0.68029677696400037,,,,0.55575911128435007,,,,1.2240856931555217,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0041916999999999996,,,,4055.6337524154883,8004973399.8139191,0.12492233890786517,0.68029677696400037,,,,0.55575911128435007,,,,1.2240856931555217,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0036732000000000002,,,,4628.1171730371334,9134936023.0861378,0.10946984165764972,0.87357305936073071,,,,0.66734493659387384,,,,1.3090277777777779,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0055041999999999999,,,,3088.5505613894843,6096153301.1155119,0.16403786955571045,0.87357305936073071,,,,0.66734493659387384,,,,1.3090277777777779,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0042047999999999999,,,,4042.9984779299848,7980034008.7519026,0.125312749156617,0.87357305936073071,,,,0.66734493659387384,,,,1.3090277777777779,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0028823,,,,5898.067515525795,11641552579.537176,0.08589919541812148,0.68763717912014499,,,,0.55625675467037206,,,,1.2361866590323503,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0051815999999999997,,,,3280.8398950131236,6475692257.2178478,0.1544236446513334,0.68763717912014499,,,,0.55625675467037206,,,,1.2361866590323503,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0041916000000000002,,,,4055.7305086363199,8005164376.3717909,0.12491935867695868,0.68763717912014499,,,,0.55625675467037206,,,,1.2361866590323503,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0038183000000000002,,,,4452.2431448550396,8787797449.1265736,0.11379415670298486,0.91094092947800365,,,,0.73316052227342554,,,,1.2424849699398797,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.005208,,,,3264.2089093701998,6442866167.4347162,0.15521042561065007,0.91094092947800365,,,,0.73316052227342554,,,,1.2424849699398797,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0041916000000000002,,,,4055.7305086363199,8005164376.3717909,0.12491935867695868,0.91094092947800365,,,,0.73316052227342554,,,,1.2424849699398797,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0028785,,,,5905.8537432690637,11656920965.780788,0.085785946643674379,0.6799178004535148,,,,0.55563062193568313,,,,1.2236866969009825,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0051805999999999996,,,,3281.4731884337725,6476942246.0718842,0.15439384234226838,0.6799178004535148,,,,0.55563062193568313,,,,1.2236866969009825,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0042335999999999997,,,,4015.4950869236586,7925748063.1141348,0.12617105565768971,0.6799178004535148,,,,0.55563062193568313,,,,1.2236866969009825,,,,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0028942500000000001,0.00288135,0.0029366749999999997,5.5324999999999732e-05,5873.7151248164464,11593486049.926579,0.086255333011448526,0.68409101310157849,0.67572477006398324,0.69712301317907155,0.021398243115088311,0.55600793297736106,0.55066820354125434,0.5588278072303221,0.0081596036890677626,1.2281906237781199,1.2223074564557574,1.2377612367592326,0.015453780303475106,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0052123999999999998,0.0051792749999999997,0.0052513249999999994,7.2049999999999718e-05,3261.4534571406648,6437427480.6231298,0.15534155577053615,0.68409101310157849,0.67572477006398324,0.69712301317907155,0.021398243115088311,0.55600793297736106,0.55066820354125434,0.5588278072303221,0.0081596036890677626,1.2281906237781199,1.2223074564557574,1.2377612367592326,0.015453780303475106,1108084993177359232,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,17,1973791,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0042135499999999999,0.0041916000000000002,0.004245225,5.3624999999999853e-05,4034.6026509712715,7963462401.0632362,0.12557351936093597,0.68409101310157849,0.67572477006398324,0.69712301317907155,0.021398243115088311,0.55600793297736106,0.55066820354125434,0.5588278072303221,0.0081596036890677626,1.2281906237781199,1.2223074564557574,1.2377612367592326,0.015453780303475106,1108084993177359232,pass
