runner_schema,case_index,status,error,modulus,elements,repetitions_fixed,trials,schedule_seed,affinity_cpu,implementation,median_seconds,seconds_q1,seconds_q3,seconds_iqr,median_ns_per_update,ns_per_update_q1,ns_per_update_q3,doubling_from_elements,doubling_time_ratio,doubling_local_exponent_log2,ols_all_points,ols_all_slope,ols_all_slope_ci95_low,ols_all_slope_ci95_high,ols_bootstrap_iterations,ols_all_intercept_ln_seconds,ols_all_r_squared,ols_tail_points,ols_tail_first_elements,ols_tail_last_elements,ols_tail_slope,ols_tail_slope_ci95_low,ols_tail_slope_ci95_high,ols_tail_intercept_ln_seconds,ols_tail_r_squared,speedup_const_over_automatic_median,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto_median,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic_median,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,checksum,case_directory,benchmark_csv,stdout_path,stderr_path
1,3,pass,,256,131072,16,12,6502,2,reist_compiler_auto,0.00020645,0.00020384999999999999,0.00032422499999999998,0.00012037499999999999,0.098443031311035156,0.097203254699707031,0.1546025276184082,65536,1.4667850799289519,0.55265749620858506,13,1.1739550236560121,1.146150539292845,1.1872301302813744,2000,-22.180058097897778,0.9973148010624111,5,4194304,67108864,1.1053134023258679,1.0696040261366424,1.1318417156819951,-20.966511205500005,0.99653664492983052,0.61645585625721666,0.38583442073726631,0.76683339346161328,0.38099897272434696,0.72838501348161766,0.56308833055477447,0.82376382940498072,0.26067549885020624,0.85700438579807292,0.42573548525426286,1.5109890329491134,1.0852535476948506,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,14931770465668002126,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N131072,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N131072\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N131072\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N131072\stderr.txt
1,3,pass,,256,131072,16,12,6502,2,reist_automatic,0.0002834,0.00019755,0.00049112500000000003,0.00029357500000000002,0.13513565063476562,0.094199180603027344,0.23418664932250977,65536,3.2556002297530156,1.7029235552669175,13,1.1810812584079782,1.1419790868598998,1.1986533063304345,2000,-22.321115591294515,0.99655019786291421,5,4194304,67108864,1.1050008508963536,1.0811287883535878,1.1244647115159483,-20.985438045968706,0.99587047149753483,0.61645585625721666,0.38583442073726631,0.76683339346161328,0.38099897272434696,0.72838501348161766,0.56308833055477447,0.82376382940498072,0.26067549885020624,0.85700438579807292,0.42573548525426286,1.5109890329491134,1.0852535476948506,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,14931770465668002126,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N131072,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N131072\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N131072\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N131072\stderr.txt
1,36,pass,,256,262144,16,12,6502,2,compiler_const_percent,0.00029315,0.00027874999999999997,0.00032700000000000003,4.8250000000000062e-05,0.069892406463623047,0.066459178924560547,0.077962875366210951,131072,1.7548638132295717,0.81135907406150265,13,1.2051372422644904,1.1925967948952094,1.2169414801319232,2000,-22.833096986672498,0.99707100486593181,5,4194304,67108864,1.1047550957679442,1.0765454733945006,1.1259721305569217,-21.134688044601738,0.99589638324846252,0.86855015294018423,0.80042378140749382,0.94494221988180083,0.14451843847430701,0.7436800244211772,0.69960515464930773,0.84411247553954794,0.14450732089024021,1.1648813266326878,1.1106880299429156,1.2297409715307741,0.11905294158785851,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,11850738179564359274,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N262144\stderr.txt
1,36,pass,,256,262144,16,12,6502,2,reist_compiler_auto,0.00039784999999999999,0.00038719999999999998,0.00041152499999999999,2.4325000000000009e-05,0.094854831695556641,0.092315673828125,0.098115205764770508,131072,1.9271009929765075,0.94643218048076638,13,1.1739550236560121,1.146150539292845,1.1872301302813744,2000,-22.180058097897778,0.9973148010624111,5,4194304,67108864,1.1053134023258679,1.0696040261366424,1.1318417156819951,-20.966511205500005,0.99653664492983052,0.86855015294018423,0.80042378140749382,0.94494221988180083,0.14451843847430701,0.7436800244211772,0.69960515464930773,0.84411247553954794,0.14450732089024021,1.1648813266326878,1.1106880299429156,1.2297409715307741,0.11905294158785851,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,11850738179564359274,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N262144\stderr.txt
1,36,pass,,256,262144,16,12,6502,2,reist_automatic,0.00033064999999999999,0.00032505000000000001,0.00035510000000000001,3.0049999999999999e-05,0.078833103179931641,0.077497959136962891,0.084662437438964844,131072,1.1667254763585038,0.22246514331851269,13,1.1810812584079782,1.1419790868598998,1.1986533063304345,2000,-22.321115591294515,0.99655019786291421,5,4194304,67108864,1.1050008508963536,1.0811287883535878,1.1244647115159483,-20.985438045968706,0.99587047149753483,0.86855015294018423,0.80042378140749382,0.94494221988180083,0.14451843847430701,0.7436800244211772,0.69960515464930773,0.84411247553954794,0.14450732089024021,1.1648813266326878,1.1106880299429156,1.2297409715307741,0.11905294158785851,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,11850738179564359274,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N262144\stderr.txt
1,4,pass,,256,524288,16,12,6502,2,compiler_const_percent,0.0011767000000000001,0.0011665,0.001280925,0.00011442500000000003,0.14027357101440432,0.13905763626098633,0.15269815921783447,262144,4.0139860139860142,2.0050355898972985,13,1.2051372422644904,1.1925967948952094,1.2169414801319232,2000,-22.833096986672498,0.99707100486593181,5,4194304,67108864,1.1047550957679442,1.0765454733945006,1.1259721305569217,-21.134688044601738,0.99589638324846252,0.99978405276930227,0.97796857747090238,1.0158261414942673,0.037857564023364931,0.97193630545884135,0.89974932177315037,1.0208036258994222,0.12105430412627183,1.0351314228734636,0.9905181614145766,1.0859456875287281,0.095427526114151506,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,868311215909998622,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N524288,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N524288\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N524288\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N524288\stderr.txt
1,4,pass,,256,524288,16,12,6502,2,reist_compiler_auto,0.0011978499999999999,0.001176,0.0012579499999999999,8.1949999999999905e-05,0.14279484748840329,0.14019012451171875,0.14995932579040525,262144,3.0108080935025763,1.5901507547661911,13,1.1739550236560121,1.146150539292845,1.1872301302813744,2000,-22.180058097897778,0.9973148010624111,5,4194304,67108864,1.1053134023258679,1.0696040261366424,1.1318417156819951,-20.966511205500005,0.99653664492983052,0.99978405276930227,0.97796857747090238,1.0158261414942673,0.037857564023364931,0.97193630545884135,0.89974932177315037,1.0208036258994222,0.12105430412627183,1.0351314228734636,0.9905181614145766,1.0859456875287281,0.095427526114151506,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,868311215909998622,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N524288,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N524288\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N524288\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N524288\stderr.txt
1,4,pass,,256,524288,16,12,6502,2,reist_automatic,0.0011962499999999998,0.0011735999999999999,0.00122405,5.0450000000000061e-05,0.14260411262512204,0.13990402221679688,0.14591813087463379,262144,3.6178738847724174,1.8551421180242187,13,1.1810812584079782,1.1419790868598998,1.1986533063304345,2000,-22.321115591294515,0.99655019786291421,5,4194304,67108864,1.1050008508963536,1.0811287883535878,1.1244647115159483,-20.985438045968706,0.99587047149753483,0.99978405276930227,0.97796857747090238,1.0158261414942673,0.037857564023364931,0.97193630545884135,0.89974932177315037,1.0208036258994222,0.12105430412627183,1.0351314228734636,0.9905181614145766,1.0859456875287281,0.095427526114151506,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,868311215909998622,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N524288,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N524288\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N524288\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N524288\stderr.txt
1,12,pass,,256,1048576,16,12,6502,2,compiler_const_percent,0.0023775999999999997,0.0022818249999999999,0.0024852749999999999,0.00020344999999999999,0.14171600341796872,0.13600736856460571,0.14813393354415894,524288,2.0205659896320212,1.0147594692448243,13,1.2051372422644904,1.1925967948952094,1.2169414801319232,2000,-22.833096986672498,0.99707100486593181,5,4194304,67108864,1.1047550957679442,1.0765454733945006,1.1259721305569217,-21.134688044601738,0.99589638324846252,1.0415841429764527,0.94768927425520566,1.0762215380412945,0.12853226378608884,0.97055829267927773,0.893750779152377,1.0461387387344518,0.15238795958207485,1.0525401435794075,0.99430754000470056,1.0728199518374983,0.078512411832797779,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,9253415918152561270,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N1048576,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N1048576\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N1048576\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N1048576\stderr.txt
1,12,pass,,256,1048576,16,12,6502,2,reist_compiler_auto,0.0024130499999999999,0.002366225,0.0025111000000000001,0.00014487500000000004,0.14382898807525635,0.14103800058364868,0.1496732234954834,524288,2.0144842843427808,1.010410550589925,13,1.1739550236560121,1.146150539292845,1.1872301302813744,2000,-22.180058097897778,0.9973148010624111,5,4194304,67108864,1.1053134023258679,1.0696040261366424,1.1318417156819951,-20.966511205500005,0.99653664492983052,1.0415841429764527,0.94768927425520566,1.0762215380412945,0.12853226378608884,0.97055829267927773,0.893750779152377,1.0461387387344518,0.15238795958207485,1.0525401435794075,0.99430754000470056,1.0728199518374983,0.078512411832797779,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,9253415918152561270,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N1048576,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N1048576\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N1048576\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N1048576\stderr.txt
