schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.019116000000000001,,,,219413266.37371835,3510612261.9794936,0.2848505973815918,1.0208593674901472,,,,1.1398926654740609,,,,0.89557499439264321,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.01677,,,,250107573.04710793,4001721168.753727,0.2498924732208252,1.0208593674901472,,,,1.1398926654740609,,,,0.89557499439264321,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0187254,,,,223990088.32922128,3583841413.2675405,0.2790302038192749,1.0208593674901472,,,,1.1398926654740609,,,,0.89557499439264321,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0148948,,,,281595187.5822435,4505523001.315896,0.22194981575012207,1.0219977768934143,,,,1.1083265123893147,,,,0.92210893222269485,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.013439,,,,312099412.15864277,4993590594.5382843,0.20025670528411865,1.0219977768934143,,,,1.1083265123893147,,,,0.92210893222269485,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.014574200000000001,,,,287789655.69293684,4604634491.0869894,0.21717250347137451,1.0219977768934143,,,,1.1083265123893147,,,,0.92210893222269485,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0146017,,,,287247649.24632061,4595962387.9411297,0.21758228540420532,1.1308802800539042,,,,1.0121232705797543,,,,1.117334531204015,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0144268,,,,290730030.22153217,4651680483.5445147,0.21497607231140137,1.1308802800539042,,,,1.0121232705797543,,,,1.117334531204015,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.012911799999999999,,,,324842702.02450472,5197483232.3920755,0.19240081310272217,1.1308802800539042,,,,1.0121232705797543,,,,1.117334531204015,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.017345099999999999,,,,241814921.79347482,3869038748.6955972,0.25846213102340698,1.1030480708693964,,,,1.0352069805194803,,,,1.0655338416631159,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.016755200000000001,,,,250328495.03437737,4005255920.5500379,0.24967193603515628,1.1030480708693964,,,,1.0352069805194803,,,,1.0655338416631159,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.015724700000000001,,,,266733482.99172637,4267735727.8676219,0.23431628942489627,1.1030480708693964,,,,1.0352069805194803,,,,1.0655338416631159,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.017916600000000001,,,,234101559.44766304,3745624951.1626086,0.26697814464569092,1.147404081998604,,,,1.1465816806496822,,,,1.0007172636392165,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0156261,,,,268416559.474213,4294664951.5874081,0.23284703493118286,1.147404081998604,,,,1.1465816806496822,,,,1.0007172636392165,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.015614899999999999,,,,268609084.91248745,4297745358.5997992,0.23268014192581177,1.147404081998604,,,,1.1465816806496822,,,,1.0007172636392165,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.024146399999999998,,,,173703077.89152837,2779249246.2644539,0.35980939865112305,1.0968357362841024,,,,1.1699233985648738,,,,0.93752782244510469,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.020639299999999999,,,,203219295.22803584,3251508723.6485734,0.30754953622817993,1.0968357362841024,,,,1.1699233985648738,,,,0.93752782244510469,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.022014599999999999,,,,190523743.3339693,3048379893.3435087,0.32804310321807861,1.0968357362841024,,,,1.1699233985648738,,,,0.93752782244510469,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.015630100000000001,,,,268347867.2561276,4293565876.0980415,0.23290663957595828,1.0844897449418556,,,,1.0320712606640079,,,,1.0507895978462991,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.015144400000000001,,,,276954121.65552944,4431265946.488471,0.22566914558410645,1.0844897449418556,,,,1.0320712606640079,,,,1.0507895978462991,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.014412400000000001,,,,291020510.11628872,4656328161.8606195,0.21476149559020996,1.0844897449418556,,,,1.0320712606640079,,,,1.0507895978462991,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0183643,,,,228394439.21086019,3654311027.3737631,0.27364939451217651,0.86247334754797444,,,,0.94187006672581897,,,,0.91570310812207067,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0194977,,,,215117885.69933891,3441886171.1894226,0.29053837060928345,0.86247334754797444,,,,0.94187006672581897,,,,0.91570310812207067,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.021292599999999998,,,,196984116.54753298,3151745864.7605276,0.31728446483612061,0.86247334754797444,,,,0.94187006672581897,,,,0.91570310812207067,,,,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.01763085,0.01552195,0.018382300000000001,0.0028603500000000011,237895733.89825222,3806331742.3720355,0.26272013783454895,1.0999419035767493,1.0217131745425976,1.135011230540079,0.11329805599748144,1.0717667464543976,1.0047447079527769,1.1335720034479617,0.12882729549518479,1.0117853350602308,0.9336730998895022,1.0544756588005033,0.12080255891100111,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.016190650000000001,0.014436175000000001,0.018882225000000002,0.0044460500000000017,259057171.88624299,4144914750.1798878,0.24125948548316956,1.0999419035767493,1.0217131745425976,1.135011230540079,0.11329805599748144,1.0717667464543976,1.0047447079527769,1.1335720034479617,0.12882729549518479,1.0117853350602308,0.9336730998895022,1.0544756588005033,0.12080255891100111,8771981033411599710,pass
3,"2026-08-03T11:56:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4194304,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.015573799999999999,0.014268650000000001,0.018746849999999999,0.0044781999999999982,269317957.08176553,4309087313.3082485,0.2320677042007446,1.0999419035767493,1.0217131745425976,1.135011230540079,0.11329805599748144,1.0717667464543976,1.0047447079527769,1.1335720034479617,0.12882729549518479,1.0117853350602308,0.9336730998895022,1.0544756588005033,0.12080255891100111,8771981033411599710,pass
