schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.1698683,,,,197532040.99882084,3160512655.9811335,0.31640436500310898,1.0085912069271872,,,,0.97239508489812398,,,,1.0372236785142279,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.1637721,,,,204884910.18922025,3278158563.027524,0.30504930764436722,1.0085912069271872,,,,0.97239508489812398,,,,1.0372236785142279,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.1821971,,,,184165565.75269309,2946649052.0430894,0.3393685445189476,1.1449187295849947,,,,1.0868017694511982,,,,1.0534752167022547,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.16764519999999999,,,,200151462.73200783,3202423403.7121253,0.31226351857185364,1.1449187295849947,,,,1.0868017694511982,,,,1.0534752167022547,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.15913540000000001,,,,210854605.57487521,3373673689.1980033,0.29641278088092804,1.1449187295849947,,,,1.0868017694511982,,,,1.0534752167022547,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.16313720000000001,,,,205682284.604615,3290916553.67384,0.30386671423912048,1.0224518331934651,,,,1.0000355541606336,,,,1.0224154820691813,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.16313140000000001,,,,205689597.46560133,3291033559.4496212,0.30385591089725494,1.0224518331934651,,,,1.0000355541606336,,,,1.0224154820691813,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.1595549,,,,210300228.94940865,3364803663.1905384,0.29719416052103043,1.0224518331934651,,,,1.0000355541606336,,,,1.0224154820691813,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.1663472,,,,201713235.93063185,3227411774.8901095,0.30984580516815186,1.0079357721729909,,,,0.95626515117981592,,,,1.0540337802014694,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.1739551,,,,192891338.05217552,3086261408.8348083,0.32401662319898605,1.0079357721729909,,,,0.95626515117981592,,,,1.0540337802014694,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.1650375,,,,203313986.2152541,3253023779.4440656,0.30740629881620407,1.0079357721729909,,,,0.95626515117981592,,,,1.0540337802014694,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.1736811,,,,193195644.20077947,3091130307.2124715,0.32350625842809677,1.0401186954282498,,,,0.99753833359083377,,,,1.04268543914913,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.17410970000000001,,,,192720060.97305319,3083520975.568851,0.32430458813905716,1.0401186954282498,,,,0.99753833359083377,,,,1.04268543914913,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.16698199999999999,,,,200946401.40853506,3215142422.536561,0.31102821230888367,1.0401186954282498,,,,0.99753833359083377,,,,1.04268543914913,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.16629869999999999,,,,201772064.36370218,3228353029.8192348,0.30975546687841415,1.0177137429760068,,,,0.96446081985030141,,,,1.0552152270259885,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.17242660000000001,,,,194601250.619104,3113620009.905664,0.32116957008838654,1.0177137429760068,,,,0.96446081985030141,,,,1.0552152270259885,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.1634042,,,,205346202.8515791,3285539245.6252656,0.30436404049396515,1.0177137429760068,,,,0.96446081985030141,,,,1.0552152270259885,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.17115859999999999,,,,196042921.59435752,3136686745.5097203,0.31880773603916168,0.92669187892700811,,,,0.98093139957520892,,,,0.94470610210694728,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.1744858,,,,192304657.45636609,3076874519.3018575,0.32500512897968292,0.92669187892700811,,,,0.98093139957520892,,,,0.94470610210694728,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.18469849999999999,,,,181671383.36261529,2906742133.8018446,0.34402776509523392,0.92669187892700811,,,,0.98093139957520892,,,,0.94470610210694728,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.17238300000000001,,,,194650470.17397305,3114407522.7835689,0.32108835875988007,0.98227401765760392,,,,1.0381022294299691,,,,0.94622089213408112,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.16605590000000001,,,,202067087.04719314,3233073392.7550902,0.30930321663618088,0.98227401765760392,,,,1.0381022294299691,,,,0.94622089213408112,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.17549380000000001,,,,191200099.37673011,3059201590.0276818,0.32688267529010773,0.98227401765760392,,,,1.0381022294299691,,,,0.94622089213408112,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.16327610000000001,,,,205507309.39800742,3288116950.3681188,0.30412543565034866,1.0518428949304446,,,,0.98548297242959826,,,,1.0673374622975407,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.1656813,,,,202523954.12155747,3240383265.9449196,0.30860546976327896,1.0518428949304446,,,,0.98548297242959826,,,,1.0673374622975407,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.15522859999999999,,,,216161403.24656668,3458582451.9450669,0.28913579881191254,1.0518428949304446,,,,0.98548297242959826,,,,1.0673374622975407,,,,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.1688047,0.16601879999999999,0.17402810000000002,0.0080093000000000247,198776645.43700501,3180426326.9920802,0.31442325562238693,1.0151586343576737,1.0050421189500278,1.0430497453037986,0.038007626353770751,0.99151065301021601,0.97041151863616837,1.0282799333939625,0.05786841475779414,1.039954558831679,0.99821992264474324,1.0543291419075991,0.056109219262855836,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.16875675000000001,0.165329325,0.17399375,0.0086644250000000034,198833125.19351077,3181330003.0961723,0.31433394178748131,1.0151586343576737,1.0050421189500278,1.0430497453037986,0.038007626353770751,0.99151065301021601,0.97041151863616837,1.0282799333939625,0.05786841475779414,1.039954558831679,0.99821992264474324,1.0543291419075991,0.056109219262855836,7282645527673182592,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,33554432,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.16440480000000002,0.16224440000000001,0.16916747500000001,0.0069230750000000008,204096425.40850386,3265542806.5360618,0.3062278032302857,1.0151586343576737,1.0050421189500278,1.0430497453037986,0.038007626353770751,0.99151065301021601,0.97041151863616837,1.0282799333939625,0.05786841475779414,1.039954558831679,0.99821992264474324,1.0543291419075991,0.056109219262855836,7282645527673182592,pass
