schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0022755000000000002,,,,460811250.27466488,7372980004.3946381,0.13563036918640137,1.0709734124368269,,,,1.0564418241720133,,,,1.0137552186332672,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0024175999999999998,,,,433726009.26538718,6939616148.2461948,0.14410018920898438,1.027148744529889,,,,0.96847334054400502,,,,1.0605854611887666,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0024962999999999999,,,,420052077.07406962,6720833233.1851139,0.14879107475280762,1.027148744529889,,,,0.96847334054400502,,,,1.0605854611887666,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0023536999999999998,,,,445501125.8869015,7128018014.190424,0.14029145240783691,1.027148744529889,,,,0.96847334054400502,,,,1.0605854611887666,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0024156,,,,434085113.42937571,6945361814.8700113,0.14398097991943359,1.0124481327800829,,,,1.028352490421456,,,,0.98453413806110912,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.002349,,,,446392507.44997871,7142280119.1996593,0.14001131057739258,1.0124481327800829,,,,1.028352490421456,,,,0.98453413806110912,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023858999999999998,,,,439488662.55920202,7031818600.9472322,0.14221072196960449,1.0124481327800829,,,,1.028352490421456,,,,0.98453413806110912,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0024786999999999999,,,,423034655.26283938,6768554484.20543,0.14774203300476074,1.0679908656124779,,,,1.0019402562755164,,,,1.0659227023999309,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0024738999999999998,,,,423855450.90747404,6781687214.5195847,0.14745593070983887,1.0679908656124779,,,,1.0019402562755164,,,,1.0659227023999309,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0023208999999999999,,,,451797147.65823603,7228754362.5317764,0.1383364200592041,1.0679908656124779,,,,1.0019402562755164,,,,1.0659227023999309,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0024729000000000001,,,,424026851.06555057,6784429617.0488091,0.14739632606506348,1.1477837085170572,,,,1.1102680375342342,,,,1.0337897423996287,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0022273000000000002,,,,470783459.79436982,7532535356.7099171,0.13275742530822754,1.1477837085170572,,,,1.1102680375342342,,,,1.0337897423996287,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0021545000000000002,,,,486691111.62682754,7787057786.0292406,0.1284182071685791,1.1477837085170572,,,,1.1102680375342342,,,,1.0337897423996287,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0025549000000000001,,,,410417628.87001449,6566682061.9202318,0.15228390693664551,1.0752493581919953,,,,0.98892974646796994,,,,1.0872858886410504,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0025834999999999999,,,,405874201.66440874,6493987226.6305399,0.15398859977722168,1.0752493581919953,,,,0.98892974646796994,,,,1.0872858886410504,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0023760999999999999,,,,441301292.03316361,7060820672.5306177,0.14162659645080566,1.0752493581919953,,,,0.98892974646796994,,,,1.0872858886410504,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0026419999999999998,,,,396887206.66162002,6350195306.5859203,0.15747547149658203,1.155376743779245,,,,1.1040996280663629,,,,1.0464424716840861,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0023928999999999999,,,,438203017.25939238,7011248276.1502781,0.14262795448303223,1.155376743779245,,,,1.1040996280663629,,,,1.0464424716840861,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0022867,,,,458554248.48034286,7336867975.6854858,0.13629794120788574,1.155376743779245,,,,1.1040996280663629,,,,1.0464424716840861,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0031378000000000001,,,,334175537.00044614,5346808592.0071383,0.1870274543762207,1.3266531371554202,,,,1.3190129891966875,,,,1.0057923220023677,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0023789000000000002,,,,440781873.97536671,7052509983.6058674,0.14179348945617676,1.3266531371554202,,,,1.3190129891966875,,,,1.0057923220023677,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0023652,,,,443335024.52223915,7093360392.3558264,0.14097690582275391,1.3266531371554202,,,,1.3190129891966875,,,,1.0057923220023677,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0027288999999999998,,,,384248598.336326,6147977573.381216,0.16265511512756348,1.1833398378214299,,,,1.0412072188942729,,,,1.1365075235245652,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0026208999999999998,,,,400082414.43778861,6401318631.0046177,0.15621781349182129,1.1833398378214299,,,,1.0412072188942729,,,,1.1365075235245652,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023061000000000002,,,,454696674.03841978,7275146784.6147165,0.13745427131652832,1.1833398378214299,,,,1.0412072188942729,,,,1.1365075235245652,,,,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.00252505,0.0024639250000000001,0.0026094500000000001,0.00014552500000000008,415269400.6059286,6644310409.6948576,0.1505047082901001,1.0749214056007497,1.0577803353418307,1.1623675172897912,0.10458718194796046,1.0488245215331431,1.0076276377762718,1.0883952389667984,0.080767601190526506,1.0535139664364264,1.0117644944755424,1.0712634989602108,0.059499004484668383,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0024031499999999997,0.00234015,0.0025022500000000001,0.00016210000000000009,436333978.32012153,6981343653.1219444,0.14323890209197995,1.0749214056007497,1.0577803353418307,1.1623675172897912,0.10458718194796046,1.0488245215331431,1.0076276377762718,1.0883952389667984,0.080767601190526506,1.0535139664364264,1.0117644944755424,1.0712634989602108,0.059499004484668383,649517234340440474,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1048576,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0023372999999999996,0.0022839000000000002,0.0023696500000000001,8.5749999999999889e-05,448627048.30359823,7178032772.8575716,0.13931393623352048,1.0749214056007497,1.0577803353418307,1.1623675172897912,0.10458718194796046,1.0488245215331431,1.0076276377762718,1.0883952389667984,0.080767601190526506,1.0535139664364264,1.0117644944755424,1.0712634989602108,0.059499004484668383,649517234340440474,pass
