schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0029020999999999999,,,,88556.562489231932,11562121911.719101,0.086489314646165688,1.271495169894747,,,,0.91161572654284839,,,,1.3947709905320325,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0020807,,,,123516.12438121786,16126512231.460566,0.062009688496012183,1.271495169894747,,,,0.91161572654284839,,,,1.3947709905320325,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0025829999999999998,,,,99496.709252806817,12990489353.464964,0.076979394139087554,1.2112543962485345,,,,0.87836229469173999,,,,1.3789917936694023,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0029407000000000001,,,,87394.15785357228,11410356037.678104,0.087639684221763353,1.2112543962485345,,,,0.87836229469173999,,,,1.3789917936694023,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0021324999999999998,,,,120515.8264947245,15734787338.804222,0.063553448703679516,1.2112543962485345,,,,0.87836229469173999,,,,1.3789917936694023,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0025774999999999999,,,,99709.020368574202,13018209117.361786,0.076815481375725192,1.1541733834855812,,,,0.93370766165549723,,,,1.2361185742432383,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027604999999999999,,,,93099.076254301763,12155201593.914146,0.082269306047600146,1.1541733834855812,,,,0.93370766165549723,,,,1.2361185742432383,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0022331999999999999,,,,115081.49740283002,15025270463.908295,0.066554542389241314,1.1541733834855812,,,,0.93370766165549723,,,,1.2361185742432383,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0026143,,,,98305.473740580652,12834959262.517691,0.077912206774222448,1.1120421966055554,,,,0.94127601353784107,,,,1.181419881747416,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027774000000000002,,,,92532.584431482683,12081239288.543242,0.082772965265931767,1.1120421966055554,,,,0.94127601353784107,,,,1.181419881747416,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023509,,,,109319.83495682504,14273016291.632992,0.070062275525195866,1.1120421966055554,,,,0.94127601353784107,,,,1.181419881747416,,,,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0025940999999999998,0.0025751250000000002,0.0026136250000000001,3.8499999999999906e-05,99070.968736748779,12934903820.207396,0.077310199897873411,1.1512292753082503,1.1240553052707385,1.2553827607618198,0.13132745549108127,0.91638688530595847,0.91075998767822064,0.93082768180820596,0.020067694129985325,1.250240693806856,1.2143582926959902,1.3957816915047545,0.18142339880876435,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0028006000000000003,0.0027609499999999999,0.0029028249999999999,0.00014187500000000007,91766.050132114542,11981159037.349138,0.083464379104114833,1.1512292753082503,1.1240553052707385,1.2553827607618198,0.13132745549108127,0.91638688530595847,0.91075998767822064,0.93082768180820596,0.020067694129985325,1.250240693806856,1.2143582926959902,1.3957816915047545,0.18142339880876435,13046253585644058600,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,257,130562,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0022360000000000001,0.0020882000000000001,0.0023083000000000001,0.00022009999999999998,114937.38819320213,15006455277.280857,0.066637988886953062,1.1512292753082503,1.1240553052707385,1.2553827607618198,0.13132745549108127,0.91638688530595847,0.91075998767822064,0.93082768180820596,0.020067694129985325,1.250240693806856,1.2143582926959902,1.3957816915047545,0.18142339880876435,13046253585644058600,pass
