schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0027458000000000001,,,,23308.325442493991,12220275329.59429,0.081831216812133789,1.1734425654954874,,,,0.97548983902687736,,,,1.2029264873389993,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0022826000000000001,,,,28038.202050293523,14700092876.544291,0.06802678108215332,1.1734425654954874,,,,0.97548983902687736,,,,1.2029264873389993,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0029678999999999999,,,,21564.068870244955,11305782539.842987,0.088450312614440918,1.4673687333135568,,,,1.0267773741567203,,,,1.429101156926728,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0028904999999999998,,,,22141.49801072479,11608521709.046879,0.086143612861633301,1.4673687333135568,,,,1.0267773741567203,,,,1.429101156926728,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0020225999999999998,,,,31642.440423217642,16589751804.607931,0.060278177261352532,1.4673687333135568,,,,1.0267773741567203,,,,1.429101156926728,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0027093,,,,23622.337873251392,12384908278.891226,0.08074343204498291,1.18062576259369,,,,0.98710241556454259,,,,1.1960519435244901,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027447000000000001,,,,23317.666775968228,12225172878.63883,0.081798434257507324,1.18062576259369,,,,0.98710241556454259,,,,1.1960519435244901,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0022948000000000001,,,,27889.140665853232,14621941781.418859,0.068390369415283203,1.18062576259369,,,,0.98710241556454259,,,,1.1960519435244901,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0027502999999999998,,,,23270.188706686546,12200280696.651276,0.081965327262878418,1.1414875072632191,,,,0.99981823469536135,,,,1.1416950278077529,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027507999999999999,,,,23265.958993747274,12198063108.913771,0.081980228424072266,1.1414875072632191,,,,0.99981823469536135,,,,1.1416950278077529,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0024093999999999999,,,,26562.629700340334,13926468000.332033,0.071805715560913086,1.1414875072632191,,,,0.99981823469536135,,,,1.1416950278077529,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0028192999999999998,,,,22700.670379172137,11901689071.755402,0.084021687507629395,1.3431634111481656,,,,0.94325671651778242,,,,1.423963792282039,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0029889000000000001,,,,21412.559804610391,11226348154.839573,0.08907616138458252,1.3431634111481656,,,,0.94325671651778242,,,,1.423963792282039,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0020990000000000002,,,,30490.709861838968,15985913292.043829,0.062555074691772461,1.3431634111481656,,,,0.94325671651778242,,,,1.423963792282039,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0026995999999999999,,,,23707.215883834644,12429408801.303898,0.080454349517822266,1.2251418198320851,,,,0.89783158174803779,,,,1.3645563875652371,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0030068,,,,21285.087135825463,11159515764.26766,0.089609622955322266,1.2251418198320851,,,,0.89783158174803779,,,,1.3645563875652371,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0022035000000000002,,,,29044.701611073291,15227788518.266394,0.065669417381286621,1.2251418198320851,,,,0.89783158174803779,,,,1.3645563875652371,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0026689999999999999,,,,23979.018358935933,12571911577.369802,0.079542398452758789,1.1713846829054202,,,,0.88345304690344573,,,,1.3259161729207811,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0030211000000000001,,,,21184.33683095561,11106693588.428055,0.090035796165466309,1.1713846829054202,,,,0.88345304690344573,,,,1.3259161729207811,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0022785000000000001,,,,28088.654816765415,14726544656.572306,0.06790459156036377,1.1713846829054202,,,,0.88345304690344573,,,,1.3259161729207811,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0026718000000000002,,,,23953.888764129049,12558736432.367691,0.079625844955444336,1.2550732807215332,,,,0.92322045611610237,,,,1.3594513340849304,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0028939999999999999,,,,22114.720110573602,11594482377.332413,0.086247920989990234,1.2550732807215332,,,,0.92322045611610237,,,,1.3594513340849304,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0021288000000000001,,,,30063.885757234122,15762134535.888763,0.063443183898925781,1.2550732807215332,,,,0.92322045611610237,,,,1.3594513340849304,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0026971,,,,23729.190612138966,12440929887.657114,0.080379843711853027,1.1500021319234215,,,,0.982442720285579,,,,1.1705538737048566,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027453,,,,23312.570575164827,12222501001.712017,0.081816315650939941,1.1500021319234215,,,,0.982442720285579,,,,1.1705538737048566,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023452999999999998,,,,27288.619792777044,14307095893.915491,0.069895386695861816,1.1500021319234215,,,,0.982442720285579,,,,1.1705538737048566,,,,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0027044499999999997,0.0026909500000000001,0.0027675499999999997,7.6599999999999585e-05,23664.700770951582,12407118637.800663,0.080598890781402574,1.1770341640445887,1.1590988831807023,1.2770958133281913,0.11799693014748902,0.95937327777232984,0.91687323752408623,0.99028137034724728,0.073408132823161054,1.3040726634891162,1.2012078513853721,1.360727597455007,0.15951974606963493,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0028922499999999999,0.0027495499999999999,0.0029933749999999999,0.00024382500000000003,22128.100959460629,11601497795.833694,0.086195766925811768,1.1770341640445887,1.1590988831807023,1.2770958133281913,0.11799693014748902,0.95937327777232984,0.91687323752408623,0.99028137034724728,0.073408132823161054,1.3040726634891162,1.2012078513853721,1.360727597455007,0.15951974606963493,12173804913015215548,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,64,524288,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0022805500000000001,0.0021431250000000001,0.0023459749999999997,0.00020284999999999965,28063.405757383087,14713306877.726864,0.067965686321258545,1.1770341640445887,1.1590988831807023,1.2770958133281913,0.11799693014748902,0.95937327777232984,0.91687323752408623,0.99028137034724728,0.073408132823161054,1.3040726634891162,1.2012078513853721,1.360727597455007,0.15951974606963493,12173804913015215548,pass
