schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0045576999999999996,,,,219409570.61675847,7459925400.9697876,0.13404959785120646,1.051144217478114,,,,1.0347747202902933,,,,1.0158193825833206,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0048630000000000001,,,,205634998.97182807,6991589965.0421553,0.14302898267775785,1.0705087282893433,,,,1.1322995250069854,,,,0.94542892993153838,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0042947999999999997,,,,232840411.66061285,7916573996.4608374,0.12631726810701921,1.0705087282893433,,,,1.1322995250069854,,,,0.94542892993153838,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0045427000000000002,,,,220134061.24111211,7484558082.1978111,0.13360842270414366,1.0705087282893433,,,,1.1322995250069854,,,,0.94542892993153838,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0046797999999999996,,,,213684986.53788626,7265289542.2881327,0.1376407635482976,1.0542464519035817,,,,1.0174141791855991,,,,1.0362018472628969,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0045997,,,,217406135.1827293,7391808596.2127962,0.13528488826298227,1.0542464519035817,,,,1.0174141791855991,,,,1.0362018472628969,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0044390000000000002,,,,225276638.88263121,7659405722.0094614,0.1305584318541162,1.0542464519035817,,,,1.0174141791855991,,,,1.0362018472628969,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0046715000000000003,,,,214064647.32955152,7278198009.204752,0.1373966466335895,1.0233969373671874,,,,1.0247438962862221,,,,0.99868556531645014,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0045586999999999997,,,,219361440.76162064,7458288985.8951025,0.13407900952767729,1.0233969373671874,,,,1.0247438962862221,,,,0.99868556531645014,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0045646999999999997,,,,219073104.4756501,7448485552.1721039,0.13425547958650241,1.0233969373671874,,,,1.0247438962862221,,,,0.99868556531645014,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0046687999999999999,,,,214188442.42631939,7282407042.4948597,0.13731723510711821,1.0328289531899832,,,,1.015442167993388,,,,1.0171223785505707,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0045978,,,,217495976.33650878,7394863195.4412985,0.13522900607768765,1.0328289531899832,,,,1.015442167993388,,,,1.0171223785505707,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0045203999999999999,,,,221220024.77656844,7521480842.403327,0.13295254231884363,1.0328289531899832,,,,1.015442167993388,,,,1.0171223785505707,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0047098000000000001,,,,212323877.87167183,7219011847.6368418,0.13852311384242319,1.0697769499841003,,,,1.0197020871221962,,,,1.0491073456593831,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0046188000000000002,,,,216507101.41162205,7361241447.9951496,0.13584665128357556,1.0697769499841003,,,,1.0197020871221962,,,,1.0491073456593831,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0044025999999999996,,,,227139190.47835371,7722732476.2640266,0.12948784683057715,1.0697769499841003,,,,1.0197020871221962,,,,1.0491073456593831,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0055072000000000003,,,,181581021.20859963,6173754721.0923882,0.16197598466028132,1.1828178694158076,,,,1.150785690404547,,,,1.0278350515463917,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0047856000000000001,,,,208960840.85590103,7104668589.1006355,0.14075251891891383,1.1828178694158076,,,,1.150785690404547,,,,1.0278350515463917,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0046560000000000004,,,,214777276.63230237,7302427405.4982815,0.1369407656482913,1.1828178694158076,,,,1.150785690404547,,,,1.0278350515463917,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0047226000000000004,,,,211748401.30436623,7199445644.3484516,0.1388995833012501,1.0174289592175281,,,,1.0770388615216202,,,,0.94465389835620572,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0043848000000000003,,,,228061257.06987774,7754082740.375843,0.12896431898939598,1.0174289592175281,,,,1.0770388615216202,,,,0.94465389835620572,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0046417000000000003,,,,215438955.55507678,7324924488.872611,0.1365201786747581,1.0174289592175281,,,,1.0770388615216202,,,,0.94465389835620572,,,,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0047162000000000003,0.0046756250000000001,0.0048067749999999992,0.00013114999999999915,212035749.12005427,7209215470.0818453,0.13871134857183665,1.0526953346908479,1.0304709492342843,1.069959894560411,0.039488945326126679,1.0336781691132861,1.0226032842386936,1.0784661779764213,0.055862893737727681,1.0170748110701573,0.98537140647022214,1.0299267504755178,0.044555344005295705,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0045869999999999999,0.0045152249999999994,0.0046215500000000003,0.00010632500000000086,218008066.27425334,7412274253.3246136,0.13491135997180242,1.0526953346908479,1.0304709492342843,1.069959894560411,0.039488945326126679,1.0336781691132861,1.0226032842386936,1.0784661779764213,0.055862893737727681,1.0170748110701573,0.98537140647022214,1.0299267504755178,0.044555344005295705,10340060590867169578,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1000003,34,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0045501999999999999,0.00447935,0.0045758500000000002,9.6500000000000231e-05,219771218.84752318,7472221440.8157883,0.13382901027767505,1.0526953346908479,1.0304709492342843,1.069959894560411,0.039488945326126679,1.0336781691132861,1.0226032842386936,1.0784661779764213,0.055862893737727681,1.0170748110701573,0.98537140647022214,1.0299267504755178,0.044555344005295705,10340060590867169578,pass
