schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0021733,,,,118253.3474439792,15439393548.980812,0.06476938338462214,1.1610454148069755,,,,0.9138087132872198,,,,1.2705562968757189,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0029134999999999999,,,,88210.056632915745,11516881414.106745,0.086829061101134947,1.2635527799462223,,,,1.0620807815689706,,,,1.1896955503512878,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027431999999999999,,,,93686.205890930301,12231858413.531643,0.081753725901023991,1.2635527799462223,,,,1.0620807815689706,,,,1.1896955503512878,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023058000000000002,,,,111458.0622777344,14552187527.105558,0.068718190865624501,1.2635527799462223,,,,1.0620807815689706,,,,1.1896955503512878,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.002542,,,,101101.4948859166,13200013375.295044,0.075757498994022662,1.1217015267849264,,,,0.93845756266843872,,,,1.1952607889859679,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027087000000000001,,,,94879.46247277291,12387652379.370176,0.080725545839932814,1.1217015267849264,,,,0.93845756266843872,,,,1.1952607889859679,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0022661999999999999,,,,113405.70117377107,14806475156.649899,0.067538018969415484,1.1217015267849264,,,,0.93845756266843872,,,,1.1952607889859679,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0025776000000000002,,,,99705.15207945375,13017704065.79764,0.076818461607786326,1.225502781343603,,,,0.89366570745068141,,,,1.37132125707222,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028842999999999998,,,,89103.075269562818,11633475713.34466,0.085958833339283863,1.225502781343603,,,,0.89366570745068141,,,,1.37132125707222,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0021032999999999998,,,,122188.9411876575,15953232539.342939,0.062683220941828433,1.225502781343603,,,,0.89366570745068141,,,,1.37132125707222,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0026278,,,,97800.441433899075,12769021234.492731,0.078314538102475517,1.2216075496257728,,,,0.93762934418040389,,,,1.302868299939566,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028026000000000001,,,,91700.563762220787,11972609005.923071,0.083523983745337496,1.2216075496257728,,,,0.93762934418040389,,,,1.302868299939566,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0021511,,,,119473.75761238436,15598732741.388126,0.064107771867050412,1.2216075496257728,,,,0.93762934418040389,,,,1.302868299939566,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0026408,,,,97318.99424416844,12706162526.507118,0.078701968270422917,1.0813643994922404,,,,0.94378328151245494,,,,1.1457761762417591,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0027981,,,,91848.039741253,11991863764.697474,0.083389873302586473,1.0813643994922404,,,,0.94378328151245494,,,,1.1457761762417591,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0024421,,,,105237.29577003399,13739991810.327177,0.072780247164949949,1.0813643994922404,,,,0.94378328151245494,,,,1.1457761762417591,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0025244,,,,101806.36983045476,13292043257.803835,0.075232978151263105,1.1609639440765269,,,,0.89346641183549236,,,,1.29939293598234,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0028254,,,,90960.571954413535,11875994195.51214,0.084203476655276027,1.1609639440765269,,,,0.89346641183549236,,,,1.29939293598234,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0021743999999999999,,,,118193.5246504783,15431582965.415747,0.064802165937294612,1.1609639440765269,,,,0.89346641183549236,,,,1.29939293598234,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0026136000000000002,,,,98331.802877257418,12838396847.260483,0.077891345149794511,1.1302054054054056,,,,0.85905863791743375,,,,1.3156324324324324,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0030423999999999998,,,,84472.78464370234,11028935708.651066,0.09067058022793649,1.1302054054054056,,,,0.85905863791743375,,,,1.3156324324324324,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023124999999999999,,,,111135.13513513515,14510025513.513514,0.068917866413720469,1.1302054054054056,,,,0.85905863791743375,,,,1.3156324324324324,,,,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0025873500000000004,0.0025526500000000001,0.0026310500000000002,7.8400000000000171e-05,99329.429725394686,12968649003.806982,0.07710903423374689,1.1652235347564155,1.1287254826254829,1.22713267690803,0.098407194282547072,0.9249127939788182,0.90059137652887777,0.9397889923794428,0.039197615850565026,1.2919234643800714,1.1938694793272979,1.3174801382778127,0.12361065895051482,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0028063000000000003,0.0027567749999999999,0.0028344500000000001,7.767500000000014e-05,91579.660050600432,11956823575.526493,0.083634252331599462,1.1652235347564155,1.1287254826254829,1.22713267690803,0.098407194282547072,0.9249127939788182,0.90059137652887777,0.9397889923794428,0.039197615850565026,1.2919234643800714,1.1938694793272979,1.3174801382778127,0.12361065895051482,13080831592044096028,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,257,130562,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0021810499999999999,0.0021508249999999999,0.00230685,0.00015602500000000017,117833.15375621834,15384532220.719379,0.065000351369360013,1.1652235347564155,1.1287254826254829,1.22713267690803,0.098407194282547072,0.9249127939788182,0.90059137652887777,0.9397889923794428,0.039197615850565026,1.2919234643800714,1.1938694793272979,1.3174801382778127,0.12361065895051482,13080831592044096028,pass
