schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.043640900000000003,,,,192218950.5715968,3075503209.1455488,0.32515004277229309,1.0838870753198213,,,,0.83462302564795865,,,,1.2986546524742075,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.033604700000000001,,,,249626034.45351392,3994016551.2562227,0.25037452578544617,1.0838870753198213,,,,0.83462302564795865,,,,1.2986546524742075,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.042867099999999998,,,,195688721.65366915,3131019546.4587064,0.31938478350639343,1.003650096461818,,,,1.0492574905702403,,,,0.95653364925359163,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.040854700000000001,,,,205327857.01522714,3285245712.2436342,0.30439123511314392,1.003650096461818,,,,1.0492574905702403,,,,0.95653364925359163,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.042711199999999998,,,,196403004.36419487,3142448069.8271179,0.31822323799133301,1.003650096461818,,,,1.0492574905702403,,,,0.95653364925359163,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.039117100000000002,,,,214448617.10096094,3431177873.615375,0.29144510626792908,0.93445211533408179,,,,0.96257206906818971,,,,0.97078665105945872,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.040638100000000003,,,,206422249.07168394,3302755985.1469431,0.30277743935585022,0.93445211533408179,,,,0.96257206906818971,,,,0.97078665105945872,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.041861000000000002,,,,200391963.88046151,3206271422.0873842,0.31188875436782837,0.93445211533408179,,,,0.96257206906818971,,,,0.97078665105945872,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.038725999999999997,,,,216614367.60832518,3465829881.7332029,0.28853118419647217,0.96364016403232866,,,,0.83761955642457608,,,,1.1504508898355696,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.046233400000000001,,,,181440430.51127538,2903046888.1804061,0.34446567296981812,0.96364016403232866,,,,0.83761955642457608,,,,1.1504508898355696,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.040187199999999999,,,,208738304.73384559,3339812875.7415295,0.29941797256469727,0.96364016403232866,,,,0.83761955642457608,,,,1.1504508898355696,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.038377300000000003,,,,218582547.49552467,3497320759.9283948,0.28593316674232483,1.1125177194970997,,,,1.0069082227003201,,,,1.1048849283538043,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.038114000000000002,,,,220092564.41202706,3521481030.592433,0.28397142887115479,1.1125177194970997,,,,1.0069082227003201,,,,1.1048849283538043,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.034495900000000003,,,,243176957.26158759,3890831316.1854014,0.25701448321342468,1.1125177194970997,,,,1.0069082227003201,,,,1.1048849283538043,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.044565199999999999,,,,188232252.96868408,3011716047.4989452,0.33203661441802979,1.0956087343458827,,,,1.0891583225595167,,,,1.0059223821300907,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.040917099999999998,,,,205014724.89497057,3280235598.3195291,0.30485615134239197,1.0956087343458827,,,,1.0891583225595167,,,,1.0059223821300907,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.040676200000000003,,,,206228900.43809402,3299662407.0095043,0.30306130647659302,1.0956087343458827,,,,1.0891583225595167,,,,1.0059223821300907,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.036749200000000003,,,,228266411.24160525,3652262579.865684,0.27380287647247314,0.91082856222271802,,,,0.80815962104735384,,,,1.1270404243190324,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.045472699999999998,,,,184475696.40685511,2951611142.5096817,0.33879801630973816,0.91082856222271802,,,,0.80815962104735384,,,,1.1270404243190324,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.040347000000000001,,,,207911567.15493098,3326585074.4788957,0.30060857534408569,0.91082856222271802,,,,0.80815962104735384,,,,1.1270404243190324,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0436316,,,,192259921.70811981,3076158747.329917,0.3250807523727417,1.0686319171969219,,,,0.93016651992333821,,,,1.1488608698633826,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.046907299999999999,,,,178833742.29597527,2861339876.7356043,0.34948661923408508,1.0686319171969219,,,,0.93016651992333821,,,,1.1488608698633826,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.040829400000000002,,,,205455088.73507816,3287281419.7612505,0.30420273542404175,1.0686319171969219,,,,0.93016651992333821,,,,1.1488608698633826,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.040171100000000001,,,,208821964.04878134,3341151424.7805014,0.29929801821708679,1.042798475692065,,,,1.0087310475750437,,,,1.0337725583037403,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.039823400000000002,,,,210645198.55160531,3370323176.825685,0.29670745134353638,1.042798475692065,,,,1.0087310475750437,,,,1.0337725583037403,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.038522399999999998,,,,217759225.80109236,3484147612.8174777,0.28701424598693848,1.042798475692065,,,,1.0087310475750437,,,,1.0337725583037403,,,,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.041400599999999996,0.038638825000000002,0.043643349999999997,0.0050045249999999958,202620445.11432204,3241927121.8291526,0.30845850706100458,1.0232242860769416,0.97894198286480116,1.0724457067276467,0.093503723862845556,0.94636929449576401,0.83687042373042175,1.0187606412737649,0.18189021754334311,1.1129355760880368,0.99713844936243268,1.1492583748564293,0.15211992549399667,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.042642600000000003,0.040800550000000005,0.046401875000000002,0.0056013249999999973,196718961.78938431,3147503388.6301489,0.31771212816238403,1.0232242860769416,0.97894198286480116,1.0724457067276467,0.093503723862845556,0.94636929449576401,0.83687042373042175,1.0187606412737649,0.18189021754334311,1.1129355760880368,0.99713844936243268,1.1492583748564293,0.15211992549399667,9183234871803497564,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8388608,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.040589150000000004,0.039771000000000001,0.042073550000000001,0.0023025500000000004,206671191.68546271,3306739066.9674034,0.30241273343563085,1.0232242860769416,0.97894198286480116,1.0724457067276467,0.093503723862845556,0.94636929449576401,0.83687042373042175,1.0187606412737649,0.18189021754334311,1.1129355760880368,0.99713844936243268,1.1492583748564293,0.15211992549399667,9183234871803497564,pass
