schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.050651599999999998,,,,19.742712964644749,662455519.66769063,1.5095353126525879,1.885970038458805,,,,1.8568371292007393,,,,1.0156895339930032,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.095331899999999997,,,,10.489668201305125,351974858.36325514,2.8411120176315308,1.9160573378729835,,,,1.8652882892049056,,,,1.0272178027181624,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.051108399999999998,,,,19.566255253539538,656534581.39953518,1.5231490135192871,1.9160573378729835,,,,1.8652882892049056,,,,1.0272178027181624,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.049754199999999998,,,,20.098805728963587,674404010.11371911,1.4827907085418701,1.9160573378729835,,,,1.8652882892049056,,,,1.0272178027181624,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.095432199999999995,,,,10.478643476730078,351604929.99218297,2.8441011905670166,1.8937026858089672,,,,1.8620154101002688,,,,1.0170177301094365,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.051252100000000002,,,,19.511395630618061,654693797.91267085,1.5274316072463989,1.8937026858089672,,,,1.8620154101002688,,,,1.0170177301094365,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.050394500000000002,,,,19.843435295518358,665835200.26987064,1.5018731355667114,1.8937026858089672,,,,1.8620154101002688,,,,1.0170177301094365,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.095363900000000001,,,,10.486148322373561,351856750.82499772,2.842065691947937,1.898280152079145,,,,1.8694771715904412,,,,1.0154069709576607,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.051011000000000001,,,,19.603614906588774,657788163.33731937,1.5202462673187256,1.898280152079145,,,,1.8694771715904412,,,,1.0154069709576607,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.050236999999999997,,,,19.905647232119755,667922686.46615052,1.4971792697906494,1.898280152079145,,,,1.8694771715904412,,,,1.0154069709576607,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.095666600000000004,,,,10.452968956772791,350743436.05814356,2.8510868549346924,1.8904574646774037,,,,1.8544063827807589,,,,1.0194407667226559,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.051588799999999997,,,,19.384052352448595,650420866.54467642,1.5374660491943359,1.8904574646774037,,,,1.8544063827807589,,,,1.0194407667226559,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.050604999999999997,,,,19.760893192372297,663065546.88271916,1.5081465244293213,1.8904574646774037,,,,1.8544063827807589,,,,1.0194407667226559,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.094416799999999995,,,,10.591335440302997,355386244.82083696,2.8138399124145508,1.8400924559888834,,,,1.842228700094046,,,,0.99884040233166838,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.051251400000000003,,,,19.51166212044939,654702739.82759488,1.5274107456207275,1.8400924559888834,,,,1.842228700094046,,,,0.99884040233166838,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0513109,,,,19.489036442549246,653943548.05704057,1.5291839838027954,1.8400924559888834,,,,1.842228700094046,,,,0.99884040233166838,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.095582,,,,10.462220920256952,351053880.43773931,2.8485655784606934,1.9025723402264807,,,,1.8496078518641792,,,,1.02863552309692,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.051676899999999998,,,,19.351005962044937,649312013.68503141,1.5400916337966919,1.9025723402264807,,,,1.8496078518641792,,,,1.02863552309692,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0502383,,,,19.905132140219713,667905402.85001683,1.4972180128097534,1.9025723402264807,,,,1.8496078518641792,,,,1.02863552309692,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.095675999999999997,,,,10.451941970818178,350708976.12776452,2.8513669967651367,1.9211006632170544,,,,1.878951058427059,,,,1.0224325187188645,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.050919899999999997,,,,19.638687428687017,658965001.89513338,1.5175312757492065,1.9211006632170544,,,,1.878951058427059,,,,1.0224325187188645,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.049802699999999998,,,,20.079232652044968,673747246.63522255,1.4842361211776733,1.9211006632170544,,,,1.878951058427059,,,,1.0224325187188645,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.095311400000000004,,,,10.491924365815631,352050562.68190372,2.840501070022583,1.9011974315959972,,,,1.8783125193376047,,,,1.0121837617663663,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.050743099999999999,,,,19.707112888254759,661260979.32526791,1.512262225151062,1.9011974315959972,,,,1.8783125193376047,,,,1.0121837617663663,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.050132299999999998,,,,19.947219656788139,669317625.56276095,1.4940589666366577,1.9011974315959972,,,,1.8783125193376047,,,,1.0121837617663663,,,,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0955178,0.095355899999999993,0.095668950000000003,0.00031305000000000915,10.469252851301015,351289832.88978601,2.8466522693634033,1.9018848859112389,1.8928913805260763,1.9167879516971931,0.023896571171116765,1.8673827303976736,1.8562294425957442,1.8794996563912743,0.02327021379553007,1.0163536320512199,1.0131495316294399,1.020692426941336,0.007542895311896114,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0510597,0.050764249999999997,0.051300650000000003,0.00053640000000000632,19.584917263517021,657160774.54430795,1.5216976404190063,1.9018848859112389,1.8928913805260763,1.9167879516971931,0.023896571171116765,1.8673827303976736,1.8562294425957442,1.8794996563912743,0.02327021379553007,1.0163536320512199,1.0131495316294399,1.020692426941336,0.007542895311896114,11757481898141140074,pass
3,"2026-08-03T11:07:08Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1,33554432,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.050237649999999995,0.049946625000000001,0.05059015,0.00064352499999999896,19.905389682837477,667914044.54627168,1.4971986413002012,1.9018848859112389,1.8928913805260763,1.9167879516971931,0.023896571171116765,1.8673827303976736,1.8562294425957442,1.8794996563912743,0.02327021379553007,1.0163536320512199,1.0131495316294399,1.020692426941336,0.007542895311896114,11757481898141140074,pass
