schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0076873000000000002,,,,520339130.77413392,4683052176.967205,0.2135359509591479,1.1620051290270876,,,,1.1316977352256319,,,,1.0267804669551746,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0074868000000000001,,,,534274055.67131484,4808466501.0418339,0.20796651069178365,1.1620051290270876,,,,1.1316977352256319,,,,1.0267804669551746,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0076977,,,,519636125.07632148,4676725125.6868935,0.21382483963137028,0.92995469646632434,,,,0.99609208193687804,,,,0.93360314104500153,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0077279000000000002,,,,517605429.67688501,4658448867.0919657,0.21466372789109298,0.92995469646632434,,,,0.99609208193687804,,,,0.93360314104500153,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0082775000000000001,,,,483238054.96828753,4349142494.7145872,0.22993038310776823,0.92995469646632434,,,,0.99609208193687804,,,,0.93360314104500153,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0086806999999999995,,,,460792678.00983793,4147134102.0885415,0.24113037470777451,1.1966117115130126,,,,0.98283572795308127,,,,1.2175093736215261,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0088322999999999995,,,,452883507.12724888,4075951564.1452398,0.24534148266055467,1.1966117115130126,,,,0.98283572795308127,,,,1.2175093736215261,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0072544000000000003,,,,551389915.08601677,4962509235.7741508,0.20151095997789112,1.1966117115130126,,,,0.98283572795308127,,,,1.2175093736215261,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0075465000000000003,,,,530047439.21022987,4770426952.8920689,0.20962484278136792,1.109159587289456,,,,0.95015360596293308,,,,1.1673476586613365,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0079424000000000005,,,,503626485.6970185,4532638371.2731667,0.22062205675567967,1.109159587289456,,,,0.95015360596293308,,,,1.1673476586613365,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0068037999999999996,,,,587907198.91825163,5291164790.2642641,0.18899430269871742,1.109159587289456,,,,0.95015360596293308,,,,1.1673476586613365,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0084241999999999997,,,,474822891.19441611,4273406020.7497449,0.23400538005152052,1.1377442837270235,,,,1.0861246486681622,,,,1.0475264373404645,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0077562000000000004,,,,515716845.87813616,4641451612.9032259,0.21544983841262119,1.1377442837270235,,,,1.0861246486681622,,,,1.0475264373404645,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0074042999999999999,,,,540227030.23918533,4862043272.152668,0.20567484574386569,1.1377442837270235,,,,1.0861246486681622,,,,1.0475264373404645,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0077203000000000003,,,,518114969.62553269,4663034726.6297941,0.21445261693831508,1.0534912599102111,,,,1.0324983617081032,,,,1.0203321370577079,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0074773000000000001,,,,534952857.31480616,4814575715.8332548,0.20770262200081127,1.0534912599102111,,,,1.0324983617081032,,,,1.0203321370577079,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0073283000000000003,,,,545829592.12914312,4912466329.1622887,0.20356373621608673,1.0534912599102111,,,,1.0324983617081032,,,,1.0203321370577079,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0075055,,,,532942908.53374195,4796486176.8036776,0.20848595474664505,0.95627301336527071,,,,0.92159872298624756,,,,1.0376240651318054,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0081440000000000002,,,,491159503.92927307,4420435535.3634577,0.22622205255568281,0.95627301336527071,,,,0.92159872298624756,,,,1.0376240651318054,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0078487000000000001,,,,509638921.09521323,4586750289.8569193,0.21801928092998374,0.95627301336527071,,,,0.92159872298624756,,,,1.0376240651318054,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0074457000000000004,,,,537223229.51502204,4835009065.6351986,0.20682484488136635,0.77213522762625741,,,,0.88616076741805716,,,,0.87132635072073006,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0084022000000000003,,,,476066149.34183902,4284595344.0765514,0.23339426939874239,0.77213522762625741,,,,0.88616076741805716,,,,0.87132635072073006,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0096430000000000005,,,,414808980.60769469,3733280825.4692521,0.26786091021542846,0.77213522762625741,,,,0.88616076741805716,,,,0.87132635072073006,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0074983999999999997,,,,533447535.47423452,4801027819.2681103,0.20828873267233938,0.47033143487969487,,,,0.6685508964951542,,,,0.70350879393832944,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.011215899999999999,,,,356636828.07443005,3209731452.6698709,0.31155254411336969,0.47033143487969487,,,,0.6685508964951542,,,,0.70350879393832944,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0159428,,,,250897144.79263365,2258074303.1337028,0.44285522341413802,0.47033143487969487,,,,0.6685508964951542,,,,0.70350879393832944,,,,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0076220999999999997,0.0074852249999999999,0.008003975,0.00051875000000000011,524790149.69627798,4723111347.2665014,0.21172484120636909,1.0498199947282862,0.94969343414053409,1.1163057613988479,0.16661232725831376,0.9894639049449796,0.92101252952002577,1.0187251604333447,0.097712630913318943,1.0345962549950634,0.99864988805453125,1.0691986621813638,0.070548774126832581,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0078188500000000005,0.0077177500000000007,0.0082085500000000002,0.00049079999999999957,511584568.06307828,4604261112.5677052,0.2171901148851916,1.0498199947282862,0.94969343414053409,1.1163057613988479,0.16661232725831376,0.9894639049449796,0.92101252952002577,1.0187251604333447,0.097712630913318943,1.0345962549950634,0.99864988805453125,1.0691986621813638,0.070548774126832581,2500731029390837870,pass
3,"2026-08-03T11:06:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4000003,9,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0074455500000000004,0.0072620500000000008,0.0079559000000000001,0.00069384999999999933,537234052.55488169,4835106472.9939356,0.20682067821782468,1.0498199947282862,0.94969343414053409,1.1163057613988479,0.16661232725831376,0.9894639049449796,0.92101252952002577,1.0187251604333447,0.097712630913318943,1.0345962549950634,0.99864988805453125,1.0691986621813638,0.070548774126832581,2500731029390837870,pass
