schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0051558999999999997,,,,3297.193506468318,6507970868.3256083,0.15365772530836225,2.1468101630977476,,,,1.8764134292751995,,,,1.1441029623876622,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0045065000000000001,,,,3772.328858315766,7445788749.5839338,0.13430410580153504,2.1468101630977476,,,,1.8764134292751995,,,,1.1441029623876622,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0094698000000000004,,,,1795.1804684365034,3543311051.9757543,0.28222190638397349,2.2683785661245119,,,,1.8326753367394333,,,,1.2377416341293985,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0051672000000000003,,,,3289.9829694999225,6493738775.3522215,0.15399449140079705,2.2683785661245119,,,,1.8326753367394333,,,,1.2377416341293985,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0041746999999999999,,,,4072.1488969267252,8037570843.4138985,0.12441569965375976,2.2683785661245119,,,,1.8326753367394333,,,,1.2377416341293985,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0095250000000000005,,,,1784.7769028871389,3522776587.9265089,0.28386699384436287,2.2207456109673362,,,,1.855278535255162,,,,1.1969877130400317,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0051339999999999997,,,,3311.2582781456954,6535731788.0794706,0.15300505473983822,2.2207456109673362,,,,1.855278535255162,,,,1.1969877130400317,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0042890999999999997,,,,3963.5354736424893,7823190646.056283,0.1278250838107986,2.2207456109673362,,,,1.855278535255162,,,,1.1969877130400317,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0094372999999999992,,,,1801.3626778845646,3555513441.3444529,0.2812533313393602,2.194823015023954,,,,1.7060397346204603,,,,1.2865016977533836,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0055316999999999996,,,,3073.196304933384,6065847207.9107695,0.16485743305499864,2.194823015023954,,,,1.7060397346204603,,,,1.2865016977533836,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0042998000000000003,,,,3953.672263826224,7803722731.2898264,0.12814396851779439,2.194823015023954,,,,1.7060397346204603,,,,1.2865016977533836,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0096141000000000004,,,,1768.2362363611778,3490128769.2035656,0.28652237958205656,2.2395872158032053,,,,1.8713576642335767,,,,1.1967713380544165,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0051374999999999997,,,,3309.0024330900246,6531279221.4111929,0.15310936282156579,2.2395872158032053,,,,1.8713576642335767,,,,1.1967713380544165,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0042928000000000003,,,,3960.1192694744686,7816447773.0152807,0.1279353523543392,2.2395872158032053,,,,1.8713576642335767,,,,1.1967713380544165,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0094807999999999993,,,,1793.0976288920767,3539199962.0285211,0.28254973178368875,2.2667240472433412,,,,1.852949224094125,,,,1.2233060775594129,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0051165999999999998,,,,3322.5188601805889,6557957823.5547047,0.15248649456210678,2.2667240472433412,,,,1.852949224094125,,,,1.2233060775594129,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0041825999999999999,,,,4064.4575144646874,8022389661.9327698,0.12465113789537345,2.2667240472433412,,,,1.852949224094125,,,,1.2233060775594129,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0093731999999999999,,,,1813.6815601928904,3579828340.3746853,0.27934300332829209,2.2255674802925252,,,,1.7949444657219455,,,,1.2399088232500712,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0052220000000000001,,,,3255.4576790501724,6425593067.7901182,0.15562765793756042,2.2255674802925252,,,,1.7949444657219455,,,,1.2399088232500712,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0042116000000000002,,,,4036.4706999715072,7967149539.3674612,0.12551540485825918,2.2255674802925252,,,,1.7949444657219455,,,,1.2399088232500712,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0093545,,,,1817.3071783633545,3586984552.8889837,0.27878570014877613,2.2335904109261957,,,,1.8406760984632338,,,,1.2134619517203504,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0050821,,,,3345.0738867790874,6602476732.0595818,0.1514583148993634,2.2335904109261957,,,,1.8406760984632338,,,,1.2134619517203504,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0041881000000000002,,,,4059.1198872997302,8011854301.4732218,0.12481505059523108,2.2335904109261957,,,,1.8406760984632338,,,,1.2134619517203504,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0095531999999999995,,,,1779.5084369635306,3512377737.3026843,0.28470741895999657,2.2769025430798195,,,,1.8344022427896616,,,,1.2412231570417331,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0052078000000000003,,,,3264.3342678290255,6443113598.8325205,0.15520446514883704,2.2769025430798195,,,,1.8344022427896616,,,,1.2412231570417331,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0041957000000000001,,,,4051.7672855542578,7997341802.3214245,0.12504154814412527,2.2769025430798195,,,,1.8344022427896616,,,,1.2412231570417331,,,,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0095391,0.0094616749999999993,0.0095745750000000001,0.00011290000000000085,1782.1387761948192,3517569477.2043486,0.28428720640217969,2.2378246305251901,2.2243620129612278,2.2653630546444434,0.041001041683215611,1.8468126612786793,1.8339705162771045,1.8726216054939824,0.038651089216877876,1.2183840146398817,1.1951690488075777,1.2382834314095668,0.043114382601989076,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0051466999999999997,0.0051079749999999998,0.00521135,0.00010337500000000017,3303.0874152369483,6519604212.4079514,0.15338354406496402,2.2378246305251901,2.2243620129612278,2.2653630546444434,0.041001041683215611,1.8468126612786793,1.8339705162771045,1.8726216054939824,0.038651089216877876,1.2183840146398817,1.1951690488075777,1.2382834314095668,0.043114382601989076,4889116865560323860,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,17,1973791,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0042546500000000004,0.0041938000000000001,0.0042900249999999994,9.6224999999999263e-05,3995.6283125521486,7886535202.6606178,0.1267983942635085,2.2378246305251901,2.2243620129612278,2.2653630546444434,0.041001041683215611,1.8468126612786793,1.8339705162771045,1.8726216054939824,0.038651089216877876,1.2183840146398817,1.1951690488075777,1.2382834314095668,0.043114382601989076,4889116865560323860,pass
