schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0044640000000000001,,,,224015008.96057346,7616510304.6594982,0.13129372376588752,0.9077060931899642,,,,0.87042447155868707,,,,1.042831541218638,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0044679999999999997,,,,223814458.37063566,7609691584.6016121,0.13141137047177093,0.99249189213203592,,,,0.9725517511590952,,,,1.0205029099471323,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0045941000000000003,,,,217671143.42308611,7400818876.3849277,0.1351201828747455,0.99249189213203592,,,,0.9725517511590952,,,,1.0205029099471323,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0045018000000000002,,,,222134035.27477896,7552557199.3424845,0.13240548513648576,0.99249189213203592,,,,0.9725517511590952,,,,1.0205029099471323,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0047425999999999996,,,,210855437.94543079,7169084890.1446466,0.13948781683066716,1.0104397477416054,,,,1.0198701131134142,,,,0.99075336628600652,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0046502000000000002,,,,215045159.34798503,7311535417.8314905,0.13677017792476034,1.0104397477416054,,,,1.0198701131134142,,,,0.99075336628600652,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0046936,,,,213056715.52752686,7243928327.9359131,0.13804664468359537,1.0104397477416054,,,,1.0198701131134142,,,,0.99075336628600652,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0046462999999999999,,,,215225663.43111724,7317672556.6579857,0.13665547238652401,1.0848490508767423,,,,1.1057879956209242,,,,0.98106423217913097,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0042018000000000003,,,,237993954.97167879,8091794469.0370789,0.12358198219522988,1.0848490508767423,,,,1.1057879956209242,,,,0.98106423217913097,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0042829000000000001,,,,233487356.69756472,7938570127.7172012,0.12596726915701606,1.0848490508767423,,,,1.1057879956209242,,,,0.98106423217913097,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0042973999999999998,,,,232699539.25629452,7911784334.7140131,0.12639373846584342,0.99412417877301751,,,,0.95026866859783732,,,,1.0461506431016934,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0045222999999999999,,,,221127081.35240918,7518320765.9819117,0.13300842450413825,0.99412417877301751,,,,0.95026866859783732,,,,1.0461506431016934,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0043227999999999999,,,,231332238.36402333,7865296104.3767929,0.12714079504820308,0.99412417877301751,,,,0.95026866859783732,,,,1.0461506431016934,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0041763,,,,239447118.26257694,8141202020.9276152,0.12283198444522314,0.97222739547443893,,,,0.92373537413461326,,,,1.0524955768693547,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0045211000000000001,,,,221185773.37373647,7520316294.7070398,0.13297313049237322,0.97222739547443893,,,,0.92373537413461326,,,,1.0524955768693547,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0042956000000000001,,,,232797048.14228511,7915099636.8376942,0.1263407974481959,0.97222739547443893,,,,0.92373537413461326,,,,1.0524955768693547,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0049662999999999999,,,,201357751.2433804,6846163542.2749329,0.14606720885719696,1.1977377966428711,,,,1.0927673993882985,,,,1.0960592321049585,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0045446999999999996,,,,220037186.17290473,7481264329.8787603,0.13366724605708535,1.1977377966428711,,,,1.0927673993882985,,,,1.0960592321049585,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0041463999999999997,,,,241173789.31120974,8199908836.581131,0.12195257531874462,1.1977377966428711,,,,1.0927673993882985,,,,1.0960592321049585,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0043371,,,,230569504.96875793,7839363168.9377699,0.12756138202173628,0.97257478584562951,,,,1.0890122030834128,,,,0.89307978651836584,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0039826000000000002,,,,251093004.56987897,8537162155.375885,0.11713494271281892,0.97257478584562951,,,,1.0890122030834128,,,,0.89307978651836584,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0044593999999999996,,,,224246086.91752255,7624366955.1957664,0.13115843005412159,0.97257478584562951,,,,1.0890122030834128,,,,0.89307978651836584,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0042367000000000004,,,,236033469.44555902,8025137961.1490068,0.12460844970406265,0.99392389621357868,,,,1.0555334097364095,,,,0.94163186787406739,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0040137999999999997,,,,249141212.81578556,8470801235.7367086,0.11805258701870952,0.99392389621357868,,,,1.0555334097364095,,,,0.94163186787406739,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0042626000000000001,,,,234599305.5881387,7976376389.9967155,0.12537021212465774,0.99392389621357868,,,,1.0555334097364095,,,,0.94163186787406739,,,,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0044759999999999999,0.0042822249999999997,0.0046942249999999998,0.00041200000000000004,223414432.52904379,7596090705.9874887,0.13164666388353777,1.0022819632573114,0.98751261556043435,1.0871331166735287,0.099620501113094395,1.0235544467195901,0.96698098051878079,1.0899510021596344,0.12297002164085358,1.0316672255828852,0.97120614110286507,1.0488356085236243,0.077629467420759268,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0045217,0.00415745,0.0045948000000000004,0.00043735000000000041,221156423.46904925,7519318397.9476748,0.13299077749825575,1.0022819632573114,0.98751261556043435,1.0871331166735287,0.099620501113094395,1.0235544467195901,0.96698098051878079,1.0899510021596344,0.12297002164085358,1.0316672255828852,0.97120614110286507,1.0488356085236243,0.077629467420759268,919084509174988763,pass
3,"2026-08-03T11:06:43Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1000003,34,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0042959499999999998,0.0042728000000000002,0.0044605499999999998,0.00018774999999999955,232778081.68158382,7914454777.1738501,0.12635109153496069,1.0022819632573114,0.98751261556043435,1.0871331166735287,0.099620501113094395,1.0235544467195901,0.96698098051878079,1.0899510021596344,0.12297002164085358,1.0316672255828852,0.97120614110286507,1.0488356085236243,0.077629467420759268,919084509174988763,pass
