schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0031291000000000001,,,,5236010.3544150069,10723349205.841934,0.093254446983337402,1.2780704978964996,,,,0.96759330838925139,,,,1.3208757096761017,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0032339000000000001,,,,5066328.5815887935,10375840935.093849,0.096377730369567871,1.2780704978964996,,,,0.96759330838925139,,,,1.3208757096761017,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0024483,,,,6691990.3606584156,13705196258.628435,0.072965025901794434,1.2780704978964996,,,,0.96759330838925139,,,,1.3208757096761017,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.003078,,,,5322936.9720597789,10901374918.778427,0.091731548309326172,1.1165523996082272,,,,1.02822782695841,,,,1.0858998077411399,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0029935000000000001,,,,5473191.9158176044,11209097043.594454,0.089213252067565918,1.1165523996082272,,,,1.02822782695841,,,,1.0858998077411399,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0027566999999999999,,,,5943338.0491166972,12171956324.590996,0.082156062126159668,1.1165523996082272,,,,1.02822782695841,,,,1.0858998077411399,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0031256999999999999,,,,5241705.8578878334,10735013596.954283,0.093153119087219238,1.000352045061768,,,,1.1261348897535668,,,,0.88830570313000068,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027756,,,,5902867.8483931404,12089073353.509151,0.082719326019287109,1.000352045061768,,,,1.1261348897535668,,,,0.88830570313000068,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0031245999999999999,,,,5243551.1745503424,10738792805.479101,0.093120336532592773,1.000352045061768,,,,1.1261348897535668,,,,0.88830570313000068,,,,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0031273999999999998,0.003119475,0.003191775,7.2299999999999968e-05,5238856.5581633309,10729178231.118502,0.09320378303527832,1.07969308710234,1.051646937296177,1.2770570798670433,0.22541014257086633,1.0702578803908636,1.0460540092436288,1.1241833227840388,0.078129313540409973,1.0293145243919202,0.91105714044492125,1.2293007136055802,0.31824357316065899,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0029591999999999999,0.0027823499999999998,0.0029838249999999998,0.000201475,5536631.5220329817,11339021357.123547,0.088191032409667969,1.07969308710234,1.051646937296177,1.2770570798670433,0.22541014257086633,1.0702578803908636,1.0460540092436288,1.1241833227840388,0.078129313540409973,1.0293145243919202,0.91105714044492125,1.2293007136055802,0.31824357316065899,17822222444360533483,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,2048,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0028692500000000003,0.0024476749999999999,0.0030567250000000002,0.0006090500000000003,5710203.0147251021,11694495774.157009,0.085510313510894789,1.07969308710234,1.051646937296177,1.2770570798670433,0.22541014257086633,1.0702578803908636,1.0460540092436288,1.1241833227840388,0.078129313540409973,1.0293145243919202,0.91105714044492125,1.2293007136055802,0.31824357316065899,17822222444360533483,pass
