schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0027913999999999999,,,,92068.496095149385,12020646987.174894,0.083190197754490505,1.7316522574447646,,,,1.2915741205130042,,,,1.3407300672430353,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0020820000000000001,,,,123439.00096061479,16116442843.419788,0.062048431512806923,1.7316522574447646,,,,1.2915741205130042,,,,1.3407300672430353,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0034786000000000001,,,,73880.296671074568,9645959293.9688377,0.10367035247860239,1.6997801123870022,,,,1.2632916908773968,,,,1.3455167358905449,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027536000000000001,,,,93332.364904125498,12185660226.612434,0.082063670035381911,1.6997801123870022,,,,1.2632916908773968,,,,1.3455167358905449,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0020465000000000001,,,,125580.25897874418,16396009772.782799,0.060990449131104407,1.6997801123870022,,,,1.2632916908773968,,,,1.3455167358905449,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0035618999999999998,,,,72152.502877677645,9420375080.7153492,0.10615288578552688,1.5423486619901272,,,,1.3126105542452828,,,,1.1750238157097082,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027136,,,,94708.136792452831,12365283755.896227,0.080871577210928372,1.5423486619901272,,,,1.3126105542452828,,,,1.1750238157097082,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023094000000000001,,,,111284.31627262491,14529502901.186455,0.06882547921982532,1.5423486619901272,,,,1.3126105542452828,,,,1.1750238157097082,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0034459999999999998,,,,74579.222286709235,9737212420.1973305,0.10269879682667274,1.5274822695035459,,,,1.2767691737680622,,,,1.1963652482269502,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.002699,,,,95220.452019266391,12432172656.539459,0.08043646333000283,1.5274822695035459,,,,1.2767691737680622,,,,1.1963652482269502,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0022560000000000002,,,,113918.43971631204,14873419326.241133,0.067234035299179831,1.5274822695035459,,,,1.2767691737680622,,,,1.1963652482269502,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0036378000000000001,,,,70647.094397712906,9223825938.7541924,0.10841488191992749,1.8365306946688207,,,,1.3118644067796612,,,,1.3999394184168013,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027729999999999999,,,,92679.408582762349,12100408943.382618,0.082641835055241877,1.8365306946688207,,,,1.3118644067796612,,,,1.3999394184168013,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0019808,,,,129745.55735056543,16939839458.804523,0.059032436666939456,1.8365306946688207,,,,1.3118644067796612,,,,1.3999394184168013,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0034627999999999998,,,,74217.396326672068,9689971699.2029572,0.10319947581294323,1.805328189354048,,,,1.2213600451467268,,,,1.4781293988843125,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028352,,,,90646.162528216708,11834944272.009029,0.084495539397267144,1.805328189354048,,,,1.2213600451467268,,,,1.4781293988843125,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0019181000000000001,,,,133986.75772900265,17493579062.614044,0.057163831164608526,1.805328189354048,,,,1.2213600451467268,,,,1.4781293988843125,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.003594,,,,71508.069003895376,9336236505.2865887,0.10710954027715085,1.7264735552673294,,,,1.2801880743748666,,,,1.3486093096988037,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0028073999999999998,,,,91543.777160361904,11952138633.611172,0.083667034884271921,1.7264735552673294,,,,1.2801880743748666,,,,1.3486093096988037,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0020817000000000001,,,,123456.79012345678,16118765432.098764,0.062039490816623528,1.7264735552673294,,,,1.2801880743748666,,,,1.3486093096988037,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0034459,,,,74581.386575350421,9737494994.0509014,0.10269581659461161,1.5315111111111113,,,,1.2481527093596059,,,,1.2270222222222222,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027607999999999999,,,,93088.95972181976,12153880759.200232,0.082278246743783548,1.5315111111111113,,,,1.2481527093596059,,,,1.2270222222222222,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0022499999999999998,,,,114222.22222222223,14913081777.777779,0.0670552213755118,1.5315111111111113,,,,1.2481527093596059,,,,1.2270222222222222,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0035442999999999998,,,,72510.791975848551,9467154021.9507389,0.10562836494276732,1.4850211589223614,,,,1.3121691162859574,,,,1.1317300037708973,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027011000000000001,,,,95146.421828144084,12422507126.726149,0.080499048203286641,1.4850211589223614,,,,1.3121691162859574,,,,1.1317300037708973,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023866999999999998,,,,107680.06033435288,14058924037.373781,0.071129198603081784,1.4850211589223614,,,,1.3121691162859574,,,,1.1317300037708973,,,,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0035531,0.0034654999999999998,0.0035862000000000003,0.00012070000000000049,72331.203737581265,9443706622.3860855,0.1058906253641471,1.7131268338271659,1.5396392742703733,1.7971419347983193,0.25750266052794601,1.2784786240714645,1.2464124409283266,1.3119405841562353,0.065528143227908675,1.3431234015667901,1.1973344059793896,1.4155043020324962,0.21816989605310666,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0027669000000000001,0.0027126250000000002,0.0027964499999999998,8.3824999999999612e-05,92883.732697242405,12127085908.417362,0.082460040899512713,1.7131268338271659,1.5396392742703733,1.7971419347983193,0.25750266052794601,1.2784786240714645,1.2464124409283266,1.3119405841562353,0.065528143227908675,1.3431234015667901,1.1973344059793896,1.4155043020324962,0.21816989605310666,1425600905340302652,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,257,130562,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0020818500000000001,0.0019879999999999997,0.0022576250000000001,0.00026962500000000033,123447.89490116962,16117604054.08651,0.062043961164715222,1.7131268338271659,1.5396392742703733,1.7971419347983193,0.25750266052794601,1.2784786240714645,1.2464124409283266,1.3119405841562353,0.065528143227908675,1.3431234015667901,1.1973344059793896,1.4155043020324962,0.21816989605310666,1425600905340302652,pass
