schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.00034029999999999998,,,,770332059.94710553,12325312959.153688,0.081133842468261719,1.5107258301498678,,,,1.3546772068511197,,,,1.1151924772259771,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.00051349999999999996,,,,510504381.69425517,8168070107.1080828,0.12242794036865233,1.3774141630901287,,,,1.1345558992487847,,,,1.2140557939914163,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0004526,,,,579195757.84357047,9267132125.4971275,0.10790824890136719,1.3774141630901287,,,,1.1345558992487847,,,,1.2140557939914163,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.00037280000000000001,,,,703175965.665236,11250815450.643776,0.0888824462890625,1.3774141630901287,,,,1.1345558992487847,,,,1.2140557939914163,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0005641,,,,464711930.50877506,7435390888.1404009,0.13449192047119141,1.6172591743119265,,,,0.75233395572152573,,,,2.1496559633027523,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.00074980000000000001,,,,349618564.95065349,5593897039.2104559,0.17876625061035156,1.6172591743119265,,,,0.75233395572152573,,,,2.1496559633027523,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.00034880000000000002,,,,751559633.02752292,12024954128.440367,0.083160400390625,1.6172591743119265,,,,0.75233395572152573,,,,2.1496559633027523,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.00049680000000000004,,,,527665056.36070848,8442640901.7713356,0.11844635009765626,1.4737466627113618,,,,1.2342857142857142,,,,1.1940077128448532,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.00040250000000000003,,,,651289440.99378872,10420631055.90062,0.095963478088378906,1.4737466627113618,,,,1.2342857142857142,,,,1.1940077128448532,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.00033710000000000001,,,,777644615.84099674,12442313853.455948,0.080370903015136719,1.4737466627113618,,,,1.2342857142857142,,,,1.1940077128448532,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.00053260000000000004,,,,492196770.55951929,7875148328.9523087,0.12698173522949219,1.6443346711948132,,,,1.2702122585261151,,,,1.2945353504167953,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0004193,,,,625194371.57166708,10003109945.146673,0.099968910217285156,1.6443346711948132,,,,1.2702122585261151,,,,1.2945353504167953,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.00032390000000000001,,,,809336214.88113618,12949379438.098179,0.077223777770996094,1.6443346711948132,,,,1.2702122585261151,,,,1.2945353504167953,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.00050909999999999996,,,,514916519.3478688,8238664309.5659008,0.12137889862060545,1.3681805966138134,,,,1.3226812159002339,,,,1.0343993550120936,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.00038489999999999998,,,,681070407.89815545,10897126526.370487,0.091767311096191406,1.3681805966138134,,,,1.3226812159002339,,,,1.0343993550120936,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.00037209999999999999,,,,704498790.6476754,11271980650.362806,0.088715553283691406,1.3681805966138134,,,,1.3226812159002339,,,,1.0343993550120936,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.00059199999999999997,,,,442810810.8108108,7084972972.9729729,0.141143798828125,1.6228070175438596,,,,1.567381519724649,,,,1.0353618421052633,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.00037770000000000002,,,,694053481.59915268,11104855705.586443,0.090050697326660156,1.6228070175438596,,,,1.567381519724649,,,,1.0353618421052633,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.00036479999999999998,,,,718596491.22807026,11497543859.649124,0.08697509765625,1.6228070175438596,,,,1.567381519724649,,,,1.0353618421052633,,,,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.00052740000000000003,0.00051239999999999999,0.00056749999999999997,5.5099999999999984e-05,497049677.66401213,7952794842.6241941,0.12574195861816406,1.620033095927893,1.4688577553181217,1.6526904748289688,0.18383271951084712,1.3089100523945614,1.2207981902285849,1.4289282110010013,0.20813002077241638,1.2038292532478234,1.120903382464389,1.2757396007454274,0.15483621828103833,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.00040170000000000001,0.00038210000000000002,0.00042025,3.8149999999999979e-05,652586507.34378886,10441384117.500622,0.095772743225097656,1.620033095927893,1.4688577553181217,1.6526904748289688,0.18383271951084712,1.3089100523945614,1.2207981902285849,1.4289282110010013,0.20813002077241638,1.2038292532478234,1.120903382464389,1.2757396007454274,0.15483621828103833,1338900313053405804,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.00033869999999999999,0.000321875,0.00036052499999999999,3.8649999999999991e-05,773971065.83997643,12383537053.439623,0.080752372741699219,1.620033095927893,1.4688577553181217,1.6526904748289688,0.18383271951084712,1.3089100523945614,1.2207981902285849,1.4289282110010013,0.20813002077241638,1.2038292532478234,1.120903382464389,1.2757396007454274,0.15483621828103833,1338900313053405804,pass
