schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023590999999999998,,,,27128.989869017849,14223403840.44763,0.070306658744812012,1.6443135093891739,,,,1.3920048803243981,,,,1.1812555635623756,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0042477000000000001,,,,15066.977423076018,7899435459.1896791,0.12659132480621338,1.9059947949385265,,,,1.4693856371938565,,,,1.297137216189536,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028907999999999998,,,,22139.200221392002,11607317005.67317,0.086152553558349609,1.9059947949385265,,,,1.4693856371938565,,,,1.297137216189536,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0022285999999999999,,,,28717.580543839184,15056282868.168358,0.066417455673217773,1.9059947949385265,,,,1.4693856371938565,,,,1.297137216189536,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0037935,,,,16870.963490180573,8845243706.3397923,0.11305510997772217,1.7125637668728275,,,,1.367914322803981,,,,1.2519525077874589,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027732,,,,23078.032597721045,12099535554.593971,0.082647800445556641,1.7125637668728275,,,,1.367914322803981,,,,1.2519525077874589,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0022150999999999998,,,,28892.600785517585,15148043880.637444,0.066015124320983887,1.7125637668728275,,,,1.367914322803981,,,,1.2519525077874589,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0037567999999999998,,,,17035.775127768313,8931652470.1873932,0.11196136474609375,1.9197710664827019,,,,1.3651162790697673,,,,1.4063058919719964,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0027520000000000001,,,,23255.81395348837,12192744186.046511,0.0820159912109375,1.9197710664827019,,,,1.3651162790697673,,,,1.4063058919719964,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0019569000000000001,,,,32704.788185395264,17146727988.144512,0.058320164680480964,1.9197710664827019,,,,1.3651162790697673,,,,1.4063058919719964,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0037894999999999999,,,,16888.77160575274,8854580287.6368923,0.11293590068817139,1.59678914545761,,,,1.3863686251554841,,,,1.1517781897859432,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0027334,,,,23414.063071632398,12275712299.700006,0.081461668014526367,1.59678914545761,,,,1.3863686251554841,,,,1.1517781897859432,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0023731999999999998,,,,26967.807180178665,14138897690.881512,0.070726871490478516,1.59678914545761,,,,1.3863686251554841,,,,1.1517781897859432,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0037938,,,,16869.629395329222,8844544256.4183674,0.11306405067443848,1.9896161107614851,,,,1.3832354978670653,,,,1.4383784350744702,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027426999999999998,,,,23334.670215481096,12234087577.934153,0.081738829612731934,1.9896161107614851,,,,1.3832354978670653,,,,1.4383784350744702,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0019067999999999999,,,,33564.086427522554,17597247744.912945,0.056827068328857422,1.9896161107614851,,,,1.3832354978670653,,,,1.4383784350744702,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0037588000000000001,,,,17026.710652335853,8926900074.4918594,0.11202096939086914,1.6775863607962151,,,,1.3505802881678703,,,,1.2421226457198964,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027831000000000002,,,,22995.939779382701,12056495275.052998,0.082942843437194824,1.6775863607962151,,,,1.3505802881678703,,,,1.2421226457198964,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0022406000000000001,,,,28563.777559582253,14975645809.15826,0.066775083541870117,1.6775863607962151,,,,1.3505802881678703,,,,1.2421226457198964,,,,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.00379365,0.003767425,0.003883025,0.00011559999999999999,16870.296416380002,8844893967.5510387,0.11305958032608032,1.912296740924331,1.6692681479444549,1.96003135297214,0.29076320502768516,1.3809421263675246,1.3614822813442931,1.3958374452478153,0.034355163903522223,1.2745448619884976,1.2194261544947604,1.4111682147611786,0.19174206026641816,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0027781500000000001,0.0027627250000000002,0.002800075,3.7349999999999797e-05,23036.913053650809,12077977071.072475,0.082795321941375732,1.912296740924331,1.6692681479444549,1.96003135297214,0.29076320502768516,1.3809421263675246,1.3614822813442931,1.3958374452478153,0.034355163903522223,1.2745448619884976,1.2194261544947604,1.4111682147611786,0.19174206026641816,5229913675803811140,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,64,524288,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.00222185,0.0019615500000000003,0.0022922250000000002,0.00033067499999999989,28804.824808155365,15102023989.01816,0.06621628999710083,1.912296740924331,1.6692681479444549,1.96003135297214,0.29076320502768516,1.3809421263675246,1.3614822813442931,1.3958374452478153,0.034355163903522223,1.2745448619884976,1.2194261544947604,1.4111682147611786,0.19174206026641816,5229913675803811140,pass
