schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.00026259999999999999,,,,249565879.66488957,3993054074.6382332,0.25043487548828125,1.4743742550655541,,,,0.47105864432597105,,,,3.1299165673420735,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",8.3900000000000006e-05,,,,781120381.4064362,12497926102.502979,0.080013275146484375,1.4743742550655541,,,,0.47105864432597105,,,,3.1299165673420735,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0001204,,,,544318936.87707639,8709102990.0332222,0.1148223876953125,1.4049008168028005,,,,1.3558558558558558,,,,1.0361726954492416,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",8.8800000000000004e-05,,,,738018018.01801801,11808288288.288288,0.084686279296875,1.4049008168028005,,,,1.3558558558558558,,,,1.0361726954492416,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",8.5699999999999996e-05,,,,764714119.01983666,12235425904.317387,0.081729888916015625,1.4049008168028005,,,,1.3558558558558558,,,,1.0361726954492416,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.00012850000000000001,,,,510007782.10116726,8160124513.6186762,0.12254714965820312,0.66545831175556713,,,,1.4028384279475983,,,,0.47436561367167274,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",9.1600000000000004e-05,,,,715458515.2838428,11447336244.541485,0.0873565673828125,0.66545831175556713,,,,1.4028384279475983,,,,0.47436561367167274,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0001931,,,,339388917.65924388,5430222682.5479021,0.18415451049804688,0.66545831175556713,,,,1.4028384279475983,,,,0.47436561367167274,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.00013239999999999999,,,,494984894.25981873,7919758308.1570997,0.1262664794921875,2.0182926829268295,,,,0.62867996201329535,,,,3.2103658536585367,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0002106,,,,311187084.52041787,4978993352.3266859,0.20084381103515625,2.0182926829268295,,,,0.62867996201329535,,,,3.2103658536585367,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",6.5599999999999995e-05,,,,999024390.24390256,15984390243.902441,0.06256103515625,2.0182926829268295,,,,0.62867996201329535,,,,3.2103658536585367,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.00012750000000000001,,,,514007843.13725489,8224125490.1960783,0.12159347534179689,0.63150074294205061,,,,1.2904858299595143,,,,0.4893511639425458,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",9.8800000000000003e-05,,,,663319838.0566802,10613117408.906883,0.0942230224609375,0.63150074294205061,,,,1.2904858299595143,,,,0.4893511639425458,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0002019,,,,324596334.81921744,5193541357.1074791,0.19254684448242188,0.63150074294205061,,,,1.2904858299595143,,,,0.4893511639425458,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.00012459999999999999,,,,525971107.54414129,8415537720.7062607,0.11882781982421875,1.7549295774647886,,,,1.3019853709508882,,,,1.3478873239436617,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",9.5699999999999995e-05,,,,684806687.56530833,10956907001.044933,0.091266632080078125,1.7549295774647886,,,,1.3019853709508882,,,,1.3478873239436617,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",7.1000000000000005e-05,,,,923042253.52112675,14768676056.338028,0.06771087646484375,1.7549295774647886,,,,1.3019853709508882,,,,1.3478873239436617,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.00012449999999999999,,,,526393574.29718882,8422297188.7550211,0.11873245239257811,1.4874551971326164,,,,0.57558945908460468,,,,2.5842293906810037,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0002163,,,,302986592.69533056,4847785483.125289,0.20627975463867188,1.4874551971326164,,,,0.57558945908460468,,,,2.5842293906810037,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",8.3700000000000002e-05,,,,782986857.82556748,12527789725.20908,0.079822540283203125,1.4874551971326164,,,,0.57558945908460468,,,,2.5842293906810037,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0001215,,,,539390946.50205767,8630255144.0329227,0.11587142944335938,1.4210526315789473,,,,1.3499999999999999,,,,1.0526315789473684,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",9.0000000000000006e-05,,,,728177777.77777779,11650844444.444445,0.0858306884765625,1.4210526315789473,,,,1.3499999999999999,,,,1.0526315789473684,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",8.5500000000000005e-05,,,,766502923.97660816,12264046783.625731,0.081539154052734375,1.4210526315789473,,,,1.3499999999999999,,,,1.0526315789473684,,,,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.00012665000000000002,0.00012429999999999999,0.00013135000000000002,7.0500000000000358e-06,517457560.20529008,8279320963.2846413,0.12078285217285158,1.4477134433222507,0.71378078271565681,1.7604062226466142,1.0466254399309574,1.3007860739051962,0.62688051560002778,1.3641563295818615,0.73727581398183373,1.2002594514455152,0.51092046815099079,2.7206511848462709,2.20973071669528,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",9.7749999999999991e-05,9.1550000000000003e-05,0.00021125000000000001,0.00011970000000000001,670445012.7877239,10727120204.603582,0.093221664428710924,1.4477134433222507,0.71378078271565681,1.7604062226466142,1.0466254399309574,1.3007860739051962,0.62688051560002778,1.3641563295818615,0.73727581398183373,1.2002594514455152,0.51092046815099079,2.7206511848462709,2.20973071669528,8722524954144854601,pass
3,"2026-08-03T11:57:59Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",8.4699999999999999e-05,7.0950000000000003e-05,0.00018877499999999999,0.00011782499999999999,773742621.01534832,12379881936.245573,0.080776214599609375,1.4477134433222507,0.71378078271565681,1.7604062226466142,1.0466254399309574,1.3007860739051962,0.62688051560002778,1.3641563295818615,0.73727581398183373,1.2002594514455152,0.51092046815099079,2.7206511848462709,2.20973071669528,8722524954144854601,pass
