schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.080220700000000006,,,,209138239.88072902,3346211838.0916643,0.29884539544582367,1.0689934990449796,,,,1.0164957423707348,,,,1.0516458205243502,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.076281100000000004,,,,219939355.88238764,3519029694.1182022,0.28416924178600311,1.0689934990449796,,,,1.0164957423707348,,,,1.0516458205243502,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.084806300000000001,,,,197829831.03849596,3165277296.6159353,0.31592808663845062,1.0997822644753923,,,,0.99268418015411208,,,,1.107887368875621,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.085431300000000002,,,,196382543.63447589,3142120698.1516142,0.31825639307498932,1.0997822644753923,,,,0.99268418015411208,,,,1.107887368875621,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.077111899999999997,,,,217569739.56030133,3481115832.9648213,0.28726421296596527,1.0997822644753923,,,,0.99268418015411208,,,,1.107887368875621,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.082411499999999999,,,,203578578.23240688,3257257251.7185102,0.30700676143169403,1.0728484839017074,,,,1.0239501316412352,,,,1.0477546227589187,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.080483899999999997,,,,208454311.98040852,3335268991.6865363,0.29982589185237885,1.0728484839017074,,,,1.0239501316412352,,,,1.0477546227589187,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.076815599999999998,,,,218408969.01150289,3494543504.1840463,0.28616040945053101,1.0728484839017074,,,,1.0239501316412352,,,,1.0477546227589187,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.082405400000000004,,,,203593647.98908809,3257498367.8254094,0.30698403716087341,1.0767007556010251,,,,1.0223982352379217,,,,1.0531128854603966,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.080600099999999994,,,,208153786.40969428,3330460582.5551085,0.30025877058506012,1.0767007556010251,,,,1.0223982352379217,,,,1.0531128854603966,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.076535099999999995,,,,219209434.62542024,3507350954.0067239,0.28511546552181244,1.0767007556010251,,,,1.0223982352379217,,,,1.0531128854603966,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.081916799999999998,,,,204808000.31251222,3276928005.0001955,0.30516386032104492,1.0459751622269722,,,,1.0293175980981006,,,,1.0161831140938913,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.079583600000000004,,,,210812478.95295009,3372999663.2472014,0.29647201299667358,1.0459751622269722,,,,1.0293175980981006,,,,1.0161831140938913,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.078316200000000002,,,,214224081.35226172,3427585301.6361876,0.29175058007240295,1.0459751622269722,,,,1.0293175980981006,,,,1.0161831140938913,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.081421300000000002,,,,206054386.26010638,3296870180.1617022,0.30331797897815704,1.0808801957288523,,,,1.0009798184446828,,,,1.0798221660535758,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0813416,,,,206256282.14837182,3300100514.3739491,0.30302107334136963,1.0808801957288523,,,,1.0009798184446828,,,,1.0798221660535758,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.075328699999999998,,,,222720105.35161233,3563521685.6257973,0.28062127530574799,1.0808801957288523,,,,1.0009798184446828,,,,1.0798221660535758,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.079908699999999999,,,,209954810.92797154,3359276974.8475447,0.29768310487270355,0.96567921912972654,,,,1.0026915384055552,,,,0.96308703339146129,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.079694200000000007,,,,210519912.36501524,3368318597.8402438,0.29688403010368347,0.96567921912972654,,,,1.0026915384055552,,,,0.96308703339146129,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.082748699999999994,,,,202748997.86945295,3243983965.9112473,0.30826292932033539,0.96567921912972654,,,,1.0026915384055552,,,,0.96308703339146129,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.080175200000000002,,,,209256927.32914916,3348110837.2663865,0.29867589473724365,1.015954919211669,,,,0.97391363499982386,,,,1.0431673638205639,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.082322699999999999,,,,203798174.74402565,3260770795.9044104,0.30667595565319061,1.015954919211669,,,,0.97391363499982386,,,,1.0431673638205639,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.078916100000000003,,,,212595604.69916785,3401529675.1866856,0.29398538172245026,1.015954919211669,,,,0.97391363499982386,,,,1.0431673638205639,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.084093399999999999,,,,199506929.20015126,3192110867.2024202,0.31327232718467712,0.93726413306851586,,,,1.0267839481903498,,,,0.91281533444342644,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.081899799999999995,,,,204850512.45546389,3277608199.2874222,0.30510053038597107,0.93726413306851586,,,,1.0267839481903498,,,,0.91281533444342644,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.089722200000000002,,,,186990689.03794155,2991851024.6070647,0.33424124121665955,0.93726413306851586,,,,1.0267839481903498,,,,0.91281533444342644,,,,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.081730400000000009,0.080174574999999998,0.082406925000000006,0.0022323500000000079,205275099.59574404,3284401593.5319047,0.30446946620941168,1.0543903504670791,1.028605186635712,1.0738115518265368,0.045206365190824771,1.0095936403881449,0.99079976045426665,1.0246585857785138,0.03385882532424711,1.048074444000564,1.0172701288244106,1.0588019673919353,0.041531838567524737,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.080970849999999997,0.08008907500000001,0.082005524999999996,0.0019164499999999862,207200690.12490299,3315211041.9984479,0.30163992196321487,1.0543903504670791,1.028605186635712,1.0738115518265368,0.045206365190824771,1.0095936403881449,0.99079976045426665,1.0246585857785138,0.03385882532424711,1.048074444000564,1.0172701288244106,1.0588019673919353,0.041531838567524737,8025790174864227380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16777216,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.077144450000000003,0.076745474999999994,0.078466174999999999,0.0017207000000000056,217477939.11292386,3479647025.8067818,0.28738547116518021,1.0543903504670791,1.028605186635712,1.0738115518265368,0.045206365190824771,1.0095936403881449,0.99079976045426665,1.0246585857785138,0.03385882532424711,1.048074444000564,1.0172701288244106,1.0588019673919353,0.041531838567524737,8025790174864227380,pass
