schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0027423,,,,1493636.7282937679,12235872078.182547,0.081726908683776855,1.4753279200499689,,,,1.2919811836779347,,,,1.1419113054341037,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0024015,,,,1705600.6662502603,13972280657.922132,0.071570277214050293,1.4753279200499689,,,,1.2919811836779347,,,,1.1419113054341037,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0036180000000000001,,,,1132117.1918186843,9274304035.3786621,0.10782480239868164,2.0105584884690191,,,,1.3187534171678514,,,,1.5245901639344261,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027434999999999998,,,,1492983.4153453619,12230520138.509205,0.08176267147064209,2.0105584884690191,,,,1.3187534171678514,,,,1.5245901639344261,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0017995000000000001,,,,2276187.8299527643,18646530702.973045,0.053629279136657715,2.0105584884690191,,,,1.3187534171678514,,,,1.5245901639344261,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0038032999999999999,,,,1076959.4825546236,8822452081.0874767,0.11334717273712158,2.0128605451177561,,,,1.1302526002971769,,,,1.7808944165123048,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0033649999999999999,,,,1217236.2555720655,9971599405.6463604,0.10028481483459473,2.0128605451177561,,,,1.1302526002971769,,,,1.7808944165123048,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0018894999999999999,,,,2167769.2511246363,17758365705.21302,0.056311488151550293,2.0128605451177561,,,,1.1302526002971769,,,,1.7808944165123048,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0035400000000000002,,,,1157062.1468926554,9478653107.3446331,0.10550022125244141,1.8495297805642634,,,,1.2394957983193278,,,,1.4921630094043887,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.002856,,,,1434173.669467787,11748750700.280111,0.085115432739257812,1.8495297805642634,,,,1.2394957983193278,,,,1.4921630094043887,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0019139999999999999,,,,2140020.8986415886,17531051201.671894,0.057041645050048828,1.8495297805642634,,,,1.2394957983193278,,,,1.4921630094043887,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0038793,,,,1055860.593406027,8649609981.1821728,0.11561214923858643,2.0120850622406641,,,,1.413996719518863,,,,1.4229771784232363,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027434999999999998,,,,1492983.4153453619,12230520138.509205,0.08176267147064209,2.0120850622406641,,,,1.413996719518863,,,,1.4229771784232363,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.001928,,,,2124481.3278008299,17403751037.344398,0.057458877563476562,2.0120850622406641,,,,1.413996719518863,,,,1.4229771784232363,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0035955000000000002,,,,1139201.7800027812,9332340981.7827835,0.1071542501449585,1.785341873975868,,,,1.3109822795887116,,,,1.361835245046924,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0027426,,,,1493473.3464595638,12234533654.196747,0.081735849380493164,1.785341873975868,,,,1.3109822795887116,,,,1.361835245046924,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0020138999999999999,,,,2033864.6407468098,16661419136.997866,0.06001889705657959,1.785341873975868,,,,1.3109822795887116,,,,1.361835245046924,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0036838999999999999,,,,1111865.1429191888,9108399250.7939949,0.10978877544403076,1.6768628522008284,,,,1.3240484491248248,,,,1.2664663844508173,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0027823000000000001,,,,1472163.3181181035,12059961902.023504,0.082919001579284668,1.6768628522008284,,,,1.3240484491248248,,,,1.2664663844508173,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0021968999999999999,,,,1864445.354818153,15273536346.670309,0.065472722053527832,1.6768628522008284,,,,1.3240484491248248,,,,1.2664663844508173,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0036616999999999999,,,,1118606.1119152308,9163621268.8095703,0.10912716388702393,2.0214751021309487,,,,1.3297381704615607,,,,1.5202053660152368,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027537,,,,1487453.2447252788,12185216980.789484,0.082066655158996582,2.0214751021309487,,,,1.3297381704615607,,,,1.5202053660152368,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0018113999999999999,,,,2261234.4043281442,18524032240.256157,0.053983926773071289,2.0214751021309487,,,,1.3297381704615607,,,,1.5202053660152368,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0035988000000000001,,,,1138157.1634989441,9323783483.3833504,0.10725259780883789,1.9037240795598815,,,,1.2622939319537005,,,,1.5081464240372406,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028509999999999998,,,,1436688.881094353,11769355313.92494,0.084966421127319336,1.9037240795598815,,,,1.2622939319537005,,,,1.5081464240372406,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0018904,,,,2166737.1984765129,17749911129.919594,0.056338310241699219,1.9037240795598815,,,,1.2622939319537005,,,,1.5081464240372406,,,,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0036084000000000003,0.0035462250000000001,0.0036902749999999998,0.00014404999999999973,1135129.1431105197,9298977940.3613777,0.10753870010375978,1.875698032201738,1.8194838555907413,2.0109401319119304,0.19145627632118911,1.3014817316333231,1.2539342047529851,1.3254708794590089,0.071536674706023762,1.4777256841813284,1.3943195577752667,1.5179223092457446,0.12360275147047783,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0027680000000000001,0.0027432749999999999,0.0028522499999999998,0.00010897499999999987,1479768.7861271675,12122265895.953756,0.082492828369140625,1.875698032201738,1.8194838555907413,2.0109401319119304,0.19145627632118911,1.3014817316333231,1.2539342047529851,1.3254708794590089,0.071536674706023762,1.4777256841813284,1.3943195577752667,1.5179223092457446,0.12360275147047783,8053214228524826027,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4096,8192,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.001921,0.001890175,0.001966275,7.6099999999999952e-05,2132222.8006246747,17467169182.717335,0.057250261306762695,1.875698032201738,1.8194838555907413,2.0109401319119304,0.19145627632118911,1.3014817316333231,1.2539342047529851,1.3254708794590089,0.071536674706023762,1.4777256841813284,1.3943195577752667,1.5179223092457446,0.12360275147047783,8053214228524826027,pass
