schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0012159,,,,431193354.71667075,6899093675.466732,0.14494657516479492,1.1670339761248854,,,,1.0452339830578172,,,,1.1165289256198347,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0010889999999999999,,,,481439853.07621676,7703037649.2194681,0.12981891632080078,1.1670339761248854,,,,1.0452339830578172,,,,1.1165289256198347,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0012099000000000001,,,,433331680.30415732,6933306884.8665171,0.14423131942749023,1.0078300708038319,,,,1.0363169164882229,,,,0.9725114535610162,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0011674999999999999,,,,449068950.74946469,7185103211.9914351,0.13917684555053711,1.0078300708038319,,,,1.0363169164882229,,,,0.9725114535610162,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0012005,,,,436724698.04248232,6987595168.6797171,0.14311075210571289,1.0078300708038319,,,,1.0363169164882229,,,,0.9725114535610162,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0011867,,,,441803320.13145697,7068853122.1033115,0.14146566390991211,1.1518004464719014,,,,1.0996108228317272,,,,1.0474619042997184,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0010792,,,,485811712.37954038,7772987398.0726461,0.12865066528320312,1.1518004464719014,,,,1.0996108228317272,,,,1.0474619042997184,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0010303000000000001,,,,508869261.38018048,8141908182.0828876,0.12282133102416992,1.1518004464719014,,,,1.0996108228317272,,,,1.0474619042997184,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0010988,,,,477145977.42992353,7634335638.8787766,0.13098716735839844,0.82965871337964359,,,,0.92196677294848128,,,,0.89987919057686494,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0011918,,,,439912737.03641552,7038603792.5826483,0.14207363128662109,0.82965871337964359,,,,0.92196677294848128,,,,0.89987919057686494,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0013244000000000001,,,,395868317.72878283,6333893083.6605253,0.15788078308105469,0.82965871337964359,,,,0.92196677294848128,,,,0.89987919057686494,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.001209,,,,433654259.71877587,6938468155.5004139,0.14412403106689453,0.9630396686315118,,,,1.0320102432778488,,,,0.93316871116775524,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0011715,,,,447535638.07084936,7160570209.1335897,0.13965368270874023,0.9630396686315118,,,,1.0320102432778488,,,,0.93316871116775524,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0012554,,,,417626254.58021349,6682020073.2834158,0.14965534210205078,0.9630396686315118,,,,1.0320102432778488,,,,0.93316871116775524,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0012037,,,,435563678.65747279,6969018858.5195646,0.14349222183227539,1.0064381270903011,,,,0.97237256644317005,,,,1.0350334448160534,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0012378999999999999,,,,423530172.06559497,6776482753.0495195,0.14756917953491211,1.0064381270903011,,,,0.97237256644317005,,,,1.0350334448160534,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.001196,,,,438367892.97658861,7013886287.6254177,0.14257431030273438,1.0064381270903011,,,,0.97237256644317005,,,,1.0350334448160534,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0011425000000000001,,,,458895404.81400436,7342326477.0240698,0.13619661331176758,0.9799296680675873,,,,0.94468331404001993,,,,1.0373102324384595,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0012094,,,,433510831.81743014,6936173309.0788822,0.14417171478271484,0.9799296680675873,,,,0.94468331404001993,,,,1.0373102324384595,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0011659000000000001,,,,449685221.71712834,7194963547.4740534,0.13898611068725586,0.9799296680675873,,,,0.94468331404001993,,,,1.0373102324384595,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0012844,,,,408196823.41949546,6531149174.7119274,0.15311241149902344,1.0421940928270041,,,,1.0963721724285105,,,,0.95058422590068159,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0011715,,,,447535638.07084936,7160570209.1335897,0.13965368270874023,1.0421940928270041,,,,1.0963721724285105,,,,0.95058422590068159,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0012324,,,,425420318.07854593,6806725089.2567348,0.14691352844238281,1.0421940928270041,,,,1.0963721724285105,,,,0.95058422590068159,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0011986,,,,437416986.48423159,6998671783.7477055,0.14288425445556641,0.83097615085967835,,,,1.0185248130523454,,,,0.81586245146977265,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0011768,,,,445520054.38477224,7128320870.1563559,0.14028549194335938,0.83097615085967835,,,,1.0185248130523454,,,,0.81586245146977265,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0014423999999999999,,,,363483083.74930674,5815729339.9889078,0.17194747924804688,0.83097615085967835,,,,1.0185248130523454,,,,0.81586245146977265,,,,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0011998999999999998,0.00116485,0.001209225,4.4374999999999927e-05,436943078.58988255,6991089257.4381208,0.14303922653198239,0.99318389757894421,0.9461319440039645,1.0298252715629972,0.083693327559032693,1.0252675281650971,0.96545025334238255,1.0537849653547338,0.088334712012351213,0.97416963406527635,0.92484633102003266,1.0398481504037742,0.11500181938374154,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0011778000000000001,0.0011705000000000001,0.0012110250000000001,4.0525000000000023e-05,445141789.77755135,7122268636.4408216,0.14040470123291016,0.99318389757894421,0.9461319440039645,1.0298252715629972,0.083693327559032693,1.0252675281650971,0.96545025334238255,1.0537849653547338,0.088334712012351213,0.97416963406527635,0.92484633102003266,1.0398481504037742,0.11500181938374154,6760912494687164824,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,524288,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.00120425,0.0011697999999999999,0.001256825,8.7025000000000123e-05,435364749.8443014,6965835997.5088224,0.14355778694152832,0.99318389757894421,0.9461319440039645,1.0298252715629972,0.083693327559032693,1.0252675281650971,0.96545025334238255,1.0537849653547338,0.088334712012351213,0.97416963406527635,0.92484633102003266,1.0398481504037742,0.11500181938374154,6760912494687164824,pass
