schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.038513100000000001,,,,217811809.4882001,3484988951.8112016,0.28694495558738708,1.0535753233440206,,,,1.0034066330677094,,,,1.0499983641955113,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.036679200000000002,,,,228702043.66507447,3659232698.6411915,0.27328133583068848,1.0535753233440206,,,,1.0034066330677094,,,,1.0499983641955113,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.036759899999999998,,,,228199967.89980388,3651199486.396862,0.27388259768486023,1.0627135695824876,,,,0.95894974369676655,,,,1.1082056975016334,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0383335,,,,218832300.72912726,3501316811.6660361,0.28560683131217957,1.0627135695824876,,,,0.95894974369676655,,,,1.1082056975016334,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.034590599999999999,,,,242511202.4654097,3880179239.4465551,0.25772005319595337,1.0627135695824876,,,,0.95894974369676655,,,,1.1082056975016334,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.037147199999999998,,,,225820734.80639187,3613131756.9022698,0.27676820755004883,1.069858531864891,,,,1.0216810739598832,,,,1.0471550850191236,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0363589,,,,230716770.85940444,3691468333.7504711,0.27089491486549377,1.069858531864891,,,,1.0216810739598832,,,,1.0471550850191236,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.034721599999999998,,,,241596239.80461732,3865539836.873877,0.25869607925415039,1.069858531864891,,,,1.0216810739598832,,,,1.0471550850191236,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.036789599999999999,,,,228015743.57970732,3648251897.2753172,0.27410387992858887,1.045625463630085,,,,0.99020816399037492,,,,1.0559653027060365,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.037153400000000003,,,,225783050.81096211,3612528812.9753938,0.27681440114974976,1.045625463630085,,,,0.99020816399037492,,,,1.0559653027060365,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.035184300000000002,,,,238419067.59549001,3814705081.5278401,0.26214346289634705,1.045625463630085,,,,0.99020816399037492,,,,1.0559653027060365,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.037070600000000002,,,,226287354.39944321,3620597670.3910913,0.27619749307632446,1.0002671293310703,,,,1.0282992699110134,,,,0.97273931685046422,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.036050400000000003,,,,232691121.31904221,3723057941.1046753,0.26859641075134277,1.0002671293310703,,,,1.0282992699110134,,,,0.97273931685046422,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.037060700000000002,,,,226347802.38905361,3621564838.2248578,0.27612373232841492,1.0002671293310703,,,,1.0282992699110134,,,,0.97273931685046422,,,,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0377141,0.037000350000000001,0.038649574999999999,0.0016492249999999972,222426307.4022713,3558820918.4363408,0.28099194169044495,1.0523077872995377,1.0408525933701069,1.0737049072824529,0.032852313912345998,1.0125438535137963,0.98344733577776655,1.0430314917828234,0.059584156005056843,1.0529818334507739,0.99247003844774295,1.0956570404253467,0.10318700197760378,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.037509050000000002,0.036198400000000006,0.0383784,0.0021799999999999944,223642241.00583723,3578275856.0933957,0.27946420013904572,1.0523077872995377,1.0408525933701069,1.0737049072824529,0.032852313912345998,1.0125438535137963,0.98344733577776655,1.0430314917828234,0.059584156005056843,1.0529818334507739,0.99247003844774295,1.0956570404253467,0.10318700197760378,4755474067294117934,pass
3,"2026-08-03T11:55:37Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8388608,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.035465099999999999,0.034712174999999998,0.036727124999999999,0.0020149500000000015,236531350.53898057,3784501608.6236892,0.26423558592796326,1.0523077872995377,1.0408525933701069,1.0737049072824529,0.032852313912345998,1.0125438535137963,0.98344733577776655,1.0430314917828234,0.059584156005056843,1.0529818334507739,0.99247003844774295,1.0956570404253467,0.10318700197760378,4755474067294117934,pass
