schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.32660499999999998,,,,205474086.4346841,3287585382.9549456,0.30417460948228836,0.85147605244652214,,,,0.83600189831753968,,,,1.0185097117125264,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.3206695,,,,209277352.53898484,3348437640.6237574,0.29864674434065819,0.85147605244652214,,,,0.83600189831753968,,,,1.0185097117125264,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.2704492,,,,248138519.17476553,3970216306.7962484,0.25187544524669647,0.83815593372458752,,,,0.78158861353948406,,,,1.072374800764988,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.34602500000000003,,,,193942241.16754568,3103075858.6807308,0.32226089388132095,0.83815593372458752,,,,0.78158861353948406,,,,1.072374800764988,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.32267170000000001,,,,207978772.23196208,3327660355.7113934,0.3005114383995533,0.83815593372458752,,,,0.78158861353948406,,,,1.072374800764988,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.27804499999999999,,,,241359722.34710211,3861755557.5536337,0.25894958525896072,0.86725233114319977,,,,0.76099445330302984,,,,1.1396302921512329,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.36537059999999999,,,,183673409.95690402,2938774559.3104644,0.34027788788080215,0.86725233114319977,,,,0.76099445330302984,,,,1.1396302921512329,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.32060450000000001,,,,209319781.84959972,3349116509.5935955,0.29858620837330818,0.86725233114319977,,,,0.76099445330302984,,,,1.1396302921512329,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.27650940000000002,,,,242700117.97067297,3883201887.5307674,0.2575194463133812,0.87404506315669683,,,,0.85480759599796718,,,,1.0225050259833857,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.32347559999999997,,,,207461904.39093399,3319390470.2549438,0.30126012861728668,0.87404506315669683,,,,0.85480759599796718,,,,1.0225050259833857,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.31635600000000003,,,,212130839.93981463,3394093439.037034,0.29462948441505432,0.87404506315669683,,,,0.85480759599796718,,,,1.0225050259833857,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.2756498,,,,243456966.04895052,3895311456.7832084,0.25671888142824173,0.81968542969062463,,,,0.82859955601580548,,,,0.98924193687956696,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.33266950000000001,,,,201728333.97711542,3227653343.6338468,0.30982261523604393,0.81968542969062463,,,,0.82859955601580548,,,,0.98924193687956696,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.33628730000000001,,,,199558127.82700983,3192930045.2321572,0.31319195404648781,0.81968542969062463,,,,0.82859955601580548,,,,0.98924193687956696,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.27080179999999998,,,,247815428.1101529,3965046849.7624464,0.25220382958650589,0.83398484116359195,,,,0.82256648148918776,,,,1.0138813821513031,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.3292157,,,,203844664.75930521,3261514636.1488833,0.30660601332783699,0.83398484116359195,,,,0.82256648148918776,,,,1.0138813821513031,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.32470830000000001,,,,206674310.45033342,3306788967.2053347,0.30240816995501518,0.83398484116359195,,,,0.82256648148918776,,,,1.0138813821513031,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.27804210000000001,,,,241362239.74714619,3861795835.954339,0.25894688442349434,0.87606999054428802,,,,0.85221986517961501,,,,1.0279858829149051,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.3262563,,,,205693695.41676283,3291099126.6682053,0.30384985730051994,0.87606999054428802,,,,0.85221986517961501,,,,1.0279858829149051,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.3173743,,,,211450215.09303054,3383203441.4884887,0.29557785019278526,0.87606999054428802,,,,0.85221986517961501,,,,1.0279858829149051,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.2850298,,,,235445079.77762327,3767121276.4419723,0.26545468717813492,0.91206529832776706,,,,0.85668085602623989,,,,1.0646500291350396,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.33271410000000001,,,,201701292.49106064,3227220679.8569703,0.30986415222287178,0.91206529832776706,,,,0.85668085602623989,,,,1.0646500291350396,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.31251030000000002,,,,214741286.92718285,3435860590.8349257,0.29104789718985558,0.91206529832776706,,,,0.85668085602623989,,,,1.0646500291350396,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.28786289999999998,,,,233127867.46746457,3730045879.4794331,0.26809321716427803,0.86922055381226027,,,,0.88914879362572041,,,,0.97758728352743096,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.32375110000000001,,,,207285362.11923295,3316565793.9077272,0.30151670798659325,0.86922055381226027,,,,0.88914879362572041,,,,0.97758728352743096,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.33117360000000001,,,,202639534.06914076,3242232545.1062522,0.30842944979667664,0.86922055381226027,,,,0.88914879362572041,,,,0.97758728352743096,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.27727575000000004,0.27268960000000003,0.28573807499999998,0.013048474999999948,242029330.00812364,3872469280.1299782,0.25823316536843782,0.86823644247773002,0.84732381697809434,0.87747955915459119,0.030155742176496858,0.8441108817485774,0.81670151352720322,0.86338924523352056,0.046687731706317348,1.020507368847956,0.9998946453719636,1.0642848427169185,0.06439019734495488,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.33269179999999998,0.32651782499999998,0.33731002499999996,0.010792199999999974,201714812.32780612,3227436997.2448978,0.30984338372945786,0.86823644247773002,0.84732381697809434,0.87747955915459119,0.030155742176496858,0.8441108817485774,0.81670151352720322,0.86338924523352056,0.046687731706317348,1.020507368847956,0.9998946453719636,1.0642848427169185,0.06439019734495488,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.32167060000000003,0.31891112500000002,0.33244485000000001,0.013533724999999996,208626041.67120028,3338016666.7392044,0.29957909137010574,0.86823644247773002,0.84732381697809434,0.87747955915459119,0.030155742176496858,0.8441108817485774,0.81670151352720322,0.86338924523352056,0.046687731706317348,1.020507368847956,0.9998946453719636,1.0642848427169185,0.06439019734495488,12905738532748471067,pass
