schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0026327999999999998,,,,398274080.82649654,6372385293.2239447,0.15692710876464844,0.95518877488949272,,,,0.89463688848374368,,,,1.0676831988320694,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0024659,,,,425230544.62873596,6803688714.0597754,0.14697909355163574,0.95518877488949272,,,,0.89463688848374368,,,,1.0676831988320694,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0020975,,,,499917044.10011917,7998672705.6019068,0.12502074241638184,0.92519077235234426,,,,0.87982382550335581,,,,1.0515636716510077,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0023839999999999998,,,,439838926.17449665,7037422818.7919464,0.14209747314453125,0.92519077235234426,,,,0.87982382550335581,,,,1.0515636716510077,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0022671000000000002,,,,462518636.14309025,7400298178.289444,0.13512969017028809,0.92519077235234426,,,,0.87982382550335581,,,,1.0515636716510077,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0023971999999999999,,,,437416986.48423159,6998671783.7477055,0.14288425445556641,1.0664175452644689,,,,1.012245587365932,,,,1.0535166155078073,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0023682,,,,442773414.40756691,7084374630.5210705,0.14115571975708008,1.0664175452644689,,,,1.012245587365932,,,,1.0535166155078073,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0022479000000000002,,,,466469148.98349565,7463506383.7359304,0.13398528099060059,1.0664175452644689,,,,1.012245587365932,,,,1.0535166155078073,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0023384999999999999,,,,448396835.57836223,7174349369.2537956,0.13938546180725098,1.0088438308886971,,,,0.85293795820111595,,,,1.1827868852459016,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027417000000000001,,,,382454681.40204978,6119274902.4327965,0.16341805458068848,1.0088438308886971,,,,0.85293795820111595,,,,1.1827868852459016,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0023180000000000002,,,,452362381.36324412,7237798101.8119059,0.13816356658935547,1.0088438308886971,,,,0.85293795820111595,,,,1.1827868852459016,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0027182,,,,385761165.47715402,6172178647.6344643,0.1620173454284668,1.1056335163717714,,,,1.1516332669575902,,,,0.9600569452918446,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0023603000000000001,,,,444255391.26382238,7108086260.221158,0.14068484306335449,1.1056335163717714,,,,1.1516332669575902,,,,0.9600569452918446,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0024585000000000002,,,,426510473.86617851,6824167581.8588562,0.14653801918029785,1.1056335163717714,,,,1.1516332669575902,,,,0.9600569452918446,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0023579999999999999,,,,444688719.25360477,7115019508.0576763,0.14054775238037109,1.159064097522611,,,,0.93996651518775398,,,,1.2330908375933938,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0025086000000000002,,,,417992505.78011638,6687880092.4818621,0.14952421188354492,1.159064097522611,,,,0.93996651518775398,,,,1.2330908375933938,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0020344,,,,515422729.06016517,8246763664.9626427,0.12125968933105469,1.159064097522611,,,,0.93996651518775398,,,,1.2330908375933938,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0025936000000000002,,,,404293645.89759403,6468698334.3615046,0.15459060668945312,1.1286827103007095,,,,1.0575331294597352,,,,1.067278819791984,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0024524999999999998,,,,427553924.56676865,6840862793.0682983,0.14618039131164551,1.1286827103007095,,,,1.0575331294597352,,,,1.067278819791984,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0022978999999999999,,,,456319248.0090518,7301107968.1448288,0.13696551322937012,1.1286827103007095,,,,1.0575331294597352,,,,1.067278819791984,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0020584000000000002,,,,509413136.41663426,8150610182.6661482,0.12269020080566408,0.84554715741045017,,,,0.96231884057971029,,,,0.87865593164640143,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0021389999999999998,,,,490217858.81252927,7843485741.0004683,0.12749433517456055,0.84554715741045017,,,,0.96231884057971029,,,,0.87865593164640143,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0024344000000000002,,,,430732829.44462699,6891725271.1140318,0.14510154724121094,0.84554715741045017,,,,0.96231884057971029,,,,0.87865593164640143,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0021118,,,,496531868.54815793,7944509896.7705269,0.12587308883666992,0.90417879773933885,,,,0.89109245115827684,,,,1.0146857338585373,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0023698999999999999,,,,442455799.82277733,7079292797.1644373,0.14125704765319824,0.90417879773933885,,,,0.89109245115827684,,,,1.0146857338585373,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023356000000000002,,,,448953587.94314092,7183257407.0902548,0.13921260833740234,0.90417879773933885,,,,0.89109245115827684,,,,1.0146857338585373,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0023775999999999997,0.0022818249999999999,0.0024852749999999999,0.00020344999999999999,441022880.21534324,7056366083.4454918,0.14171600341796872,1.0415841429764527,0.94768927425520566,1.0762215380412945,0.12853226378608884,0.97055829267927773,0.893750779152377,1.0461387387344518,0.15238795958207485,1.0525401435794075,0.99430754000470056,1.0728199518374983,0.078512411832797779,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0024130499999999999,0.002366225,0.0025111000000000001,0.00014487500000000004,434543834.56621289,6952701353.0594063,0.14382898807525635,1.0415841429764527,0.94768927425520566,1.0762215380412945,0.12853226378608884,0.97055829267927773,0.893750779152377,1.0461387387344518,0.15238795958207485,1.0525401435794075,0.99430754000470056,1.0728199518374983,0.078512411832797779,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0023268000000000004,0.0022902,0.0024297500000000001,0.00013955,450651538.59377676,7210424617.5004282,0.13868808746337893,1.0415841429764527,0.94768927425520566,1.0762215380412945,0.12853226378608884,0.97055829267927773,0.893750779152377,1.0461387387344518,0.15238795958207485,1.0525401435794075,0.99430754000470056,1.0728199518374983,0.078512411832797779,9253415918152561270,pass
