schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0036721000000000002,,,,4461752.1309332531,9137668364.1513023,0.10943710803985596,1.1032628289869006,,,,1.236480571082228,,,,0.89226054560749901,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0029697999999999999,,,,5516869.8228836963,11298549397.26581,0.088506937026977539,1.1032628289869006,,,,1.236480571082228,,,,0.89226054560749901,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0033284,,,,4922485.2782117538,10081249849.777672,0.099194049835205078,1.1032628289869006,,,,1.236480571082228,,,,0.89226054560749901,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0045545000000000004,,,,3597321.3305522008,7367314084.9709072,0.1357346773147583,1.4923490284740655,,,,1.4970581467968316,,,,0.99685441855893042,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0030423,,,,5385399.2045491897,11029297570.91674,0.090667605400085449,1.4923490284740655,,,,1.4970581467968316,,,,0.99685441855893042,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0030519000000000002,,,,5368458.9927586094,10994604017.169632,0.090953707695007324,1.4923490284740655,,,,1.4970581467968316,,,,0.99685441855893042,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0040674999999999999,,,,4028027.0436385986,8249399385.37185,0.12122094631195068,1.7321778383442636,,,,1.3790005424464333,,,,1.256111063793544,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0029496000000000001,,,,5554651.4781665308,11375926227.285055,0.087904930114746094,1.7321778383442636,,,,1.3790005424464333,,,,1.256111063793544,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0023481999999999999,,,,6977259.1772421431,14289426794.991909,0.069981813430786133,1.7321778383442636,,,,1.3790005424464333,,,,1.256111063793544,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0037713,,,,4344390.528464986,8897311802.2962914,0.11239349842071533,1.3310627183849222,,,,1.2323704333050127,,,,1.0800832950975894,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0030601999999999999,,,,5353898.4380105874,10964784001.045683,0.091201066970825195,1.3310627183849222,,,,1.2323704333050127,,,,1.0800832950975894,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0028333,,,,5782656.2665443122,11842880033.882751,0.084438920021057129,1.3310627183849222,,,,1.2323704333050127,,,,1.0800832950975894,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0036478999999999999,,,,4491351.1883549439,9198287233.7509251,0.10871589183807373,1.447234785368563,,,,1.226803430300992,,,,1.1796794414028406,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0029735,,,,5510005.0445602825,11284490331.259459,0.088617205619812012,1.447234785368563,,,,1.226803430300992,,,,1.1796794414028406,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0025206,,,,6500039.6730937082,13312081250.495914,0.075119733810424805,1.447234785368563,,,,1.226803430300992,,,,1.1796794414028406,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.003617,,,,4529720.7630633125,9276868122.753664,0.10779500007629395,1.2959977068329214,,,,1.2458666299255994,,,,1.0402379160844173,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0029031999999999999,,,,5643427.9415817028,11557740424.359327,0.086522102355957031,1.2959977068329214,,,,1.2458666299255994,,,,1.0402379160844173,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0027908999999999998,,,,5870507.7215235233,12022799813.680176,0.083175301551818848,1.2959977068329214,,,,1.2458666299255994,,,,1.0402379160844173,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0036348000000000001,,,,4507538.2414438203,9231438318.476944,0.10832548141479492,1.1680699273732245,,,,1.3065420560747663,,,,0.89401632495661676,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027820000000000002,,,,5889288.2818116462,12061262401.150251,0.082910060882568359,1.1680699273732245,,,,1.3065420560747663,,,,0.89401632495661676,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0031118000000000001,,,,5265119.8663153155,10782965486.213766,0.092738866806030273,1.1680699273732245,,,,1.3065420560747663,,,,0.89401632495661676,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0037245000000000004,0.0036660500000000001,0.0039522999999999997,0.00028624999999999961,4398979.7288226606,9009110484.628809,0.11099874973297121,1.3572553093728192,1.189888645478868,1.5178972092374228,0.32800856375855481,1.2377038270610088,1.2309786825540074,1.3232448300095914,0.092266147455583924,1.0601606055910033,0.98837197725113046,1.1987873470005166,0.21041536974938613,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0029762499999999997,0.0029575500000000002,0.0030467749999999998,8.9224999999999634e-05,5504913.9017219665,11274063670.726587,0.08869916200637816,1.3572553093728192,1.189888645478868,1.5178972092374228,0.32800856375855481,1.2377038270610088,1.2309786825540074,1.3232448300095914,0.092266147455583924,1.0601606055910033,0.98837197725113046,1.1987873470005166,0.21041536974938613,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.00288595,0.0025041999999999998,0.003098225,0.0005940250000000002,5677160.033957622,11626823749.54521,0.086008012294769287,1.3572553093728192,1.189888645478868,1.5178972092374228,0.32800856375855481,1.2377038270610088,1.2309786825540074,1.3232448300095914,0.092266147455583924,1.0601606055910033,0.98837197725113046,1.1987873470005166,0.21041536974938613,18318229132907862374,pass
