schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0011762000000000001,,,,445747321.88403332,7131957150.1445332,0.14021396636962891,0.96973303859887772,,,,0.99572239196857271,,,,0.97389899676925684,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0012524999999999999,,,,418593213.57285434,6697491417.1656694,0.14930963516235352,1.0745538778311599,,,,0.87746952501050868,,,,1.2246053534660262,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0014273999999999999,,,,367302788.28639489,5876844612.5823183,0.17015933990478516,1.0745538778311599,,,,0.87746952501050868,,,,1.2246053534660262,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0011655999999999999,,,,449800960.87851751,7196815374.0562801,0.13895034790039062,1.0745538778311599,,,,0.87746952501050868,,,,1.2246053534660262,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0012415,,,,422302053.96697545,6756832863.4716072,0.14799833297729492,1.1218035601337308,,,,1.1463527239150508,,,,0.97858498238004876,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.001083,,,,484107109.8799631,7745713758.0794096,0.12910366058349609,1.1218035601337308,,,,1.1463527239150508,,,,0.97858498238004876,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0011067,,,,473739947.59194005,7579839161.4710407,0.13192892074584961,1.1218035601337308,,,,1.1463527239150508,,,,0.97858498238004876,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0011777000000000001,,,,445179587.33123881,7122873397.2998209,0.14039278030395508,1.0236418948283355,,,,1.0470305832147937,,,,0.97766188613646243,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0011248,,,,466116642.95874822,7457866287.3399715,0.13408660888671875,1.0236418948283355,,,,1.0470305832147937,,,,0.97766188613646243,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0011505,,,,455704476.31464577,7291271621.0343323,0.13715028762817383,1.0236418948283355,,,,1.0470305832147937,,,,0.97766188613646243,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.001176,,,,445823129.2517007,7133170068.0272112,0.14019012451171875,1.065313887127457,,,,1.0631950094928124,,,,1.0019929341425853,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0011061000000000001,,,,473996926.1368773,7583950818.1900368,0.13185739517211914,1.065313887127457,,,,1.0631950094928124,,,,1.0019929341425853,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0011039000000000001,,,,474941570.79445595,7599065132.7112951,0.13159513473510742,1.065313887127457,,,,1.0631950094928124,,,,1.0019929341425853,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0011295000000000001,,,,464177069.49977863,7426833111.9964581,0.13464689254760742,1.1104011010617383,,,,1.1175422974176314,,,,0.99360990955564299,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0010107,,,,518737508.65736616,8299800138.5178585,0.12048482894897461,1.1104011010617383,,,,1.1175422974176314,,,,0.99360990955564299,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0010172,,,,515422729.06016517,8246763664.9626427,0.12125968933105469,1.1104011010617383,,,,1.1175422974176314,,,,0.99360990955564299,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0012382000000000001,,,,423427556.12986588,6774840898.0778542,0.14760494232177734,1.0865215865215867,,,,1.1210502489814396,,,,0.96919971919971926,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0011045,,,,474683567.2249887,7594937075.5998192,0.13166666030883789,1.0865215865215867,,,,1.1210502489814396,,,,0.96919971919971926,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0011395999999999999,,,,460063180.06318009,7361010881.0108814,0.13585090637207031,1.0865215865215867,,,,1.1210502489814396,,,,0.96919971919971926,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.00121715,0.001177275,0.0012442,6.6925000000000014e-05,430750523.76453191,6892008380.2325106,0.1450955867767334,1.0699338824793085,1.010164680770971,1.1123639162146572,0.10219923544368625,1.051849961481762,1.0245564437296264,1.0983873040307113,0.073830860301084877,0.98609744596784588,0.97272417737687245,1.0444118248772505,0.071687647500378038,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0011351500000000001,0.0011057,0.0012069000000000001,0.00010120000000000007,461866713.65017831,7389867418.402853,0.13532042503356936,1.0699338824793085,1.010164680770971,1.1123639162146572,0.10219923544368625,1.051849961481762,1.0245564437296264,1.0983873040307113,0.073830860301084877,0.98609744596784588,0.97272417737687245,1.0444118248772505,0.071687647500378038,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0011580499999999999,0.001106,0.00117855,7.2550000000000002e-05,452733474.37502706,7243735590.000433,0.1380503177642822,1.0699338824793085,1.010164680770971,1.1123639162146572,0.10219923544368625,1.051849961481762,1.0245564437296264,1.0983873040307113,0.073830860301084877,0.98609744596784588,0.97272417737687245,1.0444118248772505,0.071687647500378038,11899006964007779081,pass
