schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0039075999999999998,,,,255912324.70058349,8701019039.8198395,0.11492906697750495,0.97910298170884491,,,,0.88726414023296463,,,,1.1035078927587072,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0044041000000000002,,,,227061828.7504825,7720102177.5164051,0.12953196434528344,0.97910298170884491,,,,0.88726414023296463,,,,1.1035078927587072,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0039909999999999998,,,,250564520.17038336,8519193685.7930346,0.11738200079517407,0.97910298170884491,,,,0.88726414023296463,,,,1.1035078927587072,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0040289000000000002,,,,248207451.16533047,8439053339.6212358,0.11849670333341941,0.94402268147523305,,,,0.93754217764642911,,,,1.006912226439852,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0042973000000000004,,,,232704954.27361363,7911968445.3028641,0.12639079729819633,0.94402268147523305,,,,0.93754217764642911,,,,1.006912226439852,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0042678000000000004,,,,234313463.61122826,7966657762.7817602,0.12552315284230617,0.94402268147523305,,,,0.93754217764642911,,,,1.006912226439852,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0041573000000000001,,,,240541457.1957761,8178409544.6563873,0.12227316259227693,0.97779711644753875,,,,0.94026778848328585,,,,1.0399134463861515,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0044213999999999998,,,,226173383.99601936,7689895055.8646584,0.13004078634822919,0.97779711644753875,,,,0.94026778848328585,,,,1.0399134463861515,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0042516999999999998,,,,235200743.23211893,7996825269.8920441,0.12504962485112545,0.97779711644753875,,,,0.94026778848328585,,,,1.0399134463861515,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0042087499999999998,0.0040052250000000003,0.0042862250000000003,0.000281,237600950.4009504,8078432313.6323137,0.12378639334670231,0.95731992315543413,0.94171417730485585,0.97812358276286526,0.036409405458009414,0.93890498306485748,0.92264856755998759,1.0092956048124013,0.086647037252413739,1.0241945386979294,0.98565633393626828,1.0433219274356986,0.057665593499430345,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0043601999999999998,0.00419675,0.0045112750000000004,0.00031452500000000039,229347965.68964729,7797830833.4480076,0.12824079174821298,0.95731992315543413,0.94171417730485585,0.97812358276286526,0.036409405458009414,0.93890498306485748,0.92264856755998759,1.0092956048124013,0.086647037252413739,1.0241945386979294,0.98565633393626828,1.0433219274356986,0.057665593499430345,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0042597499999999996,0.0041473250000000003,0.0044154499999999996,0.00026812499999999927,234756265.03902814,7981713011.3269567,0.12528638884671581,0.95731992315543413,0.94171417730485585,0.97812358276286526,0.036409405458009414,0.93890498306485748,0.92264856755998759,1.0092956048124013,0.086647037252413739,1.0241945386979294,0.98565633393626828,1.0433219274356986,0.057665593499430345,11123007008197427661,pass
