schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0042242,,,,236731925.57170588,8048885469.4379997,0.12424080374817699,1.069314899862696,,,,1.0110800223838836,,,,1.057596704701482,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0043486000000000002,,,,229959757.16322494,7818631743.5496473,0.1278996163011511,1.0808271611075211,,,,1.0060614473440683,,,,1.07431525575384,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0043223999999999997,,,,231353646.12252453,7866023968.1658344,0.12712903037761475,1.0808271611075211,,,,1.0060614473440683,,,,1.07431525575384,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0040233999999999999,,,,248546751.50370336,8450589551.1259136,0.11833493911282972,1.0808271611075211,,,,1.0060614473440683,,,,1.07431525575384,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0050869000000000001,,,,196583970.59112623,6683855000.0982914,0.14961425703958181,1.3044671248333162,,,,1.181461352657005,,,,1.1041132423838342,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0043055999999999997,,,,232256363.80527687,7896716369.3794136,0.12663491421290443,1.3044671248333162,,,,1.181461352657005,,,,1.1041132423838342,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0038996,,,,256437326.90532362,8718869114.781004,0.11469377356573812,1.3044671248333162,,,,1.181461352657005,,,,1.1041132423838342,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0048774999999999999,,,,205023680.16401845,6970805125.5766277,0.14345545198658521,1.0724494283201407,,,,1.0336533367240976,,,,1.0375329815303431,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0047187000000000002,,,,211923411.10899189,7205395977.7057238,0.13878487776301376,1.0724494283201407,,,,1.0336533367240976,,,,1.0375329815303431,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.004548,,,,219877528.58399296,7475835971.8557606,0.13376430458943916,1.0724494283201407,,,,1.0336533367240976,,,,1.0375329815303431,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0047999999999999996,,,,208333958.33333334,7083354583.333334,0.14117604706009412,1.0541341824969801,,,,1.1112654535352131,,,,0.94858899747447012,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0043194000000000001,,,,231514330.69407788,7871487243.5986481,0.1270407953482022,1.0541341824969801,,,,1.1112654535352131,,,,0.94858899747447012,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0045535000000000003,,,,219611946.85406828,7466806193.0383215,0.13392606881002886,1.0541341824969801,,,,1.1112654535352131,,,,0.94858899747447012,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0044025999999999996,0.0043023249999999992,0.0045877499999999998,0.00028542500000000061,227139190.47835371,7722732476.2640266,0.12948784683057715,1.0513304588514218,0.97906337084741135,1.0745438615169858,0.095480490669574425,1.0143822136622176,0.98482210241808721,1.0390356282325548,0.054213525814467589,1.0370055684620847,0.95559938020436519,1.0617763424645714,0.10617696226020623,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0043208999999999999,0.0042351750000000007,0.0045148749999999998,0.00027969999999999905,231433960.51748478,7868754657.5944824,0.12708491286290846,1.0513304588514218,0.97906337084741135,1.0745438615169858,0.095480490669574425,1.0143822136622176,0.98482210241808721,1.0390356282325548,0.054213525814467589,1.0370055684620847,0.95559938020436519,1.0617763424645714,0.10617696226020623,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0043586500000000004,0.0040552000000000001,0.0045330750000000001,0.000477875,229429525.19702199,7800603856.6987476,0.12819520364968318,1.0513304588514218,0.97906337084741135,1.0745438615169858,0.095480490669574425,1.0143822136622176,0.98482210241808721,1.0390356282325548,0.054213525814467589,1.0370055684620847,0.95559938020436519,1.0617763424645714,0.10617696226020623,5419797844676563934,pass
