schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.00042079999999999998,,,,622965779.46768069,9967452471.4828911,0.1003265380859375,1.5287927506577024,,,,1.2428707224334601,,,,1.2300496930722009,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.00034210000000000002,,,,766278865.82870495,12260461853.259279,0.081562995910644531,1.5287927506577024,,,,1.2428707224334601,,,,1.2300496930722009,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0005063,,,,517764171.43985778,8284226743.0377245,0.12071132659912109,0.75230312035661218,,,,0.87127860953364311,,,,0.86344725111441301,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.00058109999999999998,,,,451116847.3584581,7217869557.7353296,0.13854503631591797,0.75230312035661218,,,,0.87127860953364311,,,,0.86344725111441301,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.00067299999999999999,,,,389515601.78306091,6232249628.5289745,0.16045570373535156,0.75230312035661218,,,,0.87127860953364311,,,,0.86344725111441301,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.00052139999999999999,,,,502769466.82009977,8044311469.1215963,0.12431144714355469,1.1527747070528411,,,,0.89726381001548794,,,,1.2847667477338049,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.00058109999999999998,,,,451116847.3584581,7217869557.7353296,0.13854503631591797,1.1527747070528411,,,,0.89726381001548794,,,,1.2847667477338049,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.00045229999999999999,,,,579579924.82865357,9273278797.2584572,0.10783672332763672,1.1527747070528411,,,,0.89726381001548794,,,,1.2847667477338049,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0006133,,,,427431925.64813304,6838910810.3701286,0.14622211456298828,1.0264435146443514,,,,1.5609569865105624,,,,0.65757322175732213,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.00039290000000000001,,,,667202850.59811652,10675245609.569864,0.093674659729003906,1.0264435146443514,,,,1.5609569865105624,,,,0.65757322175732213,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.00059750000000000005,,,,438734728.03347278,7019755648.5355644,0.14245510101318359,1.0264435146443514,,,,1.5609569865105624,,,,0.65757322175732213,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.00052760000000000003,0.00051932499999999995,0.00063045000000000006,0.00011112500000000011,496861258.52918875,7949780136.46702,0.12578964233398438,1.3800520593527175,1.1990205863637708,1.6234519363936353,0.42443135002986443,1.2481548762552004,0.99090363022899053,1.5623442043901581,0.57144057416116756,1.2221378172473976,1.0452641177906643,1.2897796472471457,0.24451552945648136,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0004349,0.000419975,0.00052507499999999996,0.00010509999999999995,602768452.51782024,9644295240.2851238,0.10368824005126953,1.3800520593527175,1.1990205863637708,1.6234519363936353,0.42443135002986443,1.2481548762552004,0.99090363022899053,1.5623442043901581,0.57144057416116756,1.2221378172473976,1.0452641177906643,1.2897796472471457,0.24451552945648136,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.00039389999999999998,0.00035439999999999999,0.00046487500000000001,0.00011047500000000002,665509012.43970549,10648144199.035288,0.093913078308105469,1.3800520593527175,1.1990205863637708,1.6234519363936353,0.42443135002986443,1.2481548762552004,0.99090363022899053,1.5623442043901581,0.57144057416116756,1.2221378172473976,1.0452641177906643,1.2897796472471457,0.24451552945648136,8242610477428913898,pass
