schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0046306000000000003,,,,452889906.2756446,7246238500.4103136,0.13800263404846191,0.97150761239814054,,,,1.1148231330713081,,,,0.87144550877919347,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0053137000000000002,,,,394668874.79534036,6314701996.7254457,0.15836060047149658,0.97150761239814054,,,,1.1148231330713081,,,,0.87144550877919347,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0054492000000000004,,,,384855024.5907656,6157680393.4522495,0.1623988151550293,1.079797879718617,,,,1.0161488830045127,,,,1.0626374715149114,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0053626000000000004,,,,391070003.35658073,6257120053.7052917,0.15981793403625488,1.079797879718617,,,,1.0161488830045127,,,,1.0626374715149114,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0050464999999999998,,,,415565639.55216491,6649050232.8346386,0.15039741992950439,1.079797879718617,,,,1.0161488830045127,,,,1.0626374715149114,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0056347999999999997,,,,372178604.38702351,5954857670.1923761,0.16793012619018555,1.0060525986894964,,,,1.0222972114878717,,,,0.98410969665589465,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0055119000000000001,,,,380477149.4403019,6087634391.0448303,0.16426742076873779,1.0060525986894964,,,,1.0222972114878717,,,,0.98410969665589465,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0056008999999999998,,,,374431252.12019497,5990900033.9231195,0.16691982746124268,1.0060525986894964,,,,1.0222972114878717,,,,0.98410969665589465,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0052431999999999999,,,,399975587.42752516,6399609398.8404026,0.15625953674316406,0.99570815450643768,,,,1.0147474356493129,,,,0.98123741881575444,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0051669999999999997,,,,405874201.66440874,6493987226.6305399,0.15398859977722168,0.99570815450643768,,,,1.0147474356493129,,,,0.98123741881575444,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0052658000000000002,,,,398258954.00508946,6372143264.0814314,0.15693306922912598,0.99570815450643768,,,,1.0147474356493129,,,,0.98123741881575444,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0057304000000000001,,,,365969565.82437527,5855513053.1900043,0.17077922821044922,1.056236521482683,,,,1.2113986132250973,,,,0.87191491714743885,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0047304000000000001,,,,443335024.52223915,7093360392.3558264,0.14097690582275391,1.056236521482683,,,,1.2113986132250973,,,,0.87191491714743885,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0054253000000000001,,,,386550421.1748659,6184806738.7978544,0.16168653964996338,1.056236521482683,,,,1.2113986132250973,,,,0.87191491714743885,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0061891000000000003,,,,338846035.77256787,5421536572.3610859,0.18444955348968506,1.0122501717313794,,,,1.12931537843953,,,,0.89633966831310719,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0054803999999999999,,,,382664039.12123203,6122624625.9397125,0.16332864761352539,1.0122501717313794,,,,1.12931537843953,,,,0.89633966831310719,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0061142000000000002,,,,342996957.90127897,5487951326.4204636,0.18221735954284668,1.0122501717313794,,,,1.12931537843953,,,,0.89633966831310719,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0056525999999999998,,,,371006616.42430031,5936105862.788805,0.16846060752868652,1.0621594197451989,,,,0.86720260194532228,,,,1.2248111541207862,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0065182,,,,321737903.10208338,5147806449.6333342,0.19425749778747559,1.0621594197451989,,,,0.86720260194532228,,,,1.2248111541207862,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0053217999999999998,,,,394068172.42286444,6305090758.765831,0.15860199928283691,1.0621594197451989,,,,0.86720260194532228,,,,1.2248111541207862,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0056845999999999997,,,,368918129.68370688,5902690074.9393101,0.16941428184509277,1.0362956886336705,,,,0.65340980930815296,,,,1.5859812232248656,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0086999,,,,241054724.76695135,3856875596.2712216,0.25927722454071045,1.0362956886336705,,,,0.65340980930815296,,,,1.5859812232248656,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0054854999999999999,,,,382308267.25002277,6116932276.0003643,0.16348063945770264,1.0362956886336705,,,,0.65340980930815296,,,,1.5859812232248656,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0063188999999999997,,,,331885613.00226307,5310169808.0362091,0.18831789493560791,1.1336383207750269,,,,1.1300094779949568,,,,1.0032113383566559,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0055919000000000003,,,,375033888.30272359,6000542212.8435774,0.16665160655975342,1.1336383207750269,,,,1.1300094779949568,,,,1.0032113383566559,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.005574,,,,376238249.01327592,6019811984.2124147,0.16611814498901367,1.1336383207750269,,,,1.1300094779949568,,,,1.0032113383566559,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0056685999999999993,0.0053977000000000001,0.0059662750000000001,0.00056857499999999998,369959425.60773385,5919350809.7237415,0.16893744468688962,1.0591979706139409,1.0107007784709086,1.0873122434236824,0.076611464952773822,1.0200866902709869,1.0084780622497083,1.1294889033283866,0.12101084107867832,0.99366051750627526,0.89521374612180571,1.1168622460331787,0.22164849991137303,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0054215000000000001,0.0051422999999999998,0.0056823000000000004,0.00054000000000000055,386821359.40237939,6189141750.4380703,0.16157329082489014,1.0591979706139409,1.0107007784709086,1.0873122434236824,0.076611464952773822,1.0200866902709869,1.0084780622497083,1.1294889033283866,0.12101084107867832,0.99366051750627526,0.89521374612180571,1.1168622460331787,0.22164849991137303,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0053735499999999995,0.0052980500000000003,0.0055807249999999999,0.00028267499999999959,390273096.92847377,6244369550.8555803,0.16014426946640012,1.0591979706139409,1.0107007784709086,1.0873122434236824,0.076611464952773822,1.0200866902709869,1.0084780622497083,1.1294889033283866,0.12101084107867832,0.99366051750627526,0.89521374612180571,1.1168622460331787,0.22164849991137303,3393311149970411563,pass
