schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.051576400000000001,,,,19.388712667033758,650577240.75352287,1.5370965003967285,0.89323178936003933,,,,0.85981379080354581,,,,1.0388665533327426,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.049646799999999998,,,,20.142285101960248,675862935.77833819,1.4795899391174316,0.89323178936003933,,,,0.85981379080354581,,,,1.0388665533327426,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.045082799999999999,,,,22.181408430709716,744284560.85247588,1.3435721397399902,0.91901434290886264,,,,0.88000952568714752,,,,1.0443231761511429,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.051229900000000002,,,,19.519850712181753,654977503.37205422,1.5267699956893921,0.91901434290886264,,,,0.88000952568714752,,,,1.0443231761511429,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.049055599999999998,,,,20.385032493741797,684008186.62904954,1.4619708061218262,0.91901434290886264,,,,0.88000952568714752,,,,1.0443231761511429,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.044720999999999997,,,,22.360859551441159,750305941.28038287,1.3327896595001221,0.89773623766192312,,,,0.88176317143719052,,,,1.0181149165015566,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.050717699999999998,,,,19.716982434140352,661592146.33155692,1.5115052461624146,0.89773623766192312,,,,0.88176317143719052,,,,1.0181149165015566,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0498153,,,,20.074153924597464,673576832.82043874,1.4846116304397583,0.89773623766192312,,,,0.88176317143719052,,,,1.0181149165015566,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.044498700000000002,,,,22.472566614305585,754054208.32518697,1.3261646032333374,0.91602388730724349,,,,0.87494592872816501,,,,1.0469491396328798,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.050858800000000003,,,,19.662280667259157,659756659.61446202,1.5157103538513184,0.91602388730724349,,,,0.87494592872816501,,,,1.0469491396328798,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.048578099999999999,,,,20.585407827807181,690731667.15042377,1.4477401971817017,0.91602388730724349,,,,0.87494592872816501,,,,1.0469491396328798,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.044858099999999998,,,,22.292517962196349,748012778.07129598,1.3368755578994751,0.89462662813586302,,,,0.88714261134744199,,,,1.0084360921149462,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.050564699999999997,,,,19.776642598492625,663594009.25942409,1.5069454908370972,0.89462662813586302,,,,0.88714261134744199,,,,1.0084360921149462,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.050141699999999997,,,,19.943480177177879,669192149.44846308,1.4943391084671021,0.89462662813586302,,,,0.88714261134744199,,,,1.0084360921149462,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.045133800000000002,,,,22.156344025984961,743443538.9885186,1.3450920581817627,0.90870983329306609,,,,0.91247599215575281,,,,0.9958725940243216,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.049463,,,,20.217131997654814,678374380.85033262,1.4741122722625732,0.90870983329306609,,,,0.91247599215575281,,,,0.9958725940243216,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.049667999999999997,,,,20.133687686236613,675574454.37706375,1.4802217483520508,0.90870983329306609,,,,0.91247599215575281,,,,0.9958725940243216,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.045536300000000002,,,,21.96050184138808,736872165.72273111,1.3570874929428101,0.91591557766303877,,,,0.89139520361441782,,,,1.0275078595321088,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.051084299999999999,,,,19.575486010378924,656844314.2022109,1.5224307775497437,0.91591557766303877,,,,0.89139520361441782,,,,1.0275078595321088,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.049716700000000003,,,,20.113965729825189,674912695.33174968,1.4816731214523315,0.91591557766303877,,,,0.89139520361441782,,,,1.0275078595321088,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.045615799999999998,,,,21.922228701458707,735587932.25154448,1.3594567775726318,0.92337806926985277,,,,0.8974788791695687,,,,1.0288577154308618,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0508266,,,,19.67473724388411,660174632.96777678,1.5147507190704346,0.92337806926985277,,,,0.8974788791695687,,,,1.0288577154308618,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.049401,,,,20.242505212445092,679225764.6606344,1.4722645282745361,0.92337806926985277,,,,0.8974788791695687,,,,1.0288577154308618,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0457329,,,,21.866096398872585,733704444.72141504,1.362946629524231,0.93427401726652803,,,,0.89797893918360372,,,,1.0404186295459468,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0509287,,,,19.635294048346022,658851138.94523132,1.5177935361862183,0.93427401726652803,,,,0.89797893918360372,,,,1.0404186295459468,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.048950199999999999,,,,20.428925724511853,685480999.0561837,1.4588296413421631,0.93427401726652803,,,,0.89797893918360372,,,,1.0404186295459468,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.045250250000000006,0.044823824999999998,0.045556175000000004,0.00073235000000000661,22.09932541809161,741530311.98722649,1.34856253862381,0.91330388776449989,0.90095929711873646,0.91677150120764828,0.015812204088911819,0.8844528913923162,0.87911332707400502,0.89291612250320551,0.013802795429200487,1.0301737352995557,1.0223341047382879,1.0395727128892123,0.017238608150924373,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.051006499999999996,0.050799375000000001,0.051509949999999999,0.00071057499999999801,19.605344416888045,657846196.07304955,1.520112156867981,0.91330388776449989,0.90095929711873646,0.91677150120764828,0.015812204088911819,0.8844528913923162,0.87911332707400502,0.89291612250320551,0.013802795429200487,1.0301737352995557,1.0223341047382879,1.0395727128892123,0.017238608150924373,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.049692349999999996,0.049314650000000002,0.04999845,0.0006837999999999983,20.123821876003049,675243412.71845675,1.4809474349021909,0.91330388776449989,0.90095929711873646,0.91677150120764828,0.015812204088911819,0.8844528913923162,0.87911332707400502,0.89291612250320551,0.013802795429200487,1.0301737352995557,1.0223341047382879,1.0395727128892123,0.017238608150924373,9929646806074584996,pass
