schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0161946,,,,185.24693416323959,2071951946.9452782,0.48263667575607672,1.6710812241212913,,,,1.6572437726155631,,,,1.0083496777808911,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.016060499999999998,,,,186.79368637340059,2089252078.079761,0.47864018444299145,1.6710812241212913,,,,1.6572437726155631,,,,1.0083496777808911,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.027160900000000002,,,,110.45289368172629,1235394740.2332027,0.80945787401622904,1.6522736259391062,,,,1.6706175421331035,,,,0.98901967941113844,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.016258000000000002,,,,184.52454176405459,2063872124.4925573,0.48452614293914614,1.6522736259391062,,,,1.6706175421331035,,,,0.98901967941113844,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.016438500000000002,,,,182.49840313897252,2041210146.9112144,0.48990546196980894,1.6522736259391062,,,,1.6706175421331035,,,,0.98901967941113844,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.026809800000000002,,,,111.89938007743436,1251573417.1832688,0.79899427893774866,1.6519381612269171,,,,1.6494988709985052,,,,1.0014788068493403,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.016253299999999998,,,,184.5779011031606,2064468938.6155429,0.4843860720280983,1.6519381612269171,,,,1.6494988709985052,,,,1.0014788068493403,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.016229299999999999,,,,184.85085616754884,2067521889.4222181,0.4836708163121099,1.6519381612269171,,,,1.6494988709985052,,,,1.0014788068493403,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.026986099999999999,,,,111.16834222062469,1243396896.9210076,0.80424842821811349,1.6616442742263215,,,,1.6487008266078531,,,,1.0078506951713606,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0163681,,,,183.28333771176861,2049989491.7553046,0.4878073785362429,1.6616442742263215,,,,1.6487008266078531,,,,1.0078506951713606,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.016240600000000001,,,,184.72223932613326,2066083334.3595679,0.48400758254505449,1.6616442742263215,,,,1.6487008266078531,,,,1.0078506951713606,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.027398200000000001,,,,109.49624427882124,1224694797.4684467,0.81652996490806451,1.6553603364106533,,,,1.6708460891095147,,,,0.99073178984001176,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.016397800000000001,,,,182.95137152544854,2046276512.7029235,0.48869250748477855,1.6553603364106533,,,,1.6708460891095147,,,,0.99073178984001176,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.016551199999999999,,,,181.25573976509259,2027311191.9377449,0.49326418360280438,1.6553603364106533,,,,1.6708460891095147,,,,0.99073178984001176,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.026967600000000001,0.0268966,0.027193725000000002,0.00029712500000000225,111.24460463667512,1244249877.630935,0.80369708527037242,1.6584819886745046,1.6521897597610589,1.6667303327977609,0.014540573036702087,1.6611091709875843,1.65287053732213,1.6706746788772064,0.01780414155507648,0.99642639148424361,0.98890764290727984,1.0070194796622642,0.018111836754984401,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.016259200000000001,0.0162372,0.0163435,0.00010630000000000014,184.51092304664434,2063719801.7122612,0.48456190572494556,1.6584819886745046,1.6521897597610589,1.6667303327977609,0.014540573036702087,1.6611091709875843,1.65287053732213,1.6706746788772064,0.01780414155507648,0.99642639148424361,0.98890764290727984,1.0070194796622642,0.018111836754984401,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.016281650000000002,0.016205475,0.016441025000000001,0.00023555000000000104,184.25650962893809,2060874235.7193525,0.48523096784260972,1.6584819886745046,1.6521897597610589,1.6667303327977609,0.014540573036702087,1.6611091709875843,1.65287053732213,1.6706746788772064,0.01780414155507648,0.99642639148424361,0.98890764290727984,1.0070194796622642,0.018111836754984401,13181109223329069980,pass
