schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",4.49e-05,,,,729799554.5657016,11676792873.051226,0.08563995361328125,0.65199161425576513,,,,0.69265033407572374,,,,0.94129979035639411,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",4.7700000000000001e-05,,,,686960167.71488464,10991362683.438154,0.09098052978515625,0.65199161425576513,,,,0.69265033407572374,,,,0.94129979035639411,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",6.3999999999999997e-05,,,,512000000,8192000000,0.1220703125,1.542168674698795,,,,1.3882863340563989,,,,1.110843373493976,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",4.6100000000000002e-05,,,,710802603.03687632,11372841648.590021,0.08792877197265625,1.542168674698795,,,,1.3882863340563989,,,,1.110843373493976,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",4.1499999999999999e-05,,,,789590361.44578314,12633445783.13253,0.07915496826171875,1.542168674698795,,,,1.3882863340563989,,,,1.110843373493976,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",4.0500000000000002e-05,,,,809086419.75308633,12945382716.049381,0.07724761962890625,0.83850931677018636,,,,0.73905109489051102,,,,1.134575569358178,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",5.4799999999999997e-05,,,,597956204.37956202,9567299270.0729923,0.104522705078125,0.83850931677018636,,,,0.73905109489051102,,,,1.134575569358178,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",4.8300000000000002e-05,,,,678426501.03519666,10854824016.563147,0.09212493896484375,0.83850931677018636,,,,0.73905109489051102,,,,1.134575569358178,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",3.1300000000000002e-05,,,,1046900958.4664536,16750415335.463257,0.059700012207031257,0.77667493796526066,,,,0.6440329218106996,,,,1.2059553349875931,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",4.8600000000000002e-05,,,,674238683.12757194,10787818930.041151,0.0926971435546875,0.77667493796526066,,,,0.6440329218106996,,,,1.2059553349875931,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",4.0299999999999997e-05,,,,813101736.97270477,13009627791.563276,0.07686614990234375,0.77667493796526066,,,,0.6440329218106996,,,,1.2059553349875931,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",3.2100000000000001e-05,,,,1020809968.847352,16332959501.557632,0.06122589111328125,0.64457831325301207,,,,0.70394736842105265,,,,0.91566265060240959,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",4.5599999999999997e-05,,,,718596491.22807026,11497543859.649124,0.08697509765625,0.64457831325301207,,,,0.70394736842105265,,,,0.91566265060240959,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",4.9799999999999998e-05,,,,657991967.87148595,10527871485.943775,0.0949859619140625,0.64457831325301207,,,,0.70394736842105265,,,,0.91566265060240959,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",3.82e-05,,,,857801047.12041879,13724816753.926701,0.0728607177734375,0.97201017811704837,,,,0.8565022421524664,,,,1.1348600508905853,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",4.46e-05,,,,734708520.17937219,11755336322.869955,0.0850677490234375,0.97201017811704837,,,,0.8565022421524664,,,,1.1348600508905853,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",3.93e-05,,,,833791348.60050893,13340661577.608143,0.07495880126953125,0.97201017811704837,,,,0.8565022421524664,,,,1.1348600508905853,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",3.0899999999999999e-05,,,,1060453074.4336571,16967249190.938513,0.05893707275390625,0.64241164241164239,,,,0.70227272727272727,,,,0.91476091476091481,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",4.3999999999999999e-05,,,,744727272.72727275,11915636363.636364,0.08392333984375,0.64241164241164239,,,,0.70227272727272727,,,,0.91476091476091481,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",4.8099999999999997e-05,,,,681247401.24740124,10899958419.95842,0.09174346923828125,0.64241164241164239,,,,0.70227272727272727,,,,0.91476091476091481,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",4.3900000000000003e-05,,,,746423690.20501137,11942779043.280182,0.08373260498046875,0.9627192982456142,,,,0.86758893280632421,,,,1.1096491228070176,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",5.0599999999999997e-05,,,,647588932.80632412,10361422924.901186,0.0965118408203125,0.9627192982456142,,,,0.86758893280632421,,,,1.1096491228070176,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",4.5599999999999997e-05,,,,718596491.22807026,11497543859.649124,0.08697509765625,0.9627192982456142,,,,0.86758893280632421,,,,1.1096491228070176,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",3.4700000000000003e-05,,,,944322766.57060516,15109164265.129683,0.06618499755859375,0.81839622641509435,,,,0.65969581749049433,,,,1.2405660377358489,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",5.2599999999999998e-05,,,,622965779.46768069,9967452471.4828911,0.1003265380859375,0.81839622641509435,,,,0.65969581749049433,,,,1.2405660377358489,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",4.2400000000000001e-05,,,,772830188.67924523,12365283018.867924,0.08087158203125,0.81839622641509435,,,,0.65969581749049433,,,,1.2405660377358489,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",3.4100000000000002e-05,3.1599999999999996e-05,3.8775000000000001e-05,7.175000000000005e-06,960938416.42228734,15375014662.756598,0.06504058837890625,0.82845277159264041,0.65013828900507686,0.94392171982324891,0.29378343081817204,0.71517045755537034,0.69986712897347636,0.85503465144720747,0.15516752247373111,1.1102462481504967,0.93489050541789798,1.1520356234096694,0.21714511799177139,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",4.5850000000000003e-05,4.4449999999999996e-05,4.9100000000000001e-05,4.6500000000000046e-06,714678298.80043614,11434852780.806978,0.087451934814453125,0.82845277159264041,0.65013828900507686,0.94392171982324891,0.29378343081817204,0.71517045755537034,0.69986712897347636,0.85503465144720747,0.15516752247373111,1.1102462481504967,0.93489050541789798,1.1520356234096694,0.21714511799177139,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",4.3999999999999999e-05,4.0249999999999996e-05,4.8149999999999998e-05,7.9000000000000023e-06,744727272.72727275,11915636363.636364,0.08392333984375,0.82845277159264041,0.65013828900507686,0.94392171982324891,0.29378343081817204,0.71517045755537034,0.69986712897347636,0.85503465144720747,0.15516752247373111,1.1102462481504967,0.93489050541789798,1.1520356234096694,0.21714511799177139,7341013977223392978,pass
