schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.013439700000000001,,,,595.25138209930276,2496665252.944634,0.40053427219390869,1.6830972686628847,,,,1.3079745406415448,,,,1.2867966587769721,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0102752,,,,778.57365306758015,3265574587.3559637,0.30622482299804688,1.6830972686628847,,,,1.3079745406415448,,,,1.2867966587769721,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0079851000000000002,,,,1001.8659753791436,4202130467.9966435,0.23797452449798584,1.6830972686628847,,,,1.3079745406415448,,,,1.2867966587769721,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.013147499999999999,,,,608.48069975280475,2552153032.895988,0.39182603359222412,1.6220467583739435,,,,1.2372720257476801,,,,1.3109863672814757,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.010626200000000001,,,,752.85614801151871,3157707553.029305,0.31668543815612793,1.6220467583739435,,,,1.2372720257476801,,,,1.3109863672814757,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0081054999999999999,,,,986.98414656714579,4139711553.8831658,0.24156272411346436,1.6220467583739435,,,,1.2372720257476801,,,,1.3109863672814757,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.013710699999999999,,,,583.48589058180835,2447317204.8108411,0.40861070156097412,1.5939894204499214,,,,1.2878975746303705,,,,1.2376678486310528,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0106458,,,,751.47006331135276,3151893892.4270601,0.31726956367492676,1.5939894204499214,,,,1.2878975746303705,,,,1.2376678486310528,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0086014999999999998,,,,930.07033656920305,3900997732.9535546,0.25634467601776123,1.5939894204499214,,,,1.2878975746303705,,,,1.2376678486310528,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.013469800000000001,,,,593.92121635065109,2491086133.4244013,0.40143132209777832,1.6167316809698133,,,,1.2690119083509197,,,,1.2740082818220007,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0106144,,,,753.69309617123906,3161217968.0434127,0.31633377075195312,1.6167316809698133,,,,1.2690119083509197,,,,1.2740082818220007,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0083315000000000004,,,,960.21124647422425,4027417871.9318247,0.2482980489730835,1.6167316809698133,,,,1.2690119083509197,,,,1.2740082818220007,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.013462700000000001,0.0134167,0.013710999999999999,0.00029429999999999908,594.23444034257614,2492399890.0666285,0.40121972560882574,1.6403761655543767,1.6221673071353269,1.6835580132134405,0.061390706078113588,1.2912021974084045,1.2822941609181255,1.3016302042610866,0.019336043342961018,1.2804024702994865,1.2625405285956728,1.3054909045406509,0.042950375944978081,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.01052645,0.010249350000000001,0.01063365,0.00038429999999999888,759.9903101235459,3187630397.712429,0.31371265649795532,1.6403761655543767,1.6221673071353269,1.6835580132134405,0.061390706078113588,1.2912021974084045,1.2822941609181255,1.3016302042610866,0.019336043342961018,1.2804024702994865,1.2625405285956728,1.3054909045406509,0.042950375944978081,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0081659999999999996,0.0080777749999999988,0.0082477249999999992,0.00016995000000000031,979.6718099436689,4109041391.1339703,0.24336576461791992,1.6403761655543767,1.6221673071353269,1.6835580132134405,0.061390706078113588,1.2912021974084045,1.2822941609181255,1.3016302042610866,0.019336043342961018,1.2804024702994865,1.2625405285956728,1.3054909045406509,0.042950375944978081,4270836047798311077,pass
