runner_schema,case_index,status,error,modulus,elements,repetitions,trials,target_updates,actual_updates,compiler_const_percent_median_seconds,compiler_const_percent_seconds_q1,compiler_const_percent_seconds_q3,compiler_const_percent_seconds_iqr,reist_compiler_auto_median_seconds,reist_compiler_auto_seconds_q1,reist_compiler_auto_seconds_q3,reist_compiler_auto_seconds_iqr,reist_automatic_median_seconds,reist_automatic_seconds_q1,reist_automatic_seconds_q3,reist_automatic_seconds_iqr,speedup_const_over_automatic_median,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,classification_const_over_automatic,speedup_const_over_compiler_auto_median,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,classification_const_over_compiler_auto,speedup_compiler_auto_over_automatic_median,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,classification_compiler_auto_over_automatic,checksum,case_directory,benchmark_csv,stdout_path,stderr_path
1,13,pass,,256,4000003,9,12,33554432,36000027,0.0067516,0.0064836750000000004,0.0072966250000000002,0.00081294999999999978,0.0082732499999999994,0.0079340499999999998,0.0088322250000000008,0.00089817500000000106,0.0076571999999999994,0.0074652999999999994,0.0080988250000000005,0.0006335250000000011,0.88621441972967241,0.86106707930527282,0.93564968433396423,0.074582605028691407,negative,0.83905115699239496,0.7827164164331184,0.8924492425624031,0.1097328261292847,negative,1.0820399806856591,0.97763784757285765,1.170505855184111,0.19286800761125333,mixed,6913950922987383074,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N4000003,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N4000003\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N4000003\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N4000003\stderr.txt
1,14,pass,,257,1,33554432,12,33554432,33554432,0.07805115,0.07786535,0.078250175000000005,0.0003848250000000053,0.050148449999999997,0.049891075,0.050268975,0.00037790000000000046,0.050613749999999999,0.050451675000000001,0.050785774999999998,0.0003340999999999969,1.5365938202451352,1.5306653766018368,1.5521925654707012,0.0215271888688644,positive,1.5592009313895019,1.5535226739572707,1.5628107644548894,0.0092880904976186951,positive,0.9902906357961212,0.98118523377077682,0.99455145614352336,0.013366222372746539,negative,16390143479181108970,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N1,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N1\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N1\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N1\stderr.txt
1,15,pass,,257,3,11184811,12,33554432,33554433,0.0268125,0.026778325000000002,0.026920375,0.00014204999999999773,0.0164288,0.016412949999999999,0.016491450000000001,7.8500000000002179e-05,0.016311949999999999,0.016203875,0.016477800000000001,0.00027392500000000125,1.6480758332218426,1.6233946157823971,1.6566387421024413,0.033244126320044254,positive,1.6316046993696194,1.6264193298723715,1.6349346528078912,0.0085153229355197091,positive,1.0100586130098774,1.0013992315895908,1.0132519461924334,0.011852714602842651,positive,7871129175565558254,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N3,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N3\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N3\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N3\stderr.txt
1,16,pass,,257,8,4194304,12,33554432,33554432,0.013462700000000001,0.0134167,0.013710999999999999,0.00029429999999999908,0.01052645,0.010249350000000001,0.01063365,0.00038429999999999888,0.0081659999999999996,0.0080777749999999988,0.0082477249999999992,0.00016995000000000031,1.6403761655543767,1.6221673071353269,1.6835580132134405,0.061390706078113588,positive,1.2912021974084045,1.2822941609181255,1.3016302042610866,0.019336043342961018,positive,1.2804024702994865,1.2625405285956728,1.3054909045406509,0.042950375944978081,positive,4270836047798311077,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N8,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N8\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N8\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N8\stderr.txt
1,17,pass,,257,17,1973791,12,33554432,33554447,0.0069605999999999999,0.0069021499999999993,0.0070646249999999997,0.00016247500000000047,0.0052073499999999995,0.0051840999999999996,0.0052525499999999999,6.8450000000000281e-05,0.00426305,0.004217625,0.0043098500000000005,9.2225000000000466e-05,1.6320375078339731,1.619908370823403,1.6479744266808949,0.028066055857491889,positive,1.3318144824159912,1.323733365805021,1.3487414564058886,0.025008090600867616,positive,1.2263891522897845,1.2115017612895511,1.2306035076352138,0.01910174634566264,positive,11481490812683399540,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N17,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N17\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N17\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N17\stderr.txt
1,18,pass,,257,64,524288,12,33554432,33554432,0.0027044499999999997,0.0026909500000000001,0.0027675499999999997,7.6599999999999585e-05,0.0028922499999999999,0.0027495499999999999,0.0029933749999999999,0.00024382500000000003,0.0022805500000000001,0.0021431250000000001,0.0023459749999999997,0.00020284999999999965,1.1770341640445887,1.1590988831807023,1.2770958133281913,0.11799693014748902,positive,0.95937327777232984,0.91687323752408623,0.99028137034724728,0.073408132823161054,negative,1.3040726634891162,1.2012078513853721,1.360727597455007,0.15951974606963493,positive,12173804913015215548,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N64,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N64\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N64\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N64\stderr.txt
1,19,pass,,257,257,130562,12,33554432,33554434,0.0025940999999999998,0.0025751250000000002,0.0026136250000000001,3.8499999999999906e-05,0.0028006000000000003,0.0027609499999999999,0.0029028249999999999,0.00014187500000000007,0.0022360000000000001,0.0020882000000000001,0.0023083000000000001,0.00022009999999999998,1.1512292753082503,1.1240553052707385,1.2553827607618198,0.13132745549108127,positive,0.91638688530595847,0.91075998767822064,0.93082768180820596,0.020067694129985325,negative,1.250240693806856,1.2143582926959902,1.3957816915047545,0.18142339880876435,positive,13046253585644058600,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N257,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N257\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N257\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N257\stderr.txt
1,20,pass,,257,1024,32768,12,33554432,33554432,0.0025625000000000001,0.002555075,0.0025918,3.6725000000000039e-05,0.0028527500000000003,0.0028032249999999999,0.0028796249999999998,7.6399999999999905e-05,0.0021101000000000002,0.0019769000000000002,0.0022138499999999998,0.00023694999999999966,1.2010205336110258,1.1700830728734164,1.2940055935388719,0.1239225206654555,positive,0.90597891561284616,0.89050857312437803,0.92901604989081077,0.038507476766432736,negative,1.3754474228101152,1.2728193401971228,1.4538158837377788,0.18099654354065597,positive,457716245009977151,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N1024,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N1024\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N1024\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N1024\stderr.txt
1,21,pass,,257,4096,8192,12,33554432,33554432,0.0026167500000000002,0.0025488500000000001,0.0026514749999999999,0.00010262499999999985,0.0027937999999999999,0.0027579750000000002,0.0028790250000000003,0.00012105000000000015,0.0019177,0.0018844000000000001,0.0020981999999999997,0.00021379999999999967,1.3477414018690164,1.2301713846402986,1.4004358709264155,0.1702644862861169,positive,0.92549591176104018,0.89919116689928291,0.95465779380961291,0.055466626910329997,negative,1.4544658771408949,1.3234606192664156,1.4898691508524933,0.16640853158607771,positive,6830877112349943023,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N4096,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N4096\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N4096\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N4096\stderr.txt
1,22,pass,,257,16384,2048,12,33554432,33554432,0.0027667999999999998,0.002697975,0.0028490500000000001,0.00015107500000000008,0.00295305,0.0029074000000000001,0.00303615,0.00012874999999999996,0.0029247000000000001,0.002447875,0.003042075,0.00059420000000000002,0.965336802499008,0.90864188532578616,1.1292140869618583,0.22057220163607216,mixed,0.9447409704769818,0.9079903281126851,1.0024177846309001,0.094427456518215047,mixed,1.0305994973247325,0.96595389822619304,1.2307447599247667,0.26479086169857369,mixed,4386151129659838312,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N16384,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N16384\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N16384\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N16384\stderr.txt
1,23,pass,,257,65536,512,12,33554432,33554432,0.0027805499999999997,0.0026874249999999998,0.00293465,0.00024722500000000022,0.00306325,0.0029673249999999998,0.0086638749999999997,0.0056965499999999999,0.0026360999999999997,0.0022052999999999999,0.0075441500000000003,0.0053388500000000009,1.0206023259049108,0.39014159195425591,1.2774274863644588,0.88728589441020289,mixed,0.91169474600328182,0.34606591275069631,0.93705023833319268,0.59098432558249636,negative,1.2277409245544804,0.40527230538768499,3.4571414729741248,3.0518691675864398,mixed,6238151680991741101,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N65536\stderr.txt
1,24,pass,,257,262144,128,12,33554432,33554432,0.0026457,0.002620725,0.0027315500000000001,0.00011082500000000016,0.0028189499999999998,0.0027985750000000002,0.0029143749999999999,0.00011579999999999967,0.0023204499999999999,0.0023002750000000001,0.0023726750000000003,7.2400000000000242e-05,1.1388048010369816,1.1237147872316,1.1515623634786336,0.027847576247033601,positive,0.94029114626514476,0.91322628013624207,0.95844932591860976,0.045223045782367688,negative,1.2078328287558371,1.1842627015977942,1.271684275694005,0.087421574096210763,positive,4986523124353998968,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N262144\stderr.txt
1,25,pass,,257,1000003,34,12,33554432,34000102,0.0046060500000000004,0.0044148750000000004,0.004700325,0.00028544999999999959,0.0044336499999999999,0.0043324999999999995,0.0045686500000000005,0.00023615000000000094,0.0043659500000000004,0.0040261999999999997,0.0044944500000000005,0.00046825000000000078,1.0461210489194077,1.0140815671268668,1.1068774566628139,0.092795889535947085,positive,1.0171857357532377,1.0022308453148299,1.0384821959463535,0.036251350631523627,positive,1.027880865923624,0.99222958544756368,1.0971748266251995,0.10494524117763582,mixed,34729712346794108,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N1000003,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N1000003\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N1000003\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N1000003\stderr.txt
1,26,pass,,257,4000003,9,12,33554432,36000027,0.00753135,0.0072587250000000006,0.0076748750000000003,0.00041614999999999968,0.0075157000000000002,0.0071625000000000005,0.0078199250000000001,0.00065742499999999968,0.0071549999999999999,0.0069340000000000001,0.0072582499999999999,0.00032424999999999989,1.0488178976837785,1.0177447369231063,1.0746725794753922,0.05692784255228589,positive,1.0038013885596619,0.93882515635438768,1.0382004431994094,0.099375286845021726,mixed,1.0358075491608743,1.0215463121455177,1.105498997730382,0.083952685584864239,positive,10856836844642278793,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N4000003,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N4000003\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N4000003\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B257_N4000003\stderr.txt
