schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0028541,,,,358782.10293963068,11756571949.125818,0.085058808326721191,0.80354475754256693,,,,0.5655022599068007,,,,1.4209399581798268,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0020086000000000001,,,,509807.8263467091,16705382853.728964,0.059860944747924812,0.80354475754256693,,,,0.5655022599068007,,,,1.4209399581798268,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0011588,,,,883672.76492923719,28956189161.201244,0.034534931182861328,0.52600998638220609,,,,0.40520316106021398,,,,1.2981389014979572,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0028598,,,,358066.99769214628,11733139380.376249,0.085228681564331055,0.52600998638220609,,,,0.40520316106021398,,,,1.2981389014979572,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0022030000000000001,,,,464820.69904675439,15231244666.364048,0.065654516220092773,0.52600998638220609,,,,0.40520316106021398,,,,1.2981389014979572,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0015861,,,,645608.72580543475,21155306727.192486,0.047269463539123535,0.81122135842880527,,,,0.56039995760166772,,,,1.4475756955810148,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028303,,,,361799.10256863228,11855432992.968943,0.084349513053894043,0.81122135842880527,,,,0.56039995760166772,,,,1.4475756955810148,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0019551999999999998,,,,523731.58756137482,17161636661.21113,0.058269500732421868,0.81122135842880527,,,,0.56039995760166772,,,,1.4475756955810148,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0015942,,,,642328.44059716468,21047818341.487892,0.047510862350463867,0.70602302922940652,,,,0.57537806330530195,,,,1.2270593445527016,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027707000000000001,,,,369581.69415671128,12110452954.127115,0.082573294639587402,0.70602302922940652,,,,0.57537806330530195,,,,1.2270593445527016,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.002258,,,,453498.67139061115,14860244464.127546,0.067293643951416016,0.70602302922940652,,,,0.57537806330530195,,,,1.2270593445527016,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0016712999999999999,,,,612696.70316520077,20076845569.317299,0.049808621406555176,0.8533571610926729,,,,0.58904592394177557,,,,1.4487107480214449,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028373000000000001,,,,360906.49561202549,11826184048.214851,0.08455812931060791,0.8533571610926729,,,,0.58904592394177557,,,,1.4487107480214449,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0019585000000000002,,,,522849.11922389577,17132719938.728617,0.058367848396301276,0.8533571610926729,,,,0.58904592394177557,,,,1.4487107480214449,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.001183,,,,865595.94251901947,28363847844.46323,0.035256147384643555,0.53573045919753648,,,,0.39195547014777021,,,,1.3668146001268,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0030182,,,,339275.06460804451,11117365317.076403,0.089949369430541992,0.53573045919753648,,,,0.39195547014777021,,,,1.3668146001268,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0022082,,,,463726.11176523863,15195377230.323339,0.065809488296508789,0.53573045919753648,,,,0.39195547014777021,,,,1.3668146001268,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0015738,,,,650654.46689541242,21320645571.228874,0.046902894973754883,0.80757389162561566,,,,0.55717623734334065,,,,1.4494047619047619,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0028246,,,,362529.20767542307,11879357077.108263,0.08417963981628418,0.80757389162561566,,,,0.55717623734334065,,,,1.4494047619047619,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0019488000000000001,,,,525451.55993431853,17217996715.92775,0.058078765869140625,0.80757389162561566,,,,0.55717623734334065,,,,1.4494047619047619,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0016125,,,,635038.75968992244,20808950077.519379,0.048056244850158691,0.82523029682702154,,,,0.54230846841999059,,,,1.5216990788126921,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0029734000000000002,,,,344386.8971547723,11284869845.967579,0.088614225387573242,0.82523029682702154,,,,0.54230846841999059,,,,1.5216990788126921,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.001954,,,,524053.2241555783,17172176049.12999,0.058233737945556641,0.82523029682702154,,,,0.54230846841999059,,,,1.5216990788126921,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0016169000000000001,,,,633310.65619395138,20752323582.163399,0.048187375068664551,0.73385376480733444,,,,0.58310793753831736,,,,1.2585213089456724,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027729,,,,369288.47055429331,12100844603.123083,0.082638859748840332,0.73385376480733444,,,,0.58310793753831736,,,,1.2585213089456724,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0022033000000000001,,,,464757.40934053465,15229170789.270639,0.065663456916809082,0.73385376480733444,,,,0.58310793753831736,,,,1.2585213089456724,,,,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.00159015,0.0012367750000000001,0.0016128749999999999,0.00037609999999999987,643964.40587365965,21101425651.668079,0.047390162944793701,0.73076961372120097,0.55990925687081594,0.80848575832641312,0.24857650145559718,0.55878809747250413,0.43989207019062759,0.57547348569292867,0.13558141550230107,1.3324767508123787,1.2625328061250043,1.4478594586911224,0.18532665256611813,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.00282745,0.0027921249999999999,0.0028555250000000003,6.3400000000000348e-05,362163.78715803992,11867382977.594652,0.084264576435089111,0.73076961372120097,0.55990925687081594,0.80848575832641312,0.24857650145559718,0.55878809747250413,0.43989207019062759,0.57547348569292867,0.13558141550230107,1.3324767508123787,1.2625328061250043,1.4478594586911224,0.18532665256611813,7469623047130359777,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1024,32768,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0022028,0.0019576749999999999,0.002208425,0.0002507500000000001,464862.90176139458,15232627564.917377,0.065648555755615234,0.73076961372120097,0.55990925687081594,0.80848575832641312,0.24857650145559718,0.55878809747250413,0.43989207019062759,0.57547348569292867,0.13558141550230107,1.3324767508123787,1.2625328061250043,1.4478594586911224,0.18532665256611813,7469623047130359777,pass
