schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.00021479999999999999,,,,610204841.71322167,9763277467.4115467,0.10242462158203125,0.42452504317789297,,,,1.144320297951583,,,,0.37098445595854923,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.00057899999999999998,,,,226376511.22625217,3622024179.6200347,0.27608871459960938,0.42452504317789297,,,,1.144320297951583,,,,0.37098445595854923,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0002566,,,,510802805.92361653,8172844894.7778645,0.12235641479492188,1.400655021834061,,,,1.2646623952686054,,,,1.107532751091703,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0002029,,,,645993100.04928541,10335889600.788567,0.096750259399414062,1.400655021834061,,,,1.2646623952686054,,,,1.107532751091703,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.00018320000000000001,,,,715458515.2838428,11447336244.541485,0.0873565673828125,1.400655021834061,,,,1.2646623952686054,,,,1.107532751091703,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0002433,,,,538725852.8565557,8619613645.7048912,0.11601448059082031,1.1725301204819276,,,,0.36964448495897906,,,,3.1720481927710842,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.00065819999999999995,,,,199137040.41324827,3186192646.6119723,0.31385421752929688,1.1725301204819276,,,,0.36964448495897906,,,,3.1720481927710842,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0002075,,,,631672289.15662646,10106756626.506023,0.098943710327148438,1.1725301204819276,,,,0.36964448495897906,,,,3.1720481927710842,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.00072329999999999996,,,,181213880.8240011,2899422093.1840177,0.34489631652832031,4.3862947240751966,,,,1.0822983689959598,,,,4.0527592480291093,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.00066830000000000004,,,,196127487.65524465,3138039802.4839144,0.31867027282714844,4.3862947240751966,,,,1.0822983689959598,,,,4.0527592480291093,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0001649,,,,794857489.38750756,12717719830.200121,0.078630447387695312,4.3862947240751966,,,,1.0822983689959598,,,,4.0527592480291093,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.00078620000000000003,,,,166715848.38463494,2667453574.1541591,0.37488937377929688,1.3300625951615632,,,,3.9607052896725441,,,,0.33581458298088313,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0001985,,,,660312342.56926954,10564997481.108313,0.094652175903320312,1.3300625951615632,,,,3.9607052896725441,,,,0.33581458298088313,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0005911,,,,221742513.95702925,3547880223.3124681,0.28185844421386719,1.3300625951615632,,,,3.9607052896725441,,,,0.33581458298088313,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.00027710000000000001,,,,473013352.58029592,7568213641.2847347,0.13213157653808594,1.7649681528662422,,,,1.26183970856102,,,,1.3987261146496817,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0002196,,,,596867030.96539164,9549872495.4462662,0.10471343994140625,1.7649681528662422,,,,1.26183970856102,,,,1.3987261146496817,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.00015699999999999999,,,,834853503.18471336,13357656050.955414,0.074863433837890625,1.7649681528662422,,,,1.26183970856102,,,,1.3987261146496817,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0002476,,,,529369951.53473341,8469919224.5557346,0.11806488037109375,0.4162044041015297,,,,1.1756885090218423,,,,0.35400907715582453,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0002106,,,,622374169.04083574,9957986704.6533718,0.10042190551757812,0.4162044041015297,,,,1.1756885090218423,,,,0.35400907715582453,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.00059489999999999999,,,,220326105.22776937,3525217683.64431,0.28367042541503906,0.4162044041015297,,,,1.1756885090218423,,,,0.35400907715582453,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.000263,,,,498372623.57414448,7973961977.1863117,0.12540817260742188,1.2464454976303316,,,,1.2312734082397003,,,,1.0123222748815166,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.00021359999999999999,,,,613632958.80149817,9818127340.8239708,0.1018524169921875,1.2464454976303316,,,,1.2312734082397003,,,,1.0123222748815166,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.00021100000000000001,,,,621194312.7962085,9939109004.739336,0.10061264038085938,1.2464454976303316,,,,1.2312734082397003,,,,1.0123222748815166,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0002365,,,,554215644.82029593,8867450317.1247349,0.11277198791503906,1.3391845979614949,,,,0.36206368646662584,,,,3.6987542468856174,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.00065320000000000005,,,,200661359.4611145,3210581751.3778319,0.31147003173828125,1.3391845979614949,,,,0.36206368646662584,,,,3.6987542468856174,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.00017660000000000001,,,,742197055.49263871,11875152887.882219,0.084209442138671875,1.3391845979614949,,,,0.36206368646662584,,,,3.6987542468856174,,,,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.00025795000000000001,0.00024715000000000002,0.00038864999999999999,0.00014149999999999997,508129482.45784062,8130071719.3254499,0.12300014495849609,1.3346235965615292,0.99010570780531448,1.5236591951428264,0.53355348733751196,1.2034809586307713,1.1110024228453599,1.2639231148348942,0.15292069198953429,1.0599275129866097,0.35311475259916547,1.9280676400828951,1.5749528874837297,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0002142,0.0002029,0.00033684999999999997,0.00013394999999999998,611914098.97292244,9790625583.5667591,0.10213851928710938,1.3346235965615292,0.99010570780531448,1.5236591951428264,0.53355348733751196,1.2034809586307713,1.1110024228453599,1.2639231148348942,0.15292069198953429,1.0599275129866097,0.35311475259916547,1.9280676400828951,1.5749528874837297,7367825796828895800,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,131072,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.00020925000000000002,0.00017367500000000001,0.00057907499999999997,0.00040539999999999999,626389486.26045394,10022231780.167263,0.09977817535400392,1.3346235965615292,0.99010570780531448,1.5236591951428264,0.53355348733751196,1.2034809586307713,1.1110024228453599,1.2639231148348942,0.15292069198953429,1.0599275129866097,0.35311475259916547,1.9280676400828951,1.5749528874837297,7367825796828895800,pass
