schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0051510999999999996,,,,3300.265962609928,6514035254.605813,0.15351467422485013,1.6320458801498128,,,,1.3535167245830988,,,,1.2057818352059926,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0042719999999999998,,,,3979.4007490636704,7854505383.8951311,0.12731546432578669,1.6320458801498128,,,,1.3535167245830988,,,,1.2057818352059926,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0071425999999999998,,,,2380.085683084591,4697791700.5012178,0.21286597272784738,1.7133467664555746,,,,1.3786673872760962,,,,1.2427557090769525,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0051808000000000002,,,,3281.3465101914762,6476692209.6973438,0.15439980280408139,1.7133467664555746,,,,1.3786673872760962,,,,1.2427557090769525,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0041688000000000003,,,,4077.9121090001918,8048946219.5355968,0.12423986603027612,1.7133467664555746,,,,1.3786673872760962,,,,1.2427557090769525,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0068466999999999998,,,,2482.9479895424074,4900820395.2268982,0.20404746947550648,1.6300890433788866,,,,1.3018024869757006,,,,1.2521784676920147,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0052594,,,,3232.3078678176216,6379900178.7276115,0.15674226429659235,1.6300890433788866,,,,1.3018024869757006,,,,1.2521784676920147,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0042002000000000003,,,,4047.4263130327126,7988773629.8271503,0.12517565853491788,1.6300890433788866,,,,1.3018024869757006,,,,1.2521784676920147,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0069217999999999997,,,,2456.0085526886073,4847647577.2197981,0.20628562288628985,1.648557886965013,,,,1.3362032353963167,,,,1.2337628313525617,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0051802000000000003,,,,3281.7265742635418,6477442376.7422104,0.15438192141864238,1.648557886965013,,,,1.3362032353963167,,,,1.2337628313525617,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0041986999999999997,,,,4048.8722699883301,7991627646.6525364,0.12513095507132035,1.648557886965013,,,,1.3362032353963167,,,,1.2337628313525617,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0069531999999999997,,,,2444.917448081459,4825756054.7661514,0.20722141539093164,1.608010915566245,,,,1.3428610054269106,,,,1.1974514927961888,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0051779,,,,3283.184302516464,6480319627.6482744,0.1543133761077928,1.608010915566245,,,,1.3428610054269106,,,,1.1974514927961888,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0043241,,,,3931.4539441733541,7759868411.9238682,0.12886816462807449,1.608010915566245,,,,1.3428610054269106,,,,1.1974514927961888,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0069163999999999996,,,,2457.9260887166733,4851432392.574172,0.20612469041733872,1.6353147018489618,,,,1.2659979499194611,,,,1.2917198657019906,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0054631999999999997,,,,3111.7293893688684,6141903463.1717682,0.16281597488404442,1.6353147018489618,,,,1.2659979499194611,,,,1.2917198657019906,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0042294000000000003,,,,4019.4826689364918,7933618716.6028271,0.12604588595961663,1.6353147018489618,,,,1.2659979499194611,,,,1.2917198657019906,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0068789000000000003,,,,2471.3253572518861,4877879748.2155571,0.20500710382740028,1.6247962774877767,,,,1.3255419597263707,,,,1.2257599735455984,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0051894999999999997,,,,3275.8454571731381,6465834280.7592258,0.15465908289294711,1.6247962774877767,,,,1.3255419597263707,,,,1.2257599735455984,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0042337,,,,4015.4002409240143,7925560856.9336519,0.12617403588859621,1.6247962774877767,,,,1.3255419597263707,,,,1.2257599735455984,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0070428000000000001,,,,2413.8126881354005,4764361759.5274611,0.20989170228315787,1.6715638573089979,,,,1.3173469006022971,,,,1.2688866209384568,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0053461999999999997,,,,3179.8286633496691,6276317197.2616062,0.1593291047234365,1.6715638573089979,,,,1.3173469006022971,,,,1.2688866209384568,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0042132999999999997,,,,4034.8420478010112,7963934920.3712063,0.12556606878366972,1.6715638573089979,,,,1.3173469006022971,,,,1.2688866209384568,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0068915000000000001,,,,2466.806936080679,4868961329.1736193,0.20538261292161961,1.5959935155164429,,,,1.3331850189584462,,,,1.1971283001389532,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0051691999999999997,,,,3288.7100518455468,6491226301.9422741,0.15405409601892708,1.5959935155164429,,,,1.3331850189584462,,,,1.1971283001389532,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0043179999999999998,,,,3937.0078740157483,7770830708.661418,0.12868637054277784,1.5959935155164429,,,,1.3331850189584462,,,,1.1971283001389532,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0069374999999999992,0.0069101749999999993,0.0069985500000000001,8.8375000000000779e-05,2450.4504504504507,4836677045.0450459,0.20675351913861073,1.6336802909993873,1.6205999370073938,1.6545658946030475,0.033965957595653684,1.3346941271773813,1.313460797195648,1.3498009665359305,0.036340169340282502,1.2297614024490802,1.2036992496035417,1.2563555060036253,0.052656256400083645,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0051805000000000002,0.0051778750000000002,0.0052811000000000004,0.00010322500000000019,3281.5365312228546,6477067271.4988899,0.15439086211136188,1.6336802909993873,1.6205999370073938,1.6545658946030475,0.033965957595653684,1.3346941271773813,1.313460797195648,1.3498009665359305,0.036340169340282502,1.2297614024490802,1.2036992496035417,1.2563555060036253,0.052656256400083645,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0042281000000000003,0.0041998249999999999,0.0042835,8.3675000000000069e-05,4020.7185260518909,7936058040.254487,0.12600714295783208,1.6336802909993873,1.6205999370073938,1.6545658946030475,0.033965957595653684,1.3346941271773813,1.313460797195648,1.3498009665359305,0.036340169340282502,1.2297614024490802,1.2036992496035417,1.2563555060036253,0.052656256400083645,5312323901960048013,pass
