schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0029428000000000002,,,,21747.995106701099,11402212858.502106,0.087702274322509766,0.64503518373729474,,,,0.50462144896017391,,,,1.2782555816175833,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023021999999999999,,,,27799.496134132569,14574942229.172096,0.068610906600952148,0.64503518373729474,,,,0.50462144896017391,,,,1.2782555816175833,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.00149,,,,42953.020134228187,22519753020.134228,0.044405460357666016,0.64670138888888884,,,,0.49024446418583228,,,,1.319140625,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0030393,,,,21057.480340867962,11040184252.952982,0.090578198432922363,0.64670138888888884,,,,0.49024446418583228,,,,1.319140625,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0023040000000000001,,,,27777.777777777777,14563555555.555555,0.06866455078125,0.64670138888888884,,,,0.49024446418583228,,,,1.319140625,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0019480999999999999,,,,32852.52297110005,17224183563.472103,0.058057904243469238,0.82686757215619688,,,,0.70901878002620455,,,,1.1662139219015282,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027476000000000002,,,,23293.05575775222,12212269617.120396,0.081884860992431641,0.82686757215619688,,,,0.70901878002620455,,,,1.1662139219015282,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.002356,,,,27164.685908319185,14242118845.500849,0.070214271545410156,0.82686757215619688,,,,0.70901878002620455,,,,1.1662139219015282,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0015746,,,,40645.243236377493,21309813285.913883,0.046926736831665039,0.6625431288395186,,,,0.56035587188612102,,,,1.1823613565597912,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.00281,,,,22775.800711743774,11941079003.55872,0.083744525909423828,0.6625431288395186,,,,0.56035587188612102,,,,1.1823613565597912,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0023766,,,,26929.226626272826,14118670369.435328,0.07082819938659668,0.6625431288395186,,,,0.56035587188612102,,,,1.1823613565597912,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0015253,,,,41958.958893332456,21998578640.267487,0.04545748233795166,0.64231271318482341,,,,0.54790042745788281,,,,1.1723165031372385,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0027839000000000002,,,,22989.331513344587,12053030640.468407,0.08296668529510498,0.64231271318482341,,,,0.54790042745788281,,,,1.1723165031372385,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0023747,,,,26950.772729186843,14129966732.639912,0.070771574974060059,0.64231271318482341,,,,0.54790042745788281,,,,1.1723165031372385,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0018366000000000001,,,,34846.999891103122,18269863878.906673,0.054734945297241211,0.80439733707077787,,,,0.57988128315231124,,,,1.3871758934828311,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0031671999999999998,,,,20207.123010861331,10594352109.118465,0.094389915466308594,0.80439733707077787,,,,0.57988128315231124,,,,1.3871758934828311,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0022832,,,,28030.833917309039,14696229852.838121,0.068044662475585938,0.80439733707077787,,,,0.57988128315231124,,,,1.3871758934828311,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0014878000000000001,,,,43016.534480440918,22553052829.681408,0.044339895248413086,0.64585865601666959,,,,0.50449289613780479,,,,1.2802135787463103,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0029491000000000001,,,,21701.536061849376,11377854938.794886,0.087890028953552246,0.64585865601666959,,,,0.50449289613780479,,,,1.2802135787463103,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023035999999999998,,,,27782.601146032299,14566084389.650982,0.068652629852294922,0.64585865601666959,,,,0.50449289613780479,,,,1.2802135787463103,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0016613000000000001,0.00148945,0.0018143249999999999,0.00032487499999999986,38524.047432733401,20197695780.41293,0.049510598182678223,0.69632043251766262,0.6456527879468259,0.78382992060150969,0.13817713265468379,0.56679948387903889,0.51077540096221197,0.64104711057474506,0.13027170961253309,1.1922290613304813,1.1718660193703083,1.2899453403097327,0.11807932093942441,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0028612500000000001,0.002775525,0.0029716500000000002,0.00019612500000000012,22367.846221057229,11727193359.545652,0.085271894931793213,0.69632043251766262,0.6456527879468259,0.78382992060150969,0.13817713265468379,0.56679948387903889,0.51077540096221197,0.64104711057474506,0.13027170961253309,1.1922290613304813,1.1718660193703083,1.2899453403097327,0.11807932093942441,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0023518000000000002,0.0023032499999999997,0.0023782999999999999,7.5050000000000117e-05,27213.198401224592,14267553363.381239,0.07008910179138185,0.69632043251766262,0.6456527879468259,0.78382992060150969,0.13817713265468379,0.56679948387903889,0.51077540096221197,0.64104711057474506,0.13027170961253309,1.1922290613304813,1.1718660193703083,1.2899453403097327,0.11807932093942441,14339466501059355741,pass
