schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.002745,,,,1492167.5774134791,12223836794.171221,0.081807374954223633,1.2063743870781656,,,,0.91420765027322404,,,,1.3195846553216037,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0020801999999999999,,,,1969041.4383232382,16130387462.743967,0.061994791030883789,1.2063743870781656,,,,0.91420765027322404,,,,1.3195846553216037,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0026210999999999999,,,,1562702.6820800428,12801660371.59971,0.078114867210388184,1.4081336628344256,,,,0.95524618244105097,,,,1.47410551198023,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027439000000000001,,,,1492765.7713473523,12228737198.87751,0.081774592399597168,1.4081336628344256,,,,0.95524618244105097,,,,1.47410551198023,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0018614,,,,2200494.2516385517,18026448909.423016,0.055474042892456055,1.4081336628344256,,,,0.95524618244105097,,,,1.47410551198023,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0025371,,,,1614441.6853888298,13225506286.705294,0.075611472129821777,1.3437317938668503,,,,0.90358999928769856,,,,1.4871034373179388,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028078000000000001,,,,1458793.3613505235,11950435216.183489,0.083678960800170898,1.3437317938668503,,,,0.90358999928769856,,,,1.4871034373179388,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0018881,,,,2169376.6220009532,17771533287.431808,0.05626976490020752,1.3437317938668503,,,,0.90358999928769856,,,,1.4871034373179388,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0025095,,,,1632197.6489340507,13370963140.067743,0.074788928031921387,1.305331599479844,,,,0.85351336643765729,,,,1.5293628088426527,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0029402,,,,1393102.5100333311,11412295762.193048,0.087624788284301758,1.305331599479844,,,,0.85351336643765729,,,,1.5293628088426527,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0019224999999999999,,,,2130559.1677503251,17453540702.210663,0.057294964790344238,1.305331599479844,,,,0.85351336643765729,,,,1.5293628088426527,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0025888,,,,1582200.2472187886,12961384425.216316,0.077152252197265625,1.3424600705247873,,,,0.92971808224097685,,,,1.4439431653183987,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027845000000000001,,,,1471000.1795654516,12050433471.000179,0.082984566688537598,1.3424600705247873,,,,0.92971808224097685,,,,1.4439431653183987,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0019284,,,,2124040.6554656709,17400141049.574776,0.057470798492431641,1.3424600705247873,,,,0.92971808224097685,,,,1.4439431653183987,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0029933,,,,1368389.4030000335,11209845989.376274,0.089207291603088379,1.6118141187873567,,,,1.0844896924024492,,,,1.4862419901997739,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0027601000000000001,,,,1484004.2027462772,12156962428.897503,0.082257390022277832,1.6118141187873567,,,,1.0844896924024492,,,,1.4862419901997739,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0018571,,,,2205589.3597544557,18068188035.108501,0.055345892906188965,1.6118141187873567,,,,1.0844896924024492,,,,1.4862419901997739,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0025462000000000002,,,,1608671.74613149,13178238944.309166,0.075882673263549805,1.1416401380980137,,,,0.89118336775051632,,,,1.2810384253239473,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0028571,,,,1433621.5043225649,11744227363.410452,0.085148215293884277,1.1416401380980137,,,,0.89118336775051632,,,,1.2810384253239473,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0022303000000000002,,,,1836524.2344079271,15044806528.269739,0.066468119621276855,1.1416401380980137,,,,0.89118336775051632,,,,1.2810384253239473,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0029862000000000001,,,,1371642.8906302324,11236498560.042864,0.088995695114135742,1.6024684733029246,,,,1.073940876069913,,,,1.4921384491548162,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027805999999999998,,,,1473063.3676184998,12067335107.53075,0.082868337631225586,1.6024684733029246,,,,1.073940876069913,,,,1.4921384491548162,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0018634999999999999,,,,2198014.4888650388,18006134692.782398,0.055536627769470215,1.6024684733029246,,,,1.073940876069913,,,,1.4921384491548162,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0025313000000000002,,,,1618140.8762296052,13255810058.072926,0.075438618659973145,1.2859029718059436,,,,0.89186808540624352,,,,1.4418084836169671,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028381999999999999,,,,1443168.2052004791,11822433937.002325,0.084584951400756836,1.2859029718059436,,,,0.89186808540624352,,,,1.4418084836169671,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0019685000000000002,,,,2080772.161544323,17045685547.371094,0.05866587162017823,1.2859029718059436,,,,0.89186808540624352,,,,1.4418084836169671,,,,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0025416500000000003,0.0025279500000000002,0.0026293749999999998,0.00010142499999999961,1611551.5511577122,13201830307.083979,0.075747072696685805,1.3300000384001409,1.2669807866203338,1.4270679890613032,0.16008720244096941,0.91887808342949961,0.89523727431345645,0.95599202157391971,0.06075474726046326,1.4719915699217121,1.4112525265431262,1.4883621902771582,0.077109663734032052,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.00278255,0.002756325,0.0028175750000000001,6.1250000000000106e-05,1472031.0506549748,12058878366.965553,0.082926452159881592,1.3300000384001409,1.2669807866203338,1.4270679890613032,0.16008720244096941,0.91887808342949961,0.89523727431345645,0.95599202157391971,0.06075474726046326,1.4719915699217121,1.4112525265431262,1.4883621902771582,0.077109663734032052,3229048680169480064,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4096,8192,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.00191735,0.001862975,0.001996425,0.00013345000000000002,2136281.8473413829,17500420893.420609,0.057141482830047607,1.3300000384001409,1.2669807866203338,1.4270679890613032,0.16008720244096941,0.91887808342949961,0.89523727431345645,0.95599202157391971,0.06075474726046326,1.4719915699217121,1.4112525265431262,1.4883621902771582,0.077109663734032052,3229048680169480064,pass
