schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0027997,,,,5852055.577383291,11985009822.48098,0.083437561988830566,1.7504290153517923,,,,1.3480372897096118,,,,1.2985019247715781,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0021561000000000002,,,,7598905.4311024528,15562558322.897823,0.064256787300109863,1.7504290153517923,,,,1.3480372897096118,,,,1.2985019247715781,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0036868999999999999,,,,4443841.7098375326,9100987821.7472668,0.10987818241119385,1.1710764539592795,,,,1.2292944785276072,,,,0.95264110789950129,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0029992,,,,5462790.0773539608,11187794078.420912,0.089383125305175781,1.1710764539592795,,,,1.2292944785276072,,,,0.95264110789950129,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0031483000000000001,,,,5204078.3915128801,10657952545.818378,0.093826651573181152,1.1710764539592795,,,,1.2292944785276072,,,,0.95264110789950129,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0043685,,,,3750486.4369921028,7680996222.9598265,0.13019144535064697,1.6266989387451127,,,,1.4245418378660406,,,,1.1419102587972445,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0030666000000000001,,,,5342724.8418443883,10941900476.097307,0.091391801834106445,1.6266989387451127,,,,1.4245418378660406,,,,1.1419102587972445,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0026855,,,,6100912.3068329925,12494668404.393969,0.080034136772155762,1.6266989387451127,,,,1.4245418378660406,,,,1.1419102587972445,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0036434000000000002,,,,4496898.5013997909,9209648130.8667717,0.1085817813873291,1.2876479943452908,,,,1.110454129838464,,,,1.1595688284149144,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0032810000000000001,,,,4993599.5123437978,10226891801.280098,0.09778141975402832,1.2876479943452908,,,,1.110454129838464,,,,1.1595688284149144,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0028295,,,,5790422.3361017844,11858784944.336454,0.084325671195983887,1.2876479943452908,,,,1.110454129838464,,,,1.1595688284149144,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0039702000000000001,,,,4126744.2446224368,8451572212.9867506,0.11832118034362793,1.9239193642178716,,,,1.4196016734007939,,,,1.3552529559992246,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027967000000000001,,,,5858333.0353631061,11997866056.423641,0.08334815502166748,1.9239193642178716,,,,1.4196016734007939,,,,1.3552529559992246,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0020636000000000001,,,,7939523.1634037597,16260143438.6509,0.061500072479248047,1.9239193642178716,,,,1.4196016734007939,,,,1.3552529559992246,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0036892000000000001,,,,4441071.2349560875,9095313889.1900673,0.10994672775268555,1.6077747755600105,,,,1.2947287148171545,,,,1.2417850605770071,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028494000000000002,,,,5749982.4524461282,11775964062.609671,0.084918737411499023,1.6077747755600105,,,,1.2947287148171545,,,,1.2417850605770071,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0022945999999999999,,,,7140242.3080275431,14623216246.840408,0.068384408950805664,1.6077747755600105,,,,1.2947287148171545,,,,1.2417850605770071,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0036437000000000002,,,,4496528.2542470563,9208889864.6979713,0.10859072208404541,1.7090525328330206,,,,1.3045361784397265,,,,1.3100844277673545,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0027931000000000002,,,,5865883.7850417094,12013329991.765421,0.083240866661071777,1.7090525328330206,,,,1.3045361784397265,,,,1.3100844277673545,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0021320000000000002,,,,7684803.0018761717,15738476547.8424,0.063538551330566406,1.7090525328330206,,,,1.3045361784397265,,,,1.3100844277673545,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0034973999999999999,,,,4684622.8626980046,9594107622.8055134,0.10423064231872559,1.4521674140508221,,,,1.2564305216266705,,,,1.155788075070586,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027835999999999998,,,,5885903.1470038807,12054329645.063948,0.082957744598388672,1.4521674140508221,,,,1.2564305216266705,,,,1.155788075070586,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0024084000000000002,,,,6802856.6683275197,13932250456.73476,0.071775913238525391,1.4521674140508221,,,,1.2564305216266705,,,,1.155788075070586,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0038402000000000002,,,,4266444.4560179152,8737678245.9246902,0.11444687843322754,1.476488907685801,,,,1.3756268806419258,,,,1.0733207735783767,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027916,,,,5869035.6784639638,12019785069.494198,0.083196163177490234,1.476488907685801,,,,1.3756268806419258,,,,1.0733207735783767,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0026009000000000002,,,,6299357.914568034,12901085009.035334,0.077512860298156738,1.476488907685801,,,,1.3756268806419258,,,,1.0733207735783767,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.00368805,0.0036436250000000002,0.0038046499999999997,0.00016102499999999954,4442456.0404549828,9098149970.8518047,0.1099124550819397,1.5421318416229057,1.4298268738822213,1.7193966534627134,0.28956977958049213,1.2996324466284404,1.2496465108519046,1.3624908860214762,0.11284437516957158,1.1576784517427501,1.1410369250530585,1.3013975505205222,0.16036062546746366,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0028218000000000002,0.0027930000000000003,0.0030149,0.0002218999999999997,5806222.9782408392,11891144659.437239,0.084096193313598633,1.5421318416229057,1.4298268738822213,1.7193966534627134,0.28956977958049213,1.2996324466284404,1.2496465108519046,1.3624908860214762,0.11284437516957158,1.1576784517427501,1.1410369250530585,1.3013975505205222,0.16036062546746366,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0024451500000000001,0.0021500750000000004,0.0026865500000000002,0.0005364749999999998,6700611.4144326523,13722852176.758072,0.072871148586273193,1.5421318416229057,1.4298268738822213,1.7193966534627134,0.28956977958049213,1.2996324466284404,1.2496465108519046,1.3624908860214762,0.11284437516957158,1.1576784517427501,1.1410369250530585,1.3013975505205222,0.16036062546746366,15466566518748644847,pass
