schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",2.3300000000000001e-05,,,,703175965.665236,11250815450.643776,0.0888824462890625,0.96335078534031415,,,,0.78969957081545061,,,,1.2198952879581153,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",1.91e-05,,,,857801047.12041879,13724816753.926701,0.0728607177734375,0.96335078534031415,,,,0.78969957081545061,,,,1.2198952879581153,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",1.4800000000000001e-05,,,,1107027027.0270269,17712432432.43243,0.05645751953125,0.61924686192468614,,,,0.55223880597014929,,,,1.1213389121338913,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",2.6800000000000001e-05,,,,611343283.58208954,9781492537.3134327,0.10223388671875,0.61924686192468614,,,,0.55223880597014929,,,,1.1213389121338913,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",2.3900000000000002e-05,,,,685523012.55230117,10968368200.836819,0.0911712646484375,0.61924686192468614,,,,0.55223880597014929,,,,1.1213389121338913,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",1.8499999999999999e-05,,,,885621621.62162161,14169945945.945946,0.0705718994140625,0.77731092436974791,,,,0.85253456221198154,,,,0.91176470588235292,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",2.1699999999999999e-05,,,,755023041.47465444,12080368663.594471,0.0827789306640625,0.77731092436974791,,,,0.85253456221198154,,,,0.91176470588235292,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",2.3799999999999999e-05,,,,688403361.34453785,11014453781.512606,0.090789794921875,0.77731092436974791,,,,0.85253456221198154,,,,0.91176470588235292,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",1.8700000000000001e-05,,,,876149732.6203208,14018395721.925133,0.0713348388671875,0.78902953586497893,,,,0.86175115207373276,,,,0.91561181434599148,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",2.1699999999999999e-05,,,,755023041.47465444,12080368663.594471,0.0827789306640625,0.78902953586497893,,,,0.86175115207373276,,,,0.91561181434599148,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",2.37e-05,,,,691308016.87763715,11060928270.042194,0.0904083251953125,0.78902953586497893,,,,0.86175115207373276,,,,0.91561181434599148,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",1.8700000000000001e-05,,,,876149732.6203208,14018395721.925133,0.0713348388671875,0.98421052631578942,,,,0.81659388646288211,,,,1.2052631578947368,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",2.2900000000000001e-05,,,,715458515.2838428,11447336244.541485,0.0873565673828125,0.98421052631578942,,,,0.81659388646288211,,,,1.2052631578947368,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",1.9000000000000001e-05,,,,862315789.47368419,13797052631.578947,0.072479248046875,0.98421052631578942,,,,0.81659388646288211,,,,1.2052631578947368,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",1.47e-05,,,,1114557823.1292517,17832925170.068027,0.0560760498046875,0.61764705882352944,,,,0.59514170040485825,,,,1.0378151260504203,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",2.4700000000000001e-05,,,,663319838.0566802,10613117408.906883,0.0942230224609375,0.61764705882352944,,,,0.59514170040485825,,,,1.0378151260504203,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",2.3799999999999999e-05,,,,688403361.34453785,11014453781.512606,0.090789794921875,0.61764705882352944,,,,0.59514170040485825,,,,1.0378151260504203,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",1.91e-05,,,,857801047.12041879,13724816753.926701,0.0728607177734375,1,,,,0.78600823045267487,,,,1.2722513089005236,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",2.4300000000000001e-05,,,,674238683.12757194,10787818930.041151,0.0926971435546875,1,,,,0.78600823045267487,,,,1.2722513089005236,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",1.91e-05,,,,857801047.12041879,13724816753.926701,0.0728607177734375,1,,,,0.78600823045267487,,,,1.2722513089005236,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",1.49e-05,,,,1099597315.4362416,17593557046.979866,0.0568389892578125,0.57976653696498048,,,,0.6506550218340611,,,,0.89105058365758749,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",2.2900000000000001e-05,,,,715458515.2838428,11447336244.541485,0.0873565673828125,0.57976653696498048,,,,0.6506550218340611,,,,0.89105058365758749,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",2.5700000000000001e-05,,,,637509727.62645912,10200155642.023346,0.0980377197265625,0.57976653696498048,,,,0.6506550218340611,,,,0.89105058365758749,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",1.8499999999999999e-05,,,,885621621.62162161,14169945945.945946,0.0705718994140625,0.77731092436974791,,,,0.85253456221198154,,,,0.91176470588235292,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",2.1699999999999999e-05,,,,755023041.47465444,12080368663.594471,0.0827789306640625,0.77731092436974791,,,,0.85253456221198154,,,,0.91176470588235292,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",2.3799999999999999e-05,,,,688403361.34453785,11014453781.512606,0.090789794921875,0.77731092436974791,,,,0.85253456221198154,,,,0.91176470588235292,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",1.8450000000000001e-05,1.4874999999999999e-05,1.8700000000000001e-05,3.8250000000000015e-06,888021680.21680212,14208346883.468834,0.07038116455078125,0.78317023011736342,0.62119827010302031,0.968565720584183,0.34736745048116269,0.7878539006340628,0.6251802748866222,0.85253456221198154,0.22735428732535934,1.0795770190921559,0.91465003723008187,1.2089211904105814,0.29427115318049957,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",2.3200000000000001e-05,2.26e-05,2.44e-05,1.7999999999999997e-06,706206896.55172408,11299310344.827585,0.0885009765625,0.78317023011736342,0.62119827010302031,0.968565720584183,0.34736745048116269,0.7878539006340628,0.6251802748866222,0.85253456221198154,0.22735428732535934,1.0795770190921559,0.91465003723008187,1.2089211904105814,0.29427115318049957,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",2.3750000000000001e-05,1.91e-05,2.3799999999999999e-05,4.699999999999999e-06,689852631.57894731,11037642105.263157,0.09059906005859375,0.78317023011736342,0.62119827010302031,0.968565720584183,0.34736745048116269,0.7878539006340628,0.6251802748866222,0.85253456221198154,0.22735428732535934,1.0795770190921559,0.91465003723008187,1.2089211904105814,0.29427115318049957,10307970330397221039,pass
