schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.32535239999999999,,,,206265157.41085666,3300242518.5737066,0.30300803482532501,1.0208632716081003,,,,1.0107243714815075,,,,1.010031320518898,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.32212109999999999,,,,208334269.31672591,3333348309.0676146,0.29999865218997002,1.0208632716081003,,,,1.0107243714815075,,,,1.010031320518898,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.32933249999999997,,,,203772369.86935696,3260357917.9097114,0.30671479180455208,1.0271559725736183,,,,0.99617389610444607,,,,1.0311010724034513,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.33059739999999999,,,,202992715.61119357,3247883449.7790971,0.3078928217291832,1.0271559725736183,,,,0.99617389610444607,,,,1.0311010724034513,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.32062560000000001,,,,209306006.75679046,3348896108.1086473,0.29860585927963257,1.0271559725736183,,,,0.99617389610444607,,,,1.0311010724034513,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.32931050000000001,,,,203785983.13749486,3260575730.1999178,0.30669430270791054,1.0312141352936113,,,,0.99219496175064248,,,,1.0393261153776903,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.331901,,,,202195425.74442378,3235126811.9107804,0.30910689383745193,1.0312141352936113,,,,0.99219496175064248,,,,1.0393261153776903,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.31934249999999997,,,,210146986.38609019,3362351782.177443,0.29741087928414345,1.0312141352936113,,,,0.99219496175064248,,,,1.0393261153776903,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.32846320000000001,,,,204311667.18219879,3268986674.9151807,0.30590519309043884,1.0394684667150857,,,,1.0159281984600701,,,,1.0231711928960114,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.32331339999999997,,,,207565983.96478465,3321055743.4365544,0.30110906809568405,1.0394684667150857,,,,1.0159281984600701,,,,1.0231711928960114,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.31599149999999998,,,,212375535.4178831,3398008566.6861296,0.29429001733660698,1.0394684667150857,,,,1.0159281984600701,,,,1.0231711928960114,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.3278433,,,,204697988.33772111,3275167813.4035378,0.30532786622643471,1.0366340719192431,,,,0.99634034599867805,,,,1.0404417286546563,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.32904749999999999,,,,203948864.5256384,3263181832.4102144,0.30644936487078667,1.0366340719192431,,,,0.99634034599867805,,,,1.0404417286546563,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.31625750000000002,,,,212196909.16420951,3395150546.6273522,0.2945377491414547,1.0366340719192431,,,,0.99634034599867805,,,,1.0404417286546563,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.3307388,,,,202905930.60142928,3246494889.6228685,0.30802451074123383,1.0318491050141299,,,,0.99446897166772463,,,,1.0375880338264538,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.33257829999999999,,,,201783652.15048608,3228538434.4077773,0.309737678617239,1.0318491050141299,,,,0.99446897166772463,,,,1.0375880338264538,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.32053019999999999,,,,209368302.89314392,3349892846.2903028,0.29851701110601425,1.0318491050141299,,,,0.99446897166772463,,,,1.0375880338264538,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.37081399999999998,,,,180977158.35971674,2895634533.7554679,0.34534744918346405,0.7332997678762756,,,,0.95384863909355899,,,,0.76878001165166965,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.38875559999999998,,,,172624816.20843533,2761997059.3349652,0.36205686628818512,0.7332997678762756,,,,0.95384863909355899,,,,0.76878001165166965,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.50567859999999998,,,,132710508.21608825,2123368131.457412,0.47094989567995071,0.7332997678762756,,,,0.95384863909355899,,,,0.76878001165166965,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.33100099999999999,,,,202745200.16555843,3243923202.6489348,0.308268703520298,1.0368695280628986,,,,1.0183941111769186,,,,1.0181417161423183,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.32502249999999999,,,,206474517.9179903,3303592286.6878448,0.30270079150795937,1.0368695280628986,,,,1.0183941111769186,,,,1.0181417161423183,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.31923109999999999,,,,210220320.01268047,3363525120.2028875,0.29730712994933128,1.0368695280628986,,,,1.0183941111769186,,,,1.0181417161423183,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.32537840000000001,,,,206248675.38840932,3299978806.2145491,0.30303224921226501,1.0045485544994506,,,,0.99991088094493241,,,,1.0046380868964397,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.32540740000000001,,,,206230294.70134974,3299684715.2215958,0.30305925756692886,1.0045485544994506,,,,0.99991088094493241,,,,1.0046380868964397,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.3239051,,,,207186808.72885299,3314988939.6616478,0.30166013166308403,1.0045485544994506,,,,0.99991088094493241,,,,1.0046380868964397,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.32935844999999997,0.32874700000000001,0.33443135000000002,0.0056843500000000047,203756314.73854703,3260101035.8167524,0.30673895962536329,1.033087026777249,1.0255827973322389,1.0375192627259453,0.011936465393706408,0.99625712105156206,0.99081528239544747,1.0120253282261482,0.021210045830700741,1.0343445531149524,1.0161141172364632,1.041207561201245,0.025093443964781859,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.33124920000000002,0.32539364999999998,0.33289180000000002,0.0074981500000000367,202593286.26303098,3241492580.2084956,0.30849985778331757,1.033087026777249,1.0255827973322389,1.0375192627259453,0.011936465393706408,0.99625712105156206,0.99081528239544747,1.0120253282261482,0.021210045830700741,1.0343445531149524,1.0161141172364632,1.041207561201245,0.025093443964781859,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.31993634999999998,0.31842110000000001,0.3225671,0.004145999999999983,209756921.96275917,3356110751.4041467,0.29796394519507885,1.033087026777249,1.0255827973322389,1.0375192627259453,0.011936465393706408,0.99625712105156206,0.99081528239544747,1.0120253282261482,0.021210045830700741,1.0343445531149524,1.0161141172364632,1.041207561201245,0.025093443964781859,15156860864013954912,pass
