schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.00041070000000000001,,,,638285853.42098856,10212573654.735817,0.097918510437011719,0.93715581470683496,,,,0.7044071098125152,,,,1.3304178814382894,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.00030870000000000002,,,,849186912.8603822,13586990605.766115,0.073599815368652344,0.93715581470683496,,,,0.7044071098125152,,,,1.3304178814382894,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0002744,,,,955335276.96793008,15285364431.486881,0.06542205810546875,0.64382918817456591,,,,0.65961538461538471,,,,0.97606757390896282,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.00041599999999999997,,,,630153846.15384614,10082461538.461538,0.09918212890625,0.64382918817456591,,,,0.65961538461538471,,,,0.97606757390896282,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.00042620000000000001,,,,615072735.80478644,9841163772.8765831,0.10161399841308594,0.64382918817456591,,,,0.65961538461538471,,,,0.97606757390896282,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.00029619999999999999,,,,885023632.68062127,14160378122.88994,0.070619583129882812,0.79516778523489928,,,,0.76399277792107301,,,,1.0408053691275168,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.00038769999999999999,,,,676151663.65746713,10818426618.519474,0.092434883117675781,0.79516778523489928,,,,0.76399277792107301,,,,1.0408053691275168,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0003725,,,,703742281.87919462,11259876510.067114,0.088810920715332031,0.79516778523489928,,,,0.76399277792107301,,,,1.0408053691275168,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0003815,,,,687140235.91087806,10994243774.574049,0.090956687927246094,0.66336289340984167,,,,0.87882976272748214,,,,0.7548252477829942,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.00043409999999999998,,,,603879290.48606312,9662068647.77701,0.10349750518798828,0.66336289340984167,,,,0.87882976272748214,,,,0.7548252477829942,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.00057510000000000005,,,,455823335.07216132,7293173361.1545811,0.13711452484130859,0.66336289340984167,,,,0.87882976272748214,,,,0.7548252477829942,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.00032380000000000001,,,,809586164.29894996,12953378628.783199,0.077199935913085938,0.96830143540669855,,,,0.84942287513116477,,,,1.1399521531100478,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0003812,,,,687681007.34522557,11002896117.523609,0.090885162353515625,0.96830143540669855,,,,0.84942287513116477,,,,1.1399521531100478,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0003344,,,,783923444.9760766,12542775119.617226,0.0797271728515625,0.96830143540669855,,,,0.84942287513116477,,,,1.1399521531100478,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.00027159999999999999,,,,965184094.2562592,15442945508.100147,0.064754486083984375,0.83159828536435998,,,,0.65603864734299522,,,,1.2676056338028168,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.00041399999999999998,,,,633198067.63285029,10131169082.125605,0.098705291748046875,0.83159828536435998,,,,0.65603864734299522,,,,1.2676056338028168,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.00032660000000000002,,,,802645437.84445798,12842327005.511328,0.077867507934570312,0.83159828536435998,,,,0.65603864734299522,,,,1.2676056338028168,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.00029129999999999998,,,,899910744.93649161,14398571918.983866,0.069451332092285156,0.90550202051600859,,,,0.72336727092128139,,,,1.2517873795461609,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.00040269999999999998,,,,650965979.63744724,10415455674.199156,0.096011161804199219,0.90550202051600859,,,,0.72336727092128139,,,,1.2517873795461609,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.00032170000000000001,,,,814870997.82405961,13037935965.184954,0.076699256896972656,0.90550202051600859,,,,0.72336727092128139,,,,1.2517873795461609,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.00028019999999999998,,,,935560314.0613848,14968965024.982157,0.066804885864257812,0.802175780131692,,,,0.70739712193890436,,,,1.1339822502147152,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.00039609999999999998,,,,661812673.56728101,10589002777.076496,0.094437599182128906,0.802175780131692,,,,0.70739712193890436,,,,1.1339822502147152,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.00034929999999999998,,,,750483824.79244208,12007741196.679073,0.083279609680175781,0.802175780131692,,,,0.70739712193890436,,,,1.1339822502147152,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0003391,,,,773058094.95723975,12368929519.315836,0.080847740173339844,0.99823373564910212,,,,0.87918071039668133,,,,1.1354136002355018,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0003857,,,,679657765.10241115,10874524241.638578,0.091958045959472656,0.99823373564910212,,,,0.87918071039668133,,,,1.1354136002355018,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.00033970000000000002,,,,771692670.00294375,12347082720.0471,0.080990791320800781,0.99823373564910212,,,,0.87918071039668133,,,,1.1354136002355018,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.00029315,0.00027874999999999997,0.00032700000000000003,4.8250000000000062e-05,894231622.0365001,14307705952.584002,0.069892406463623047,0.86855015294018423,0.80042378140749382,0.94494221988180083,0.14451843847430701,0.7436800244211772,0.69960515464930773,0.84411247553954794,0.14450732089024021,1.1648813266326878,1.1106880299429156,1.2297409715307741,0.11905294158785851,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.00039784999999999999,0.00038719999999999998,0.00041152499999999999,2.4325000000000009e-05,658901596.07892418,10542425537.262787,0.094854831695556641,0.86855015294018423,0.80042378140749382,0.94494221988180083,0.14451843847430701,0.7436800244211772,0.69960515464930773,0.84411247553954794,0.14450732089024021,1.1648813266326878,1.1106880299429156,1.2297409715307741,0.11905294158785851,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.00033064999999999999,0.00032505000000000001,0.00035510000000000001,3.0049999999999999e-05,792814153.93921065,12685026463.02737,0.078833103179931641,0.86855015294018423,0.80042378140749382,0.94494221988180083,0.14451843847430701,0.7436800244211772,0.69960515464930773,0.84411247553954794,0.14450732089024021,1.1648813266326878,1.1106880299429156,1.2297409715307741,0.11905294158785851,11850738179564359274,pass
