schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",2.8600000000000001e-05,,,,572867132.8671329,9165874125.8741264,0.109100341796875,1.4666666666666668,,,,1.2654867256637168,,,,1.1589743589743591,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",2.26e-05,,,,724955752.21238935,11599292035.39823,0.086212158203125,1.4666666666666668,,,,1.2654867256637168,,,,1.1589743589743591,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",1.95e-05,,,,840205128.20512819,13443282051.282051,0.0743865966796875,1.4666666666666668,,,,1.2654867256637168,,,,1.1589743589743591,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",2.9099999999999999e-05,,,,563024054.98281789,9008384879.7250862,0.1110076904296875,1.564516129032258,,,,1.3410138248847927,,,,1.1666666666666665,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",2.1699999999999999e-05,,,,755023041.47465444,12080368663.594471,0.0827789306640625,1.564516129032258,,,,1.3410138248847927,,,,1.1666666666666665,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",1.8600000000000001e-05,,,,880860215.05376339,14093763440.860214,0.070953369140625,1.564516129032258,,,,1.3410138248847927,,,,1.1666666666666665,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",2.8900000000000001e-05,,,,566920415.22491348,9070726643.5986156,0.1102447509765625,1.5792349726775956,,,,1.2565217391304349,,,,1.256830601092896,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",2.3e-05,,,,712347826.0869565,11397565217.391304,0.087738037109375,1.5792349726775956,,,,1.2565217391304349,,,,1.256830601092896,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",1.8300000000000001e-05,,,,895300546.44808733,14324808743.169397,0.0698089599609375,1.5792349726775956,,,,1.2565217391304349,,,,1.256830601092896,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",2.9e-05,,,,564965517.24137926,9039448275.8620682,0.110626220703125,1.7682926829268295,,,,1.3122171945701357,,,,1.3475609756097562,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",2.2099999999999998e-05,,,,741357466.06334841,11861719457.013575,0.0843048095703125,1.7682926829268295,,,,1.3122171945701357,,,,1.3475609756097562,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",1.6399999999999999e-05,,,,999024390.24390256,15984390243.902441,0.06256103515625,1.7682926829268295,,,,1.3122171945701357,,,,1.3475609756097562,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",3.2100000000000001e-05,,,,510404984.42367601,8166479750.7788162,0.1224517822265625,1.5970149253731343,,,,1.3836206896551724,,,,1.1542288557213931,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",2.3200000000000001e-05,,,,706206896.55172408,11299310344.827585,0.0885009765625,1.5970149253731343,,,,1.3836206896551724,,,,1.1542288557213931,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",2.0100000000000001e-05,,,,815124378.10945272,13041990049.751244,0.0766754150390625,1.5970149253731343,,,,1.3836206896551724,,,,1.1542288557213931,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",2.8200000000000001e-05,,,,580992907.80141842,9295886524.8226948,0.107574462890625,1.7407407407407407,,,,1.2702702702702702,,,,1.3703703703703705,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",2.2200000000000001e-05,,,,738018018.01801801,11808288288.288288,0.084686279296875,1.7407407407407407,,,,1.2702702702702702,,,,1.3703703703703705,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",1.6200000000000001e-05,,,,1011358024.691358,16181728395.061728,0.061798095703125,1.7407407407407407,,,,1.2702702702702702,,,,1.3703703703703705,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",2.8e-05,,,,585142857.14285719,9362285714.2857151,0.1068115234375,1.5555555555555556,,,,1.2669683257918554,,,,1.2277777777777776,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",2.2099999999999998e-05,,,,741357466.06334841,11861719457.013575,0.0843048095703125,1.5555555555555556,,,,1.2669683257918554,,,,1.2277777777777776,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",1.8e-05,,,,910222222.22222221,14563555555.555555,0.06866455078125,1.5555555555555556,,,,1.2669683257918554,,,,1.2277777777777776,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",2.8200000000000001e-05,,,,580992907.80141842,9295886524.8226948,0.107574462890625,1.5666666666666667,,,,1.2995391705069126,,,,1.2055555555555555,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",2.1699999999999999e-05,,,,755023041.47465444,12080368663.594471,0.0827789306640625,1.5666666666666667,,,,1.2995391705069126,,,,1.2055555555555555,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",1.8e-05,,,,910222222.22222221,14563555555.555555,0.06866455078125,1.5666666666666667,,,,1.2995391705069126,,,,1.2055555555555555,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",2.8750000000000001e-05,2.8200000000000001e-05,2.9025000000000001e-05,8.2499999999999972e-07,569878260.86956525,9118052173.913044,0.10967254638671875,1.5729508196721311,1.5484601449275361,1.747628726287263,0.19916858135972682,1.2990908522217821,1.2694447841506664,1.3306451612903225,0.061200377139656092,1.2033212560386473,1.1577879831611175,1.279513194722111,0.12172521156099347,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",2.2099999999999998e-05,2.1999999999999999e-05,2.23e-05,3.0000000000000052e-07,741357466.06334841,11861719457.013575,0.0843048095703125,1.5729508196721311,1.5484601449275361,1.747628726287263,0.19916858135972682,1.2990908522217821,1.2694447841506664,1.3306451612903225,0.061200377139656092,1.2033212560386473,1.1577879831611175,1.279513194722111,0.12172521156099347,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",1.8349999999999999e-05,1.7600000000000001e-05,1.965e-05,2.049999999999999e-06,892861035.42234337,14285776566.757494,0.06999969482421875,1.5729508196721311,1.5484601449275361,1.747628726287263,0.19916858135972682,1.2990908522217821,1.2694447841506664,1.3306451612903225,0.061200377139656092,1.2033212560386473,1.1577879831611175,1.279513194722111,0.12172521156099347,3021869539659412427,pass
