schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0043756000000000003,,,,228540771.55133009,7770386232.745223,0.12869373156586414,0.97217972556311327,,,,0.94398482493829405,,,,1.0298679596111753,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0042487000000000002,,,,235366818.08553204,8002471814.9080887,0.12496138982171288,0.97217972556311327,,,,0.94398482493829405,,,,1.0298679596111753,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0046242000000000002,,,,216254271.0090394,7352645214.3073397,0.13600547433651816,1.0214034855211718,,,,1.1095328358567076,,,,0.92057075961389789,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0041676999999999999,,,,239941214.57878447,8158001295.6786718,0.1225790440275738,1.0214034855211718,,,,1.1095328358567076,,,,0.92057075961389789,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0045272999999999997,,,,220882866.1674729,7510017449.6940784,0.13315548288649251,1.0214034855211718,,,,1.1095328358567076,,,,0.92057075961389789,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0045884000000000003,,,,217941548.25211403,7410012640.5718765,0.13495253631886164,1.1537339703293943,,,,1.1083091787439616,,,,1.0409856675886346,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0041399999999999996,,,,241546618.35748795,8212585024.1545906,0.12176434058933117,1.1537339703293943,,,,1.1083091787439616,,,,1.0409856675886346,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0039769999999999996,,,,251446567.76464674,8549183303.9979897,0.11697023732458213,1.1537339703293943,,,,1.1083091787439616,,,,1.0409856675886346,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0042322000000000002,,,,236284438.35357496,8033670904.0215483,0.12447609715994382,1.0625659050966607,,,,0.95608367595897525,,,,1.1113733366808938,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0044266000000000002,,,,225907694.39298785,7680861609.3615866,0.13019372706587762,1.0625659050966607,,,,0.95608367595897525,,,,1.1113733366808938,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0039830000000000004,,,,251067788.09942251,8536304795.3803654,0.11714670738340728,1.0625659050966607,,,,0.95608367595897525,,,,1.1113733366808938,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0046642999999999997,,,,214395086.07936883,7289432926.6985407,0.13718488256299938,1.0165860250207053,,,,1.1317820052411918,,,,0.89821716577307009,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0041212000000000002,,,,242648500.43676597,8250049014.8500433,0.12121140107167913,1.0165860250207053,,,,1.1317820052411918,,,,0.89821716577307009,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0045881999999999997,,,,217951048.34139752,7410335643.6075153,0.13494665398356745,1.0165860250207053,,,,1.1317820052411918,,,,0.89821716577307009,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0041564000000000002,,,,240593542.48869213,8180180444.6155319,0.12224669208345317,1.001252649836192,,,,0.98204328513373029,,,,1.0195606089805358,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0042323999999999999,,,,236273272.84755695,8033291276.8169365,0.12448197949523798,1.001252649836192,,,,0.98204328513373029,,,,1.0195606089805358,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0041511999999999999,,,,240894921.95027944,8190427346.3095007,0.12209375136580472,1.001252649836192,,,,0.98204328513373029,,,,1.0195606089805358,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0043737999999999997,,,,228634825.55215147,7773584068.7731495,0.12864079054821659,1.0047090712792592,,,,0.90693816613445033,,,,1.107803275675924,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0048225999999999998,,,,207357649.40073821,7050160079.6250992,0.1418407509483354,1.0047090712792592,,,,0.90693816613445033,,,,1.107803275675924,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0043533000000000001,,,,229711483.24259758,7810190430.2483177,0.1280378511805641,1.0047090712792592,,,,0.90693816613445033,,,,1.107803275675924,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0040356000000000003,,,,247795371.19635245,8425042620.6759834,0.11869376156577414,0.99076892860650112,,,,0.86584136111051524,,,,1.1442845919670039,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0046608999999999999,,,,214551481.47353515,7294750370.1001949,0.13708488286299847,0.99076892860650112,,,,0.86584136111051524,,,,1.1442845919670039,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0040731999999999999,,,,245507954.43386036,8347270450.7512522,0.1197996406010782,0.99076892860650112,,,,0.86584136111051524,,,,1.1442845919670039,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0046819000000000001,,,,213589141.16063991,7262030799.4617567,0.13770252806888639,0.98361310111556965,,,,1.0139689002468923,,,,0.97006239626882917,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0046173999999999998,,,,216572746.56733227,7363473383.2892971,0.13580547493651637,0.98361310111556965,,,,1.0139689002468923,,,,0.97006239626882917,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0047599000000000001,,,,210089077.50162819,7143028635.0553579,0.13999663883361291,0.98361310111556965,,,,1.0139689002468923,,,,0.97006239626882917,,,,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0043409999999999994,0.0041972750000000003,0.00459735,0.00040007499999999974,230362358.9034785,7832320202.7182684,0.12767608755997259,0.99873604884987022,0.98075475722745553,1.0177903901458218,0.037035632918366312,0.99800609269031137,0.93472316023733315,1.0629154249308062,0.128192264693473,1.0247142842958556,0.94323285167593796,1.0650981107867281,0.12186525911079016,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0043506500000000002,0.004169575,0.0046282749999999994,0.00045869999999999939,229851401.51471618,7814947651.50035,0.12795991023791634,0.99873604884987022,0.98075475722745553,1.0177903901458218,0.037035632918366312,0.99800609269031137,0.93472316023733315,1.0629154249308062,0.128192264693473,1.0247142842958556,0.94323285167593796,1.0650981107867281,0.12186525911079016,10693280295746339122,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1000003,34,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0044042000000000005,0.0041317000000000003,0.0045592499999999999,0.00042754999999999963,227056673.17560509,7719926887.9705725,0.12953490551293054,0.99873604884987022,0.98075475722745553,1.0177903901458218,0.037035632918366312,0.99800609269031137,0.93472316023733315,1.0629154249308062,0.128192264693473,1.0247142842958556,0.94323285167593796,1.0650981107867281,0.12186525911079016,10693280295746339122,pass
