schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.014163500000000001,,,,296134712.46513927,4738155399.4422283,0.21105259656906128,1.1888956077991801,,,,1.1382709076146433,,,,1.0444750892304062,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0135604,,,,309305330.22624701,4948885283.6199522,0.20206570625305176,1.1888956077991801,,,,1.1382709076146433,,,,1.0444750892304062,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.015892900000000001,,,,263910551.25244603,4222568820.0391364,0.23682266473770144,1.0825857429924048,,,,1.1448978856751792,,,,0.94557406082899076,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0138815,,,,302150632.13629651,4834410114.1807442,0.20685046911239624,1.0825857429924048,,,,1.1448978856751792,,,,0.94557406082899076,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.014680500000000001,,,,285705800.21116447,4571292803.3786316,0.21875649690628052,1.0825857429924048,,,,1.1448978856751792,,,,0.94557406082899076,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.020118400000000002,,,,208480992.52425638,3335695880.3881021,0.29978752136230469,1.4753237610548084,,,,1.4794464136014003,,,,0.9972133816347184,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.013598600000000001,,,,308436456.69407141,4934983307.1051426,0.20263493061065674,1.4753237610548084,,,,1.4794464136014003,,,,0.9972133816347184,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0136366,,,,307576961.99932534,4921231391.9892054,0.20320117473602295,1.4753237610548084,,,,1.4794464136014003,,,,0.9972133816347184,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.017625499999999999,,,,237967944.17179656,3807487106.748745,0.26264041662216187,1.2371810620152317,,,,1.1276495012891627,,,,1.0971326290667882,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0156303,,,,268344433.56813368,4293510937.0901389,0.23290961980819702,1.2371810620152317,,,,1.1276495012891627,,,,1.0971326290667882,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0142465,,,,294409433.89604461,4710550942.3367138,0.21228939294815063,1.2371810620152317,,,,1.1276495012891627,,,,1.0971326290667882,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0153963,,,,272422854.8417477,4358765677.4679632,0.22942274808883667,1.0314811340979742,,,,1.059482930656005,,,,0.97357031836209673,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0145319,,,,288627364.62541032,4618037834.0065651,0.21654218435287476,1.0314811340979742,,,,1.059482930656005,,,,0.97357031836209673,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.014926399999999999,,,,280999035.26637369,4495984564.2619791,0.22242069244384766,1.0314811340979742,,,,1.059482930656005,,,,0.97357031836209673,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.019063699999999999,,,,220015212.15713635,3520243394.5141816,0.28407126665115356,1.20629607365457,,,,0.90183880749525747,,,,1.337596102129275,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0211387,,,,198418256.56260791,3174692105.0017266,0.31499117612838745,1.20629607365457,,,,0.90183880749525747,,,,1.337596102129275,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.015803500000000002,,,,265403486.5694308,4246455785.1108928,0.23549050092697146,1.20629607365457,,,,0.90183880749525747,,,,1.337596102129275,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0153861,,,,272603453.76671153,4361655260.2673845,0.22927075624465942,1.0265407017473629,,,,0.95313051719972497,,,,1.077020075659014,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.016142699999999999,,,,259826670.87909707,4157226734.0655532,0.24054497480392456,1.0265407017473629,,,,0.95313051719972497,,,,1.077020075659014,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0149883,,,,279838540.72843486,4477416651.6549578,0.22334307432174683,1.0265407017473629,,,,0.95313051719972497,,,,1.077020075659014,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.014732,,,,284707032.31061631,4555312516.969861,0.21952390670776367,1.1256456493169107,,,,1.0291015270268382,,,,1.0938139918701673,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.014315400000000001,,,,292992441.70613462,4687879067.2981539,0.21331608295440674,1.1256456493169107,,,,1.0291015270268382,,,,1.0938139918701673,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0130876,,,,320479232.25037444,5127667716.005991,0.19502043724060059,1.1256456493169107,,,,1.0291015270268382,,,,1.0938139918701673,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0146546,,,,286210746.11384821,4579371937.8215714,0.21837055683135986,0.98404533917084114,,,,1.0051441740514144,,,,0.97900914572729347,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0145796,,,,287683064.00724298,4602929024.1158876,0.21725296974182129,0.98404533917084114,,,,1.0051441740514144,,,,0.97900914572729347,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0148922,,,,281644350.73394126,4506309611.7430601,0.22191107273101807,0.98404533917084114,,,,1.0051441740514144,,,,0.97900914572729347,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.016007400000000001,0.015393749999999999,0.017838625,0.0024448750000000009,262022814.44831762,4192365031.1730819,0.238528847694397,1.1572706285580454,1.0698095907687972,1.2483295642189522,0.17851997345015502,1.0442922288414216,1.0149160550935921,1.1399276521297774,0.12501159703618536,1.0606559425307376,0.97764943888599432,1.0946436511693225,0.11699421228332818,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.014555749999999999,0.014093000000000001,0.015758399999999999,0.0016653999999999974,288154440.68495268,4610471050.9592428,0.21689757704734802,1.1572706285580454,1.0698095907687972,1.2483295642189522,0.17851997345015502,1.0442922288414216,1.0149160550935921,1.1399276521297774,0.12501159703618536,1.0606559425307376,0.97764943888599432,1.0946436511693225,0.11699421228332818,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.014300150000000001,0.013617550000000001,0.014900749999999999,0.0012831999999999982,293304895.40319502,4692878326.4511204,0.21308884024620059,1.1572706285580454,1.0698095907687972,1.2483295642189522,0.17851997345015502,1.0442922288414216,1.0149160550935921,1.1399276521297774,0.12501159703618536,1.0606559425307376,0.97764943888599432,1.0946436511693225,0.11699421228332818,16307765303444788173,pass
