schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0079909000000000004,,,,500569773.11692047,4505127958.0522842,0.22196927796748597,0.99859795659631578,,,,0.8378405436183658,,,,1.1918711313297039,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0067045000000000004,,,,596614661.79431725,5369531956.1488552,0.18623597143413254,0.99859795659631578,,,,0.8378405436183658,,,,1.1918711313297039,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0068989000000000003,,,,579803012.07438862,5218227108.6694975,0.19163596738413557,0.93861308009414846,,,,0.92958296840261401,,,,1.0097141535489313,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0074215000000000001,,,,538975005.05288684,4850775045.4759817,0.2061526231633104,0.93861308009414846,,,,0.92958296840261401,,,,1.0097141535489313,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0073501,,,,544210691.01100659,4897896219.0990601,0.20416929131747596,0.93861308009414846,,,,0.92958296840261401,,,,1.0097141535489313,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0062826999999999996,,,,636669425.56544161,5730024830.088975,0.17451931355495928,0.8660059546782819,,,,0.79512750743529703,,,,1.0891409825219167,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0079015000000000005,,,,506233373.41011196,4556100360.6910076,0.21948594649665126,0.8660059546782819,,,,0.79512750743529703,,,,1.0891409825219167,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0072547999999999996,,,,551359513.70127368,4962235623.3114634,0.20152207108066891,0.8660059546782819,,,,0.79512750743529703,,,,1.0891409825219167,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0063850000000000001,,,,626468754.89428341,5638218794.0485516,0.17736097809037754,0.93062235825681394,,,,0.77829786196640571,,,,1.195714910362921,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0082038000000000007,,,,487579292.52297711,4388213632.7067938,0.22788316242096154,0.93062235825681394,,,,0.77829786196640571,,,,1.195714910362921,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0068609999999999999,,,,583005830.05392802,5247052470.4853525,0.19058319039594054,0.93062235825681394,,,,0.77829786196640571,,,,1.195714910362921,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0063815,,,,626812348.19399822,5641311133.7459841,0.17726375594107194,0.88529889155556785,,,,0.7283403905634751,,,,1.2155015745737554,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0087617000000000007,,,,456532750.49362564,4108794754.4426308,0.24338037302027579,0.88529889155556785,,,,0.7283403905634751,,,,1.2155015745737554,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0072083,,,,554916277.06948936,4994246493.6254044,0.20023040538275153,0.88529889155556785,,,,0.7283403905634751,,,,1.2155015745737554,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0060191000000000003,,,,664551677.16103733,5980965094.4493361,0.16719709682439959,0.84236232593940252,,,,0.78995997112671434,,,,1.0663354558813241,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0076195000000000004,,,,524969223.70234263,4724723013.321084,0.21165261903831351,0.84236232593940252,,,,0.78995997112671434,,,,1.0663354558813241,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0071454999999999999,,,,559793296.48030233,5038139668.3227205,0.19848596224663942,0.84236232593940252,,,,0.78995997112671434,,,,1.0663354558813241,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0064384999999999998,,,,621263182.4182651,5591368641.7643862,0.17884708808690616,0.92217018290150243,,,,0.86090014440819385,,,,1.0711697388962889,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0074787999999999999,,,,534845563.45937854,4813610071.134407,0.20774428863622796,0.92217018290150243,,,,0.86090014440819385,,,,1.0711697388962889,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0069819000000000001,,,,572910382.56062102,5156193443.0455894,0.19394152121052577,0.92217018290150243,,,,0.86090014440819385,,,,1.0711697388962889,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0066809,,,,598722178.14965045,5388499603.3468542,0.18558041637024328,0.90722559443788109,,,,0.80886483606954329,,,,1.1216034545973033,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0082596000000000006,,,,484285316.48021692,4358567848.3219519,0.22943316125846241,0.90722559443788109,,,,0.80886483606954329,,,,1.1216034545973033,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0073641000000000002,,,,543176083.97495961,4888584755.7746363,0.20455817991469841,0.90722559443788109,,,,0.80886483606954329,,,,1.1216034545973033,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0063723,,,,627717307.72248638,5649455769.5023775,0.17700820057718289,0.8085546433873444,,,,0.75904088050314467,,,,1.0652320107599194,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0083952000000000002,,,,476463097.96073943,4288167881.6466551,0.23319982510013118,0.8085546433873444,,,,0.75904088050314467,,,,1.0652320107599194,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0078811000000000003,,,,507543743.89361888,4567893695.0425701,0.21891928025498425,0.8085546433873444,,,,0.75904088050314467,,,,1.0652320107599194,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0064117499999999999,0.0063499000000000003,0.0066844499999999998,0.00033454999999999943,623855109.75942612,5614695987.8348341,0.17810403308864184,0.87917851812576431,0.85926249002345423,0.92428322674033025,0.065020736716876026,0.80199617175242022,0.77348361660059051,0.84012864942469723,0.06664503282410672,1.0801553607091028,1.0566174538459419,1.1547018497086763,0.09808439586273443,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0079924000000000002,0.0076526500000000004,0.0082409249999999996,0.00058827499999999922,500475827.03568387,4504282443.3211546,0.22201094460290266,0.87917851812576431,0.85926249002345423,0.92428322674033025,0.065020736716876026,0.80199617175242022,0.77348361660059051,0.84012864942469723,0.06664503282410672,1.0801553607091028,1.0566174538459419,1.1547018497086763,0.09808439586273443,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0072315499999999998,0.0069939749999999995,0.0073818,0.0003878250000000005,553132177.74889207,4978189599.7400284,0.20087623823171022,0.87917851812576431,0.85926249002345423,0.92428322674033025,0.065020736716876026,0.80199617175242022,0.77348361660059051,0.84012864942469723,0.06664503282410672,1.0801553607091028,1.0566174538459419,1.1547018497086763,0.09808439586273443,9501424383182650575,pass
