schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0001717,,,,763377984.85730922,12214047757.716948,0.081872940063476562,4.8083867210250437,,,,1.4067132390526496,,,,3.4181712288875947,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.00084290000000000005,,,,155501245.69937122,2488019931.1899395,0.40192604064941406,1.5051785714285717,,,,1.5311534968210718,,,,0.98303571428571435,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.00055049999999999999,,,,238096276.11262488,3809540417.8019981,0.26249885559082031,1.5051785714285717,,,,1.5311534968210718,,,,0.98303571428571435,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.00055999999999999995,,,,234057142.85714287,3744914285.7142859,0.26702880859375,1.5051785714285717,,,,1.5311534968210718,,,,0.98303571428571435,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.00050969999999999998,,,,257155189.32705516,4114483029.2328825,0.24304389953613281,2.3402203856749311,,,,2.1698595146871007,,,,1.0785123966942147,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.00023489999999999999,,,,557990634.31247342,8927850148.9995747,0.11200904846191406,2.3402203856749311,,,,2.1698595146871007,,,,1.0785123966942147,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.00021780000000000001,,,,601799816.34527087,9628797061.524334,0.10385513305664062,2.3402203856749311,,,,2.1698595146871007,,,,1.0785123966942147,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.00027730000000000002,,,,472672196.17742515,7562755138.8388023,0.13222694396972656,0.52698593690611939,,,,1.3579823702252694,,,,0.3880653743823641,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0002042,,,,641880509.30460334,10270088148.873653,0.097370147705078125,0.52698593690611939,,,,1.3579823702252694,,,,0.3880653743823641,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0005262,,,,249091600.15203345,3985465602.4325352,0.25091171264648438,0.52698593690611939,,,,1.3579823702252694,,,,0.3880653743823641,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.00028919999999999998,,,,453222683.26417708,7251562932.2268333,0.13790130615234375,1.5590296495956872,,,,1.3495100326644889,,,,1.155256064690027,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0002143,,,,611628558.09612691,9786056929.5380306,0.10218620300292969,1.5590296495956872,,,,1.3495100326644889,,,,1.155256064690027,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.00018550000000000001,,,,706587601.07816708,11305401617.250673,0.088453292846679688,1.5590296495956872,,,,1.3495100326644889,,,,1.155256064690027,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.00026590000000000001,,,,492937194.43399775,7886995110.943964,0.12679100036621094,1.5176940639269407,,,,0.45274987229695218,,,,3.3521689497716896,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.00058730000000000002,,,,223177251.83041033,3570836029.2865653,0.28004646301269531,1.5176940639269407,,,,0.45274987229695218,,,,3.3521689497716896,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0001752,,,,748127853.88127851,11970045662.100456,0.0835418701171875,1.5176940639269407,,,,0.45274987229695218,,,,3.3521689497716896,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.00030895,0.00028907499999999997,0.00058374999999999996,0.00029467499999999999,424249878.62113613,6787998057.9381781,0.14731884002685547,1.538361856761314,1.2557178170833325,1.6659817068490077,0.41026388976567518,1.3770085932364258,1.2864196047543399,1.5433824751195222,0.25696287036518228,1.1168842306921207,0.38971307882865391,1.7530232195730091,1.3633101407443551,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.00023224999999999998,0.00020615,0.00055789999999999995,0.00035174999999999996,564357373.51991391,9029717976.3186226,0.11074542999267577,1.538361856761314,1.2557178170833325,1.6659817068490077,0.41026388976567518,1.3770085932364258,1.2864196047543399,1.5433824751195222,0.25696287036518228,1.1168842306921207,0.38971307882865391,1.7530232195730091,1.3633101407443551,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.00021240000000000001,0.00018037500000000001,0.00053240000000000004,0.00035202500000000006,617099811.67608285,9873596986.8173256,0.10128021240234375,1.538361856761314,1.2557178170833325,1.6659817068490077,0.41026388976567518,1.3770085932364258,1.2864196047543399,1.5433824751195222,0.25696287036518228,1.1168842306921207,0.38971307882865391,1.7530232195730091,1.3633101407443551,6500690442166365450,pass
