schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0043924999999999997,,,,227661468.41206604,7740489926.0102453,0.12919078889822155,1.1310259884222196,,,,1.0452817302219692,,,,1.0820298066264318,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0040594999999999997,,,,246336494.64219734,8375440817.8347092,0.1193967006334275,1.1310259884222196,,,,1.0452817302219692,,,,1.0820298066264318,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0043375999999999996,,,,230542926.96421987,7838459516.7834759,0.12757608785997171,1.1136900482694874,,,,0.97092333519865681,,,,1.1470422101263222,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0044675000000000001,,,,223839507.55456072,7610543256.8550644,0.1313966646335355,1.1136900482694874,,,,0.97092333519865681,,,,1.1470422101263222,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0038947999999999999,,,,256753363.45897093,8729614357.6050129,0.11455259751867804,1.1136900482694874,,,,0.97092333519865681,,,,1.1470422101263222,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0043971000000000001,,,,227423301.72158921,7732392258.5340338,0.12932608260998746,1.0083010387763993,,,,1.0126666820202208,,,,0.99568896328739476,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0043420999999999998,,,,230304000.3684853,7830336012.5285006,0.12770844040409055,1.0083010387763993,,,,1.0126666820202208,,,,0.99568896328739476,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0043609,,,,229311151.36783692,7796579146.5064554,0.12826137992174258,1.0083010387763993,,,,1.0126666820202208,,,,0.99568896328739476,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0048408000000000001,,,,206578044.95124772,7023653528.3424225,0.14237604346010491,1.0816946728637826,,,,0.93412064374204018,,,,1.1579817661780478,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0051821999999999997,,,,192968816.33283162,6560939755.3162756,0.15241718980725411,1.0816946728637826,,,,0.93412064374204018,,,,1.1579817661780478,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0044752000000000004,,,,223454370.75437966,7597448605.6489086,0.13162313454236108,1.0816946728637826,,,,0.93412064374204018,,,,1.1579817661780478,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0047549999999999997,,,,210305573.08096743,7150389484.7528925,0.13985252161890574,1.1046065927939228,,,,1.0139889964601014,,,,1.0893674355936533,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0046893999999999998,,,,213247536.99833667,7250416257.9434471,0.13792311564241777,1.1046065927939228,,,,1.0139889964601014,,,,1.0893674355936533,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0043046999999999998,,,,232304922.52654076,7898367365.9023857,0.12660844370408064,1.1046065927939228,,,,1.0139889964601014,,,,1.0893674355936533,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0044207999999999999,,,,226204080.70937386,7690938744.1187115,0.13002313934234669,1.0113932738503775,,,,1.0272091456188861,,,,0.98460306566003197,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0043036999999999997,,,,232358900.4809815,7900202616.3533707,0.12657903202760981,1.0113932738503775,,,,1.0272091456188861,,,,0.98460306566003197,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0043709999999999999,,,,228781285.74696866,7778563715.3969345,0.12855843785409821,1.0113932738503775,,,,1.0272091456188861,,,,0.98460306566003197,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0047853000000000001,,,,208973941.02773076,7105113994.9428453,0.14074369541597256,1.0087269967748056,,,,1.0131264158533231,,,,0.99565758131495186,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0047232999999999997,,,,211717019.88016853,7198378675.9257307,0.1389201714747797,1.0087269967748056,,,,1.0131264158533231,,,,0.99565758131495186,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0047438999999999997,,,,210797655.93709818,7167120301.8613386,0.13952605201007925,1.0087269967748056,,,,1.0131264158533231,,,,0.99565758131495186,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0046060500000000004,0.0044148750000000004,0.004700325,0.00028544999999999959,217106414.38976997,7381618089.2521782,0.13547165240857217,1.0461210489194077,1.0140815671268668,1.1068774566628139,0.092795889535947085,1.0171857357532377,1.0022308453148299,1.0384821959463535,0.036251350631523627,1.027880865923624,0.99222958544756368,1.0971748266251995,0.10494524117763582,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0044336499999999999,0.0043324999999999995,0.0045686500000000005,0.00023615000000000094,225548475.8607468,7668648179.2653913,0.13040107938499715,1.0461210489194077,1.0140815671268668,1.1068774566628139,0.092795889535947085,1.0171857357532377,1.0022308453148299,1.0384821959463535,0.036251350631523627,1.027880865923624,0.99222958544756368,1.0971748266251995,0.10494524117763582,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0043659500000000004,0.0040261999999999997,0.0044944500000000005,0.00046825000000000078,229045912.11534715,7787561011.9218035,0.12840990888792039,1.0461210489194077,1.0140815671268668,1.1068774566628139,0.092795889535947085,1.0171857357532377,1.0022308453148299,1.0384821959463535,0.036251350631523627,1.027880865923624,0.99222958544756368,1.0971748266251995,0.10494524117763582,34729712346794108,pass
