schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0027468000000000002,,,,23299.83981360128,12215826416.193388,0.081861019134521484,1.3702509691899614,,,,1.2224406582204748,,,,1.1209140991634361,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0024505,,,,26117.118955315244,13692892062.844318,0.073030591011047363,1.3702509691899614,,,,1.2224406582204748,,,,1.1209140991634361,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0031307000000000001,,,,20442.712492413837,10717868847.222666,0.093302130699157715,1.4577668094617249,,,,1.1127421361293763,,,,1.3100670515924753,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0028135,,,,22747.467567087257,11926224275.813044,0.083848834037780762,1.4577668094617249,,,,1.1127421361293763,,,,1.3100670515924753,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0021475999999999999,,,,29800.707766809461,15624153473.644999,0.064003467559814453,1.4577668094617249,,,,1.1127421361293763,,,,1.3100670515924753,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0032588999999999999,,,,19638.528337782689,10296244745.15941,0.097122788429260254,1.3040294506022168,,,,1.1501729371073621,,,,1.1337681565363529,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028333999999999998,,,,22587.703818733677,11842462059.716242,0.084441900253295898,1.3040294506022168,,,,1.1501729371073621,,,,1.1337681565363529,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0024991000000000002,,,,25609.219318954823,13426606378.296186,0.074478983879089355,1.3040294506022168,,,,1.1501729371073621,,,,1.1337681565363529,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0031495999999999998,,,,20320.040640081283,10653553467.106936,0.093865394592285156,1.3365584553363037,,,,1.0575870521473423,,,,1.2637810311903246,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0029781,,,,21490.211880057755,11267060206.171721,0.08875429630279541,1.3365584553363037,,,,1.0575870521473423,,,,1.2637810311903246,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0023565000000000001,,,,27158.922130277955,14239096965.839169,0.070229172706604004,1.3365584553363037,,,,1.0575870521473423,,,,1.2637810311903246,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0034827,,,,18376.546931978064,9634603037.8729153,0.10379254817962646,1.5675833820947922,,,,1.1816978827361564,,,,1.3265517396588198,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0029472000000000001,,,,21715.526601520087,11385190010.857763,0.087833404541015625,1.5675833820947922,,,,1.1816978827361564,,,,1.3265517396588198,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0022217000000000001,,,,28806.769590853848,15103043615.249582,0.066211819648742676,1.5675833820947922,,,,1.1816978827361564,,,,1.3265517396588198,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0031855,,,,20091.037513734107,10533489876.000628,0.094935297966003418,1.45403505568742,,,,1.1597553427749663,,,,1.2537429249589189,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0027466999999999999,,,,23300.688098445407,12216271161.757746,0.081858038902282715,1.45403505568742,,,,1.1597553427749663,,,,1.2537429249589189,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0021908000000000001,,,,29213.07285010042,15316063538.433449,0.065290927886962891,1.45403505568742,,,,1.1597553427749663,,,,1.2537429249589189,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.003176,,,,20151.133501259446,10564997481.108313,0.094652175903320312,1.3378264532434709,,,,1.1211917958131818,,,,1.1932181971356361,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0028327000000000001,,,,22593.285557948246,11845388498.60557,0.084421038627624512,1.3378264532434709,,,,1.1211917958131818,,,,1.1932181971356361,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0023739999999999998,,,,26958.719460825614,14134133108.67734,0.070750713348388672,1.3378264532434709,,,,1.1211917958131818,,,,1.1932181971356361,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0033609,,,,19042.518373054838,9983763872.7721748,0.10016262531280518,1.5087538157658464,,,,1.1616147651470639,,,,1.298841802837134,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0028933000000000001,,,,22120.070507724744,11597287526.353991,0.086227059364318848,1.5087538157658464,,,,1.1616147651470639,,,,1.298841802837134,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0022276000000000002,,,,28730.472257137724,15063041838.750223,0.066387653350830078,1.5087538157658464,,,,1.1616147651470639,,,,1.298841802837134,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0032314000000000002,,,,19805.656990777989,10383868292.38101,0.096303224563598633,1.4201459084117081,,,,1.1742859219420017,,,,1.2093697811373825,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027518,,,,23257.504179082782,12193630351.042953,0.082010030746459961,1.4201459084117081,,,,1.1742859219420017,,,,1.2093697811373825,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0022753999999999999,,,,28126.922738859103,14746608068.910961,0.067812204360961914,1.4201459084117081,,,,1.1742859219420017,,,,1.2093697811373825,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.003209,0.0031758749999999999,0.0032836250000000001,0.00010775000000000021,19943.907759426613,10456351511.37426,0.095635652542114258,1.437090482049564,1.3475691707381263,1.4886380191184136,0.14106884838028733,1.1586092186810864,1.1190793808922304,1.175432623274683,0.056353242382452651,1.2587619780746218,1.1866760266164029,1.3029707924100371,0.11629476579363418,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0028231000000000003,0.0027491999999999998,0.0029067750000000003,0.00015757500000000051,22670.114413233678,11885668945.485458,0.084134936332702651,1.437090482049564,1.3475691707381263,1.4886380191184136,0.14106884838028733,1.1586092186810864,1.1190793808922304,1.175432623274683,0.056353242382452651,1.2587619780746218,1.1866760266164029,1.3029707924100371,0.11629476579363418,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0022515,0.002180675,0.0023608750000000001,0.00018020000000000015,28425.49411503442,14903145458.583166,0.067099928855895996,1.437090482049564,1.3475691707381263,1.4886380191184136,0.14106884838028733,1.1586092186810864,1.1190793808922304,1.175432623274683,0.056353242382452651,1.2587619780746218,1.1866760266164029,1.3029707924100371,0.11629476579363418,14676074014319744113,pass
