schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0024526999999999999,,,,106879765.15676601,13680609940.06605,0.073096156120300293,1.5903290251559508,,,,1.3243023018944795,,,,1.2008806621274515,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0035777999999999999,,,,73269607.021074399,9378509698.6975231,0.10662674903869629,1.4861676497466145,,,,1.1320002531164968,,,,1.3128686549804769,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0031606,,,,82941213.693602487,10616475352.781118,0.094193220138549805,1.4861676497466145,,,,1.1320002531164968,,,,1.3128686549804769,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0024074000000000001,,,,108890919.6643682,13938037717.039129,0.071746110916137695,1.4861676497466145,,,,1.1320002531164968,,,,1.3128686549804769,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0036074000000000002,,,,72668403.836558178,9301555691.0794468,0.10750889778137207,1.5088042159856121,,,,1.2503552736473607,,,,1.2067004057049646,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028850999999999998,,,,90861321.964576617,11630249211.465807,0.085982680320739746,1.5088042159856121,,,,1.2503552736473607,,,,1.2067004057049646,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023909000000000001,,,,109642394.07754402,14034226441.925634,0.071254372596740723,1.5088042159856121,,,,1.2503552736473607,,,,1.2067004057049646,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0035980999999999999,,,,72856229.676773861,9325597398.6270542,0.1072317361831665,1.4496776792908945,,,,1.2750177179305457,,,,1.1369863013698631,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028219999999999999,,,,92892983.699503899,11890301913.536499,0.084102153778076172,1.4496776792908945,,,,1.2750177179305457,,,,1.1369863013698631,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0024819999999999998,,,,105618049.95970991,13519110394.842869,0.073969364166259766,1.4496776792908945,,,,1.2750177179305457,,,,1.1369863013698631,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0035373000000000002,,,,74108500.833969414,9485888106.748085,0.10541975498199463,1.5212884913125755,,,,1.0520789958955445,,,,1.4459831412351627,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0033622000000000001,,,,77967997.144726664,9979903634.525013,0.10020136833190918,1.5212884913125755,,,,1.0520789958955445,,,,1.4459831412351627,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0023251999999999999,,,,112740409.42714606,14430772406.674696,0.069296360015869141,1.5212884913125755,,,,1.0520789958955445,,,,1.4459831412351627,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0036543000000000001,,,,71735763.347289488,9182177708.4530544,0.10890662670135498,1.5962521294718908,,,,1.2261105891826602,,,,1.3018826715589917,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0029803999999999998,,,,87955979.063212991,11258365320.091263,0.088822841644287109,1.5962521294718908,,,,1.2261105891826602,,,,1.3018826715589917,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0022893000000000002,,,,114508365.00240247,14657070720.307516,0.068226456642150879,1.5962521294718908,,,,1.2261105891826602,,,,1.3018826715589917,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0042766999999999996,,,,61295858.956672207,7845869946.4540424,0.12745559215545654,1.8148525355399956,,,,1.4724900151494282,,,,1.2325058349246765,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0029044000000000001,,,,90257540.28370747,11552965156.314556,0.086557865142822266,1.8148525355399956,,,,1.4724900151494282,,,,1.2325058349246765,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0023565000000000001,,,,111242945.0456185,14239096965.839169,0.070229172706604004,1.8148525355399956,,,,1.4724900151494282,,,,1.2325058349246765,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0040917999999999996,,,,64065692.360330425,8200408622.1222944,0.12194514274597167,1.5353846153846153,,,,1.1696538318611895,,,,1.3126829268292683,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0034983000000000002,,,,74934682.560100615,9591639367.6928787,0.10425746440887451,1.5353846153846153,,,,1.1696538318611895,,,,1.3126829268292683,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0026649999999999998,,,,98365478.424015015,12590781238.273922,0.079423189163208008,1.5353846153846153,,,,1.1696538318611895,,,,1.3126829268292683,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0042954000000000004,,,,61029007.775760107,7811712995.2972937,0.12801289558410645,1.607319263583296,,,,1.3891080783907899,,,,1.1570872623858703,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0030921999999999998,,,,84775887.717482701,10851313627.837786,0.092154741287231445,1.607319263583296,,,,1.3891080783907899,,,,1.1570872623858703,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0026724000000000001,,,,98093099.835353985,12555916778.92531,0.079643726348876953,1.607319263583296,,,,1.3891080783907899,,,,1.1570872623858703,,,,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0036308500000000001,0.0035792250000000001,0.0039484000000000003,0.00036917500000000023,72199071.842681468,9241481195.8632278,0.10820776224136353,1.5283365533485953,1.5065036688804159,1.5918098012349358,0.085306132354519892,1.232305277245878,1.1880250935525809,1.2873388639215291,0.099313770368948173,1.2438902923842505,1.2052454698105863,1.3045827353765609,0.099337265565974553,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.00298905,0.0028995750000000002,0.0031092999999999997,0.00020972499999999958,87701443.602482393,11225784781.117746,0.089080631732940674,1.5283365533485953,1.5065036688804159,1.5918098012349358,0.085306132354519892,1.232305277245878,1.1880250935525809,1.2873388639215291,0.099313770368948173,1.2438902923842505,1.2052454698105863,1.3045827353765609,0.099337265565974553,3683958343653338588,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,262144,128,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0023991500000000001,0.0023486750000000002,0.0024600249999999998,0.00011134999999999964,109265364.81670591,13985966696.538357,0.071500241756439209,1.5283365533485953,1.5065036688804159,1.5918098012349358,0.085306132354519892,1.232305277245878,1.1880250935525809,1.2873388639215291,0.099313770368948173,1.2438902923842505,1.2052454698105863,1.3045827353765609,0.099337265565974553,3683958343653338588,pass
