schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0023354999999999999,,,,112243202.74031258,14367129950.76001,0.069603323936462402,0.8195887142055025,,,,0.77508960573476693,,,,1.0574115665356543,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0030132000000000002,,,,86998539.758396387,11135813089.074738,0.089800357818603516,0.8195887142055025,,,,0.77508960573476693,,,,1.0574115665356543,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0028495999999999999,,,,91993262.212240323,11775137563.166761,0.084924697875976562,0.8195887142055025,,,,0.77508960573476693,,,,1.0574115665356543,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0021394999999999999,,,,122525823.79060529,15683305445.197477,0.063762068748474121,0.86190226805784964,,,,0.73454183403714768,,,,1.1733875840953953,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0029126999999999998,,,,90000343.324063584,11520043945.480139,0.086805224418640137,0.86190226805784964,,,,0.73454183403714768,,,,1.1733875840953953,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0024822999999999998,,,,105605285.42077912,13517476533.859728,0.073978304862976074,0.86190226805784964,,,,0.73454183403714768,,,,1.1733875840953953,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0020087,,,,130504306.26773535,16704551202.270124,0.059863924980163574,0.79132524424834538,,,,0.68299897993879632,,,,1.1586038449416955,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.002941,,,,89134308.058483511,11409191431.485889,0.087648630142211914,0.79132524424834538,,,,0.68299897993879632,,,,1.1586038449416955,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0025384000000000001,,,,103271352.03277655,13218733060.195398,0.075650215148925781,0.79132524424834538,,,,0.68299897993879632,,,,1.1586038449416955,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0019972000000000002,,,,131255758.06128579,16800737031.844582,0.059521198272705085,0.81368914239152579,,,,0.68670059139045536,,,,1.1849256467712364,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0029083999999999998,,,,90133406.68408747,11537076055.563196,0.086677074432373047,0.81368914239152579,,,,0.68670059139045536,,,,1.1849256467712364,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0024545000000000001,,,,106801385.21083723,13670577306.987165,0.073149800300598145,0.81368914239152579,,,,0.68670059139045536,,,,1.1849256467712364,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0022466999999999999,,,,116679574.48702542,14934985534.339254,0.066956877708435059,0.87464476194183816,,,,0.74163200633788873,,,,1.1793514228987425,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0030293999999999998,,,,86533306.925463796,11076263286.459366,0.09028315544128418,0.87464476194183816,,,,0.74163200633788873,,,,1.1793514228987425,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0025687000000000001,,,,102053178.65067932,13062806867.286953,0.076553225517272949,0.87464476194183816,,,,0.74163200633788873,,,,1.1793514228987425,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0020084,,,,130523800.0398327,16707046405.098585,0.059854984283447266,0.83225592574175378,,,,0.71202183855071433,,,,1.1688629206033483,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0028207000000000002,,,,92935796.078987479,11895781898.110397,0.084063410758972168,0.83225592574175378,,,,0.71202183855071433,,,,1.1688629206033483,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0024131999999999999,,,,108629206.03348252,13904538372.285763,0.071918964385986328,0.83225592574175378,,,,0.71202183855071433,,,,1.1688629206033483,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0019867999999999999,,,,131942822.62935373,16888681296.557278,0.059211254119873047,0.80440503664115948,,,,0.66268636803308756,,,,1.2138548119357058,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0029981000000000001,,,,87436709.916280314,11191898869.28388,0.089350342750549316,0.80440503664115948,,,,0.66268636803308756,,,,1.2138548119357058,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0024699000000000001,,,,106135471.0717033,13585340297.178022,0.073608756065368652,0.80440503664115948,,,,0.66268636803308756,,,,1.2138548119357058,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0019413,,,,135035285.63333848,17284516561.067326,0.05785524845123291,0.76825359135699867,,,,0.68466530295549122,,,,1.1220863508646959,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028354000000000001,,,,92453974.747830987,11834108767.722366,0.084501504898071289,0.76825359135699867,,,,0.68466530295549122,,,,1.1220863508646959,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0025268999999999999,,,,103741343.14773043,13278891922.909494,0.075307488441467285,0.76825359135699867,,,,0.68466530295549122,,,,1.1220863508646959,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0020335499999999999,0.0020056000000000002,0.0022520249999999999,0.00024642499999999977,128909542.42580709,16500421430.503307,0.060604512691497796,0.82089224969282593,0.80113508854295601,0.84692438850778695,0.045789299964830943,0.7007849734753504,0.68424872220131749,0.73631437711233294,0.052065654911015447,1.1711252523493718,1.1114597722781627,1.1921579380623537,0.080698165784190978,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0029520500000000003,0.0028907999999999998,0.00301725,0.00012645000000000017,88800663.945393875,11366484985.010416,0.087977945804595961,0.82089224969282593,0.80113508854295601,0.84692438850778695,0.045789299964830943,0.7007849734753504,0.68424872220131749,0.73631437711233294,0.052065654911015447,1.1711252523493718,1.1114597722781627,1.1921579380623537,0.080698165784190978,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.00253265,0.00246605,0.0025837250000000003,0.00011767500000000024,103505814.06826842,13248744200.738358,0.075478851795196533,0.82089224969282593,0.80113508854295601,0.84692438850778695,0.045789299964830943,0.7007849734753504,0.68424872220131749,0.73631437711233294,0.052065654911015447,1.1711252523493718,1.1114597722781627,1.1921579380623537,0.080698165784190978,6627843750680580305,pass
